#--- Experiment --------------------------------------------------------------------------
#2021008813-3
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	11:04:19.794	1558.499	7.921	7.921	28.316	255	-1	623.187	OK	06-12-2021	11:04:19.794	1558.499	20.888	OK
06-12-2021	11:04:20.794	1559.499	7.920	7.920	28.305	255	-1	623.187	OK	06-12-2021	11:04:20.794	1559.499	20.887	OK
06-12-2021	11:04:21.794	1560.499	7.920	7.920	28.299	255	-2	623.189	OK	06-12-2021	11:04:21.794	1560.499	20.888	OK
06-12-2021	11:04:22.794	1561.499	7.920	7.920	28.305	255	-2	623.187	OK	06-12-2021	11:04:22.794	1561.499	20.888	OK
06-12-2021	11:04:23.795	1562.499	7.920	7.920	28.310	255	-1	623.187	OK	06-12-2021	11:04:23.795	1562.499	20.886	OK
06-12-2021	11:04:24.794	1563.499	7.920	7.920	28.302	255	0	623.189	OK	06-12-2021	11:04:24.794	1563.499	20.885	OK
06-12-2021	11:04:25.795	1564.500	7.920	7.920	28.295	255	-1	623.187	OK	06-12-2021	11:04:25.795	1564.500	20.883	OK
06-12-2021	11:04:26.795	1565.500	7.920	7.920	28.295	255	0	623.187	OK	06-12-2021	11:04:26.795	1565.500	20.885	OK
06-12-2021	11:04:27.795	1566.500	7.920	7.920	28.302	255	0	623.191	OK	06-12-2021	11:04:27.795	1566.500	20.886	OK
06-12-2021	11:04:28.795	1567.500	7.920	7.920	28.304	255	0	623.189	OK	06-12-2021	11:04:28.795	1567.500	20.886	OK
06-12-2021	11:04:29.796	1568.500	7.920	7.920	28.306	255	0	623.187	OK	06-12-2021	11:04:29.796	1568.500	20.888	OK
06-12-2021	11:04:30.796	1569.500	7.920	7.920	28.306	255	0	623.189	OK	06-12-2021	11:04:30.796	1569.500	20.886	OK
06-12-2021	11:04:31.797	1570.502	7.920	7.920	28.302	255	0	623.189	OK	06-12-2021	11:04:31.797	1570.502	20.887	OK
06-12-2021	11:04:32.797	1571.502	7.920	7.920	28.305	255	0	623.189	OK	06-12-2021	11:04:32.797	1571.502	20.888	OK
06-12-2021	11:04:33.798	1572.503	7.920	7.920	28.299	255	0	623.189	OK	06-12-2021	11:04:33.798	1572.503	20.887	OK
06-12-2021	11:04:34.798	1573.503	7.919	7.919	28.291	255	0	623.189	OK	06-12-2021	11:04:34.798	1573.503	20.886	OK
06-12-2021	11:04:35.798	1574.503	7.920	7.920	28.294	255	0	623.189	OK	06-12-2021	11:04:35.798	1574.503	20.886	OK
06-12-2021	11:04:36.799	1575.504	7.920	7.920	28.295	255	0	623.187	OK	06-12-2021	11:04:36.799	1575.504	20.885	OK
06-12-2021	11:04:37.799	1576.504	7.920	7.920	28.302	255	0	623.187	OK	06-12-2021	11:04:37.799	1576.504	20.886	OK
06-12-2021	11:04:38.799	1577.504	7.920	7.920	28.301	255	0	623.187	OK	06-12-2021	11:04:38.799	1577.504	20.888	OK
06-12-2021	11:04:39.799	1578.504	7.920	7.920	28.295	255	0	623.189	OK	06-12-2021	11:04:39.799	1578.504	20.887	OK
06-12-2021	11:04:40.800	1579.504	7.920	7.920	28.295	255	0	623.189	OK	06-12-2021	11:04:40.800	1579.504	20.888	OK
06-12-2021	11:04:41.806	1580.510	7.920	7.920	28.307	255	0	623.189	OK	06-12-2021	11:04:41.806	1580.510	20.887	OK
06-12-2021	11:04:42.800	1581.505	7.920	7.920	28.301	255	0	623.187	OK	06-12-2021	11:04:42.800	1581.505	20.886	OK
06-12-2021	11:04:43.800	1582.505	7.920	7.920	28.297	255	0	623.187	OK	06-12-2021	11:04:43.800	1582.505	20.884	OK
06-12-2021	11:04:44.800	1583.505	7.920	7.920	28.307	255	2	623.187	OK	06-12-2021	11:04:44.800	1583.505	20.883	OK
06-12-2021	11:04:45.800	1584.505	7.920	7.920	28.297	255	1	623.189	OK	06-12-2021	11:04:45.800	1584.505	20.884	OK
06-12-2021	11:04:46.800	1585.505	7.921	7.921	28.311	255	2	623.187	OK	06-12-2021	11:04:46.800	1585.505	20.882	OK
06-12-2021	11:04:47.800	1586.505	7.920	7.920	28.295	255	0	623.187	OK	06-12-2021	11:04:47.800	1586.505	20.880	OK
06-12-2021	11:04:48.800	1587.505	7.921	7.921	28.320	255	0	623.189	OK	06-12-2021	11:04:48.800	1587.505	20.882	OK
06-12-2021	11:04:49.800	1588.505	7.919	7.919	28.293	255	0	623.187	OK	06-12-2021	11:04:49.800	1588.505	20.882	OK
06-12-2021	11:04:50.800	1589.505	7.920	7.920	28.305	255	0	623.187	OK	06-12-2021	11:04:50.800	1589.505	20.884	OK
06-12-2021	11:04:51.800	1590.505	7.920	7.920	28.299	255	0	623.189	OK	06-12-2021	11:04:51.800	1590.505	20.883	OK
06-12-2021	11:04:52.800	1591.505	7.920	7.920	28.298	255	0	623.187	OK	06-12-2021	11:04:52.800	1591.505	20.879	OK
06-12-2021	11:04:53.802	1592.507	7.920	7.920	28.305	255	0	623.187	OK	06-12-2021	11:04:53.802	1592.507	20.878	OK
06-12-2021	11:04:54.802	1593.506	7.920	7.920	28.301	255	0	623.189	OK	06-12-2021	11:04:54.802	1593.506	20.877	OK
06-12-2021	11:04:55.802	1594.507	7.920	7.920	28.302	255	0	623.189	OK	06-12-2021	11:04:55.802	1594.507	20.881	OK
06-12-2021	11:04:56.802	1595.507	7.920	7.920	28.309	255	0	623.187	OK	06-12-2021	11:04:56.802	1595.507	20.881	OK
06-12-2021	11:04:57.802	1596.507	7.919	7.919	28.287	255	0	623.189	OK	06-12-2021	11:04:57.802	1596.507	20.882	OK
06-12-2021	11:04:58.803	1597.508	7.919	7.919	28.290	255	0	623.189	OK	06-12-2021	11:04:58.803	1597.508	20.878	OK
06-12-2021	11:04:59.803	1598.508	7.920	7.920	28.305	255	0	623.187	OK	06-12-2021	11:04:59.803	1598.508	20.873	OK
06-12-2021	11:05:00.804	1599.509	7.920	7.920	28.306	255	0	623.189	OK	06-12-2021	11:05:00.804	1599.509	20.874	OK
06-12-2021	11:05:01.804	1600.509	7.921	7.921	28.308	255	0	623.189	OK	06-12-2021	11:05:01.804	1600.509	20.873	OK
06-12-2021	11:05:02.804	1601.509	7.920	7.920	28.293	255	-1	623.187	OK	06-12-2021	11:05:02.804	1601.509	20.877	OK
06-12-2021	11:05:03.805	1602.510	7.920	7.920	28.295	255	-1	623.189	OK	06-12-2021	11:05:03.805	1602.510	20.881	OK
06-12-2021	11:05:04.804	1603.509	7.920	7.920	28.302	255	-2	623.189	OK	06-12-2021	11:05:04.804	1603.509	20.882	OK
06-12-2021	11:05:05.805	1604.510	7.921	7.921	28.309	255	-2	623.191	OK	06-12-2021	11:05:05.805	1604.510	20.883	OK
06-12-2021	11:05:06.805	1605.510	7.921	7.921	28.310	255	-1	623.189	OK	06-12-2021	11:05:06.805	1605.510	20.881	OK
06-12-2021	11:05:07.805	1606.510	7.920	7.920	28.296	255	0	623.189	OK	06-12-2021	11:05:07.805	1606.510	20.879	OK
06-12-2021	11:05:08.805	1607.510	7.919	7.919	28.289	255	0	623.189	OK	06-12-2021	11:05:08.805	1607.510	20.878	OK
06-12-2021	11:05:09.805	1608.510	7.919	7.919	28.291	255	0	623.189	OK	06-12-2021	11:05:09.805	1608.510	20.879	OK
06-12-2021	11:05:10.805	1609.510	7.920	7.920	28.302	255	0	623.187	OK	06-12-2021	11:05:10.805	1609.510	20.878	OK
06-12-2021	11:05:11.806	1610.511	7.920	7.920	28.298	255	0	623.189	OK	06-12-2021	11:05:11.806	1610.511	20.878	OK
06-12-2021	11:05:12.806	1611.511	7.920	7.920	28.306	255	0	623.189	OK	06-12-2021	11:05:12.806	1611.511	20.877	OK
06-12-2021	11:05:13.807	1612.511	7.920	7.920	28.298	255	0	623.187	OK	06-12-2021	11:05:13.807	1612.511	20.876	OK
06-12-2021	11:05:14.806	1613.511	7.920	7.920	28.299	255	0	623.187	OK	06-12-2021	11:05:14.806	1613.511	20.878	OK
06-12-2021	11:05:15.806	1614.511	7.921	7.921	28.309	255	0	623.187	OK	06-12-2021	11:05:15.806	1614.511	20.877	OK
06-12-2021	11:05:16.807	1615.511	7.920	7.920	28.292	255	0	623.189	OK	06-12-2021	11:05:16.807	1615.511	20.877	OK
06-12-2021	11:05:17.806	1616.511	7.920	7.920	28.303	255	0	623.187	OK	06-12-2021	11:05:17.806	1616.511	20.880	OK
06-12-2021	11:05:18.807	1617.511	7.920	7.920	28.301	255	0	623.187	OK	06-12-2021	11:05:18.807	1617.511	20.877	OK
06-12-2021	11:05:19.807	1618.512	7.920	7.920	28.295	255	0	623.187	OK	06-12-2021	11:05:19.807	1618.512	20.877	OK
06-12-2021	11:05:20.807	1619.512	7.920	7.920	28.291	255	0	623.189	OK	06-12-2021	11:05:20.807	1619.512	20.873	OK
06-12-2021	11:05:21.808	1620.512	7.919	7.919	28.285	255	1	623.187	OK	06-12-2021	11:05:21.808	1620.512	20.872	OK
06-12-2021	11:05:22.807	1621.512	7.919	7.919	28.290	255	2	623.189	OK	06-12-2021	11:05:22.807	1621.512	20.874	OK
06-12-2021	11:05:23.807	1622.512	7.920	7.920	28.306	255	1	623.187	OK	06-12-2021	11:05:23.807	1622.512	20.876	OK
06-12-2021	11:05:24.807	1623.512	7.920	7.920	28.300	255	2	623.189	OK	06-12-2021	11:05:24.807	1623.512	20.878	OK
06-12-2021	11:05:25.807	1624.512	7.921	7.921	28.314	255	1	623.187	OK	06-12-2021	11:05:25.807	1624.512	20.877	OK
06-12-2021	11:05:26.807	1625.512	7.919	7.919	28.290	255	0	623.189	OK	06-12-2021	11:05:26.807	1625.512	20.874	OK
06-12-2021	11:05:27.807	1626.512	7.920	7.920	28.295	255	1	623.187	OK	06-12-2021	11:05:27.807	1626.512	20.872	OK
06-12-2021	11:05:28.807	1627.512	7.920	7.920	28.298	255	0	623.189	OK	06-12-2021	11:05:28.807	1627.512	20.870	OK
06-12-2021	11:05:29.808	1628.513	7.920	7.920	28.295	255	0	623.187	OK	06-12-2021	11:05:29.808	1628.513	20.871	OK
06-12-2021	11:05:30.808	1629.513	7.920	7.920	28.298	255	0	623.189	OK	06-12-2021	11:05:30.808	1629.513	20.871	OK
06-12-2021	11:05:31.814	1630.519	7.920	7.920	28.297	255	1	623.187	OK	06-12-2021	11:05:31.814	1630.519	20.872	OK
06-12-2021	11:05:32.808	1631.513	7.920	7.920	28.300	255	0	623.189	OK	06-12-2021	11:05:32.808	1631.513	20.872	OK
06-12-2021	11:05:33.808	1632.513	7.919	7.919	28.288	255	0	623.187	OK	06-12-2021	11:05:33.808	1632.513	20.871	OK
06-12-2021	11:05:34.808	1633.513	7.921	7.921	28.307	255	0	623.189	OK	06-12-2021	11:05:34.808	1633.513	20.871	OK
06-12-2021	11:05:35.808	1634.513	7.920	7.920	28.301	255	-1	623.187	OK	06-12-2021	11:05:35.808	1634.513	20.873	OK
06-12-2021	11:05:36.808	1635.513	7.920	7.920	28.295	255	-1	623.189	OK	06-12-2021	11:05:36.808	1635.513	20.871	OK
06-12-2021	11:05:37.808	1636.513	7.920	7.920	28.296	255	-2	623.189	OK	06-12-2021	11:05:37.808	1636.513	20.872	OK
06-12-2021	11:05:38.808	1637.513	7.920	7.920	28.303	255	-1	623.187	OK	06-12-2021	11:05:38.808	1637.513	20.873	OK
06-12-2021	11:05:39.808	1638.513	7.919	7.919	28.281	255	-1	623.187	OK	06-12-2021	11:05:39.808	1638.513	20.875	OK
06-12-2021	11:05:40.808	1639.513	7.919	7.919	28.290	255	0	623.187	OK	06-12-2021	11:05:40.808	1639.513	20.876	OK
06-12-2021	11:05:41.808	1640.513	7.920	7.920	28.295	255	0	623.189	OK	06-12-2021	11:05:41.808	1640.513	20.875	OK
06-12-2021	11:05:42.808	1641.513	7.920	7.920	28.293	255	0	623.189	OK	06-12-2021	11:05:42.808	1641.513	20.874	OK
06-12-2021	11:05:43.808	1642.513	7.920	7.920	28.294	255	0	623.189	OK	06-12-2021	11:05:43.808	1642.513	20.871	OK
06-12-2021	11:05:44.810	1643.514	7.920	7.920	28.299	255	0	623.189	OK	06-12-2021	11:05:44.810	1643.514	20.869	OK
06-12-2021	11:05:45.809	1644.514	7.919	7.919	28.280	255	0	623.189	OK	06-12-2021	11:05:45.809	1644.514	20.869	OK
06-12-2021	11:05:46.809	1645.514	7.920	7.920	28.297	255	0	623.189	OK	06-12-2021	11:05:46.809	1645.514	20.869	OK
06-12-2021	11:05:47.811	1646.515	7.920	7.920	28.289	255	0	623.189	OK	06-12-2021	11:05:47.811	1646.515	20.869	OK
06-12-2021	11:05:48.810	1647.515	7.920	7.920	28.292	255	1	623.191	OK	06-12-2021	11:05:48.810	1647.515	20.869	OK
06-12-2021	11:05:49.811	1648.515	7.921	7.921	28.305	255	1	623.189	OK	06-12-2021	11:05:49.811	1648.515	20.868	OK
06-12-2021	11:05:50.810	1649.515	7.920	7.920	28.303	255	2	623.189	OK	06-12-2021	11:05:50.810	1649.515	20.864	OK
06-12-2021	11:05:51.810	1650.515	7.920	7.920	28.298	255	2	623.187	OK	06-12-2021	11:05:51.810	1650.515	20.866	OK
06-12-2021	11:05:52.810	1651.515	7.920	7.920	28.298	255	1	623.189	OK	06-12-2021	11:05:52.810	1651.515	20.866	OK
06-12-2021	11:05:53.810	1652.515	7.920	7.920	28.291	255	0	623.189	OK	06-12-2021	11:05:53.810	1652.515	20.868	OK
06-12-2021	11:05:54.810	1653.515	7.920	7.920	28.292	255	0	623.189	OK	06-12-2021	11:05:54.810	1653.515	20.868	OK
06-12-2021	11:05:55.811	1654.516	7.921	7.921	28.304	255	0	623.191	OK	06-12-2021	11:05:55.811	1654.516	20.867	OK
06-12-2021	11:05:56.811	1655.516	7.920	7.920	28.303	255	0	623.187	OK	06-12-2021	11:05:56.811	1655.516	20.863	OK
06-12-2021	11:05:57.811	1656.516	7.920	7.920	28.299	255	0	623.187	OK	06-12-2021	11:05:57.811	1656.516	20.860	OK
06-12-2021	11:05:58.811	1657.516	7.920	7.920	28.287	255	0	623.189	OK	06-12-2021	11:05:58.811	1657.516	20.859	OK
06-12-2021	11:05:59.811	1658.516	7.920	7.920	28.289	255	0	623.185	OK	06-12-2021	11:05:59.811	1658.516	20.859	OK
06-12-2021	11:06:00.811	1659.516	7.920	7.920	28.301	255	0	623.189	OK	06-12-2021	11:06:00.811	1659.516	20.862	OK
06-12-2021	11:06:01.811	1660.516	7.920	7.920	28.293	255	0	623.191	OK	06-12-2021	11:06:01.811	1660.516	20.864	OK
06-12-2021	11:06:02.811	1661.516	7.921	7.921	28.307	255	0	623.191	OK	06-12-2021	11:06:02.811	1661.516	20.866	OK
06-12-2021	11:06:03.811	1662.516	7.920	7.920	28.301	255	0	623.191	OK	06-12-2021	11:06:03.811	1662.516	20.867	OK
06-12-2021	11:06:04.811	1663.516	7.920	7.920	28.298	255	-1	623.191	OK	06-12-2021	11:06:04.811	1663.516	20.866	OK
06-12-2021	11:06:05.811	1664.516	7.920	7.920	28.294	255	-1	623.191	OK	06-12-2021	11:06:05.811	1664.516	20.868	OK
06-12-2021	11:06:06.812	1665.517	7.921	7.921	28.307	255	-1	623.189	OK	06-12-2021	11:06:06.812	1665.517	20.866	OK
06-12-2021	11:06:07.812	1666.517	7.920	7.920	28.301	255	-1	623.189	OK	06-12-2021	11:06:07.812	1666.517	20.866	OK
06-12-2021	11:06:08.813	1667.517	7.920	7.920	28.296	255	-1	623.187	OK	06-12-2021	11:06:08.813	1667.517	20.865	OK
06-12-2021	11:06:09.813	1668.518	7.920	7.920	28.296	255	-1	623.191	OK	06-12-2021	11:06:09.813	1668.518	20.864	OK
06-12-2021	11:06:10.814	1669.519	7.920	7.920	28.295	255	-1	623.191	OK	06-12-2021	11:06:10.814	1669.519	20.864	OK
06-12-2021	11:06:11.814	1670.519	7.920	7.920	28.293	255	-1	623.191	OK	06-12-2021	11:06:11.814	1670.519	20.863	OK
06-12-2021	11:06:12.815	1671.520	7.920	7.920	28.299	255	-1	623.191	OK	06-12-2021	11:06:12.815	1671.520	20.863	OK
06-12-2021	11:06:13.816	1672.520	7.919	7.919	28.279	255	-1	623.187	OK	06-12-2021	11:06:13.816	1672.520	20.863	OK
06-12-2021	11:06:14.815	1673.520	7.920	7.920	28.290	255	-2	623.189	OK	06-12-2021	11:06:14.815	1673.520	20.862	OK
06-12-2021	11:06:15.814	1674.519	7.920	7.920	28.286	255	-1	623.191	OK	06-12-2021	11:06:15.814	1674.519	20.860	OK
06-12-2021	11:06:16.815	1675.520	7.920	7.920	28.297	255	0	623.191	OK	06-12-2021	11:06:16.815	1675.520	20.862	OK
06-12-2021	11:06:17.815	1676.520	7.920	7.920	28.294	255	0	623.189	OK	06-12-2021	11:06:17.815	1676.520	20.861	OK
06-12-2021	11:06:18.815	1677.520	7.920	7.920	28.291	255	0	623.191	OK	06-12-2021	11:06:18.815	1677.520	20.861	OK
06-12-2021	11:06:19.816	1678.521	7.920	7.920	28.290	255	0	623.189	OK	06-12-2021	11:06:19.816	1678.521	20.860	OK
06-12-2021	11:06:20.817	1679.522	7.921	7.921	28.306	255	-1	623.189	OK	06-12-2021	11:06:20.817	1679.522	20.858	OK
06-12-2021	11:06:21.823	1680.528	7.921	7.921	28.305	255	0	623.189	OK	06-12-2021	11:06:21.823	1680.528	20.857	OK
06-12-2021	11:06:22.817	1681.522	7.920	7.920	28.293	255	0	623.189	OK	06-12-2021	11:06:22.817	1681.522	20.861	OK
06-12-2021	11:06:23.817	1682.522	7.920	7.920	28.292	255	0	623.189	OK	06-12-2021	11:06:23.817	1682.522	20.863	OK
06-12-2021	11:06:24.818	1683.523	7.920	7.920	28.302	255	0	623.189	OK	06-12-2021	11:06:24.818	1683.523	20.861	OK
06-12-2021	11:06:25.818	1684.523	7.920	7.920	28.290	255	0	623.189	OK	06-12-2021	11:06:25.818	1684.523	20.861	OK
06-12-2021	11:06:26.818	1685.523	7.920	7.920	28.293	255	0	623.191	OK	06-12-2021	11:06:26.818	1685.523	20.858	OK
06-12-2021	11:06:27.818	1686.523	7.920	7.920	28.292	255	0	623.189	OK	06-12-2021	11:06:27.818	1686.523	20.860	OK
06-12-2021	11:06:28.818	1687.523	7.919	7.919	28.287	255	0	623.187	OK	06-12-2021	11:06:28.818	1687.523	20.863	OK
06-12-2021	11:06:29.818	1688.523	7.920	7.920	28.294	255	0	623.189	OK	06-12-2021	11:06:29.818	1688.523	20.861	OK
06-12-2021	11:06:30.818	1689.523	7.921	7.921	28.304	255	1	623.191	OK	06-12-2021	11:06:30.818	1689.523	20.862	OK
06-12-2021	11:06:31.818	1690.523	7.920	7.920	28.294	255	1	623.189	OK	06-12-2021	11:06:31.818	1690.523	20.858	OK
06-12-2021	11:06:32.818	1691.523	7.919	7.919	28.283	255	1	623.191	OK	06-12-2021	11:06:32.818	1691.523	20.861	OK
06-12-2021	11:06:33.818	1692.523	7.920	7.920	28.292	255	2	623.191	OK	06-12-2021	11:06:33.818	1692.523	20.863	OK
06-12-2021	11:06:34.818	1693.523	7.920	7.920	28.298	255	1	623.191	OK	06-12-2021	11:06:34.818	1693.523	20.863	OK
06-12-2021	11:06:35.818	1694.523	7.921	7.921	28.306	255	0	623.189	OK	06-12-2021	11:06:35.818	1694.523	20.863	OK
06-12-2021	11:06:36.818	1695.523	7.920	7.920	28.294	255	0	623.187	OK	06-12-2021	11:06:36.818	1695.523	20.858	OK
06-12-2021	11:06:37.818	1696.523	7.920	7.920	28.287	255	0	623.191	OK	06-12-2021	11:06:37.818	1696.523	20.854	OK
06-12-2021	11:06:38.818	1697.523	7.920	7.920	28.296	255	0	623.191	OK	06-12-2021	11:06:38.818	1697.523	20.852	OK
06-12-2021	11:06:39.818	1698.523	7.920	7.920	28.298	255	0	623.189	OK	06-12-2021	11:06:39.818	1698.523	20.853	OK
06-12-2021	11:06:40.820	1699.524	7.920	7.920	28.290	255	0	623.187	OK	06-12-2021	11:06:40.820	1699.524	20.856	OK
06-12-2021	11:06:41.819	1700.524	7.920	7.920	28.298	255	0	623.189	OK	06-12-2021	11:06:41.819	1700.524	20.857	OK
06-12-2021	11:06:42.819	1701.524	7.920	7.920	28.291	255	0	623.189	OK	06-12-2021	11:06:42.819	1701.524	20.857	OK
06-12-2021	11:06:43.819	1702.524	7.921	7.921	28.303	255	0	623.189	OK	06-12-2021	11:06:43.819	1702.524	20.857	OK
06-12-2021	11:06:44.819	1703.524	7.920	7.920	28.292	255	0	623.189	OK	06-12-2021	11:06:44.819	1703.524	20.857	OK
06-12-2021	11:06:45.821	1704.525	7.920	7.920	28.299	255	0	623.194	OK	06-12-2021	11:06:45.821	1704.525	20.857	OK
06-12-2021	11:06:46.820	1705.525	7.921	7.921	28.302	255	0	623.189	OK	06-12-2021	11:06:46.820	1705.525	20.856	OK
06-12-2021	11:06:47.820	1706.525	7.920	7.920	28.298	255	0	623.187	OK	06-12-2021	11:06:47.820	1706.525	20.854	OK
06-12-2021	11:06:48.820	1707.525	7.920	7.920	28.298	255	0	623.189	OK	06-12-2021	11:06:48.820	1707.525	20.855	OK
06-12-2021	11:06:49.820	1708.525	7.920	7.920	28.286	255	-1	623.189	OK	06-12-2021	11:06:49.820	1708.525	20.858	OK
06-12-2021	11:06:50.820	1709.525	7.920	7.920	28.300	255	-1	623.191	OK	06-12-2021	11:06:50.820	1709.525	20.861	OK
06-12-2021	11:06:51.820	1710.525	7.920	7.920	28.295	255	-1	623.189	OK	06-12-2021	11:06:51.820	1710.525	20.860	OK
06-12-2021	11:06:52.820	1711.525	7.920	7.920	28.292	255	-2	623.189	OK	06-12-2021	11:06:52.820	1711.525	20.859	OK
06-12-2021	11:06:53.820	1712.525	7.920	7.920	28.290	255	-2	623.189	OK	06-12-2021	11:06:53.820	1712.525	20.860	OK
06-12-2021	11:06:54.821	1713.526	7.920	7.920	28.292	255	-2	623.189	OK	06-12-2021	11:06:54.821	1713.526	20.861	OK
06-12-2021	11:06:55.821	1714.526	7.919	7.919	28.286	255	-2	623.189	OK	06-12-2021	11:06:55.821	1714.526	20.863	OK
06-12-2021	11:06:56.821	1715.526	7.920	7.920	28.302	255	-1	623.189	OK	06-12-2021	11:06:56.821	1715.526	20.863	OK
06-12-2021	11:06:57.821	1716.526	7.919	7.919	28.285	255	-1	623.187	OK	06-12-2021	11:06:57.821	1716.526	20.859	OK
06-12-2021	11:06:58.821	1717.526	7.919	7.919	28.280	255	0	623.187	OK	06-12-2021	11:06:58.821	1717.526	20.857	OK
06-12-2021	11:06:59.821	1718.526	7.920	7.920	28.284	255	0	623.191	OK	06-12-2021	11:06:59.821	1718.526	20.856	OK
06-12-2021	11:07:00.820	1719.525	7.920	7.920	28.287	255	0	623.191	OK	06-12-2021	11:07:00.820	1719.525	20.855	OK
06-12-2021	11:07:01.822	1720.526	7.920	7.920	28.292	255	0	623.189	OK	06-12-2021	11:07:01.822	1720.526	20.854	OK
06-12-2021	11:07:02.822	1721.527	7.920	7.920	28.295	255	0	623.189	OK	06-12-2021	11:07:02.822	1721.527	20.853	OK
06-12-2021	11:07:03.822	1722.527	7.920	7.920	28.296	255	0	623.189	OK	06-12-2021	11:07:03.822	1722.527	20.849	OK
06-12-2021	11:07:04.822	1723.527	7.920	7.920	28.292	255	0	623.189	OK	06-12-2021	11:07:04.822	1723.527	20.850	OK
06-12-2021	11:07:05.822	1724.527	7.920	7.920	28.285	255	0	623.191	OK	06-12-2021	11:07:05.822	1724.527	20.855	OK
06-12-2021	11:07:06.823	1725.528	7.921	7.921	28.307	255	0	623.189	OK	06-12-2021	11:07:06.823	1725.528	20.857	OK
06-12-2021	11:07:07.823	1726.528	7.920	7.920	28.288	255	0	623.191	OK	06-12-2021	11:07:07.823	1726.528	20.858	OK
06-12-2021	11:07:08.823	1727.528	7.920	7.920	28.291	255	0	623.189	OK	06-12-2021	11:07:08.823	1727.528	20.856	OK
06-12-2021	11:07:09.825	1728.530	7.920	7.920	28.292	255	0	623.191	OK	06-12-2021	11:07:09.825	1728.530	20.854	OK
06-12-2021	11:07:10.831	1729.536	7.921	7.921	28.300	255	0	623.191	OK	06-12-2021	11:07:10.831	1729.536	20.849	OK
06-12-2021	11:07:11.823	1730.528	7.920	7.920	28.289	255	0	623.189	OK	06-12-2021	11:07:11.823	1730.528	20.850	OK
06-12-2021	11:07:12.824	1731.529	7.920	7.920	28.289	255	0	623.191	OK	06-12-2021	11:07:12.824	1731.529	20.853	OK
06-12-2021	11:07:13.823	1732.528	7.920	7.920	28.287	255	0	623.189	OK	06-12-2021	11:07:13.823	1732.528	20.852	OK
06-12-2021	11:07:14.824	1733.529	7.920	7.920	28.296	255	0	623.189	OK	06-12-2021	11:07:14.824	1733.529	20.855	OK
06-12-2021	11:07:15.824	1734.529	7.920	7.920	28.292	255	0	623.189	OK	06-12-2021	11:07:15.824	1734.529	20.854	OK
06-12-2021	11:07:16.824	1735.529	7.920	7.920	28.295	255	0	623.189	OK	06-12-2021	11:07:16.824	1735.529	20.851	OK
06-12-2021	11:07:17.824	1736.529	7.920	7.920	28.295	255	0	623.189	OK	06-12-2021	11:07:17.824	1736.529	20.850	OK
06-12-2021	11:07:18.824	1737.529	7.920	7.920	28.290	255	0	623.189	OK	06-12-2021	11:07:18.824	1737.529	20.850	OK
