#--- Experiment --------------------------------------------------------------------------
#2021008793-3
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	12:43:34.872	1546.643	7.919	7.919	28.264	256	2	623.191	OK	06-12-2021	12:43:34.872	1546.643	20.831	OK
06-12-2021	12:43:35.873	1547.643	7.918	7.918	28.259	256	2	623.191	OK	06-12-2021	12:43:35.873	1547.643	20.829	OK
06-12-2021	12:43:36.873	1548.644	7.918	7.918	28.247	256	1	623.191	OK	06-12-2021	12:43:36.873	1548.644	20.827	OK
06-12-2021	12:43:37.873	1549.644	7.919	7.919	28.259	256	2	623.194	OK	06-12-2021	12:43:37.873	1549.644	20.830	OK
06-12-2021	12:43:38.873	1550.644	7.917	7.917	28.241	256	1	623.191	OK	06-12-2021	12:43:38.873	1550.644	20.831	OK
06-12-2021	12:43:39.873	1551.644	7.918	7.918	28.254	256	1	623.191	OK	06-12-2021	12:43:39.873	1551.644	20.832	OK
06-12-2021	12:43:40.873	1552.644	7.918	7.918	28.249	256	1	623.191	OK	06-12-2021	12:43:40.873	1552.644	20.834	OK
06-12-2021	12:43:41.873	1553.644	7.918	7.918	28.255	256	2	623.189	OK	06-12-2021	12:43:41.873	1553.644	20.832	OK
06-12-2021	12:43:42.874	1554.645	7.918	7.918	28.248	256	1	623.194	OK	06-12-2021	12:43:42.874	1554.645	20.829	OK
06-12-2021	12:43:43.874	1555.645	7.918	7.918	28.246	256	1	623.191	OK	06-12-2021	12:43:43.874	1555.645	20.828	OK
06-12-2021	12:43:44.875	1556.646	7.919	7.919	28.260	256	0	623.191	OK	06-12-2021	12:43:44.875	1556.646	20.827	OK
06-12-2021	12:43:45.878	1557.649	7.918	7.918	28.250	256	-2	623.191	OK	06-12-2021	12:43:45.878	1557.649	20.828	OK
06-12-2021	12:43:46.876	1558.647	7.918	7.918	28.247	256	0	623.189	OK	06-12-2021	12:43:46.876	1558.647	20.829	OK
06-12-2021	12:43:47.876	1559.647	7.918	7.918	28.260	256	0	623.189	OK	06-12-2021	12:43:47.876	1559.647	20.828	OK
06-12-2021	12:43:48.877	1560.647	7.918	7.918	28.247	256	0	623.191	OK	06-12-2021	12:43:48.877	1560.647	20.828	OK
06-12-2021	12:43:49.876	1561.647	7.918	7.918	28.246	256	0	623.191	OK	06-12-2021	12:43:49.876	1561.647	20.827	OK
06-12-2021	12:43:50.876	1562.647	7.918	7.918	28.248	256	0	623.189	OK	06-12-2021	12:43:50.876	1562.647	20.826	OK
06-12-2021	12:43:51.876	1563.647	7.917	7.917	28.243	256	0	623.191	OK	06-12-2021	12:43:51.876	1563.647	20.830	OK
06-12-2021	12:43:52.876	1564.647	7.918	7.918	28.249	256	0	623.191	OK	06-12-2021	12:43:52.876	1564.647	20.829	OK
06-12-2021	12:43:53.876	1565.647	7.918	7.918	28.246	256	0	623.189	OK	06-12-2021	12:43:53.876	1565.647	20.829	OK
06-12-2021	12:43:54.877	1566.647	7.918	7.918	28.244	256	0	623.189	OK	06-12-2021	12:43:54.877	1566.647	20.827	OK
06-12-2021	12:43:55.876	1567.646	7.918	7.918	28.246	256	0	623.194	OK	06-12-2021	12:43:55.876	1567.646	20.825	OK
06-12-2021	12:43:56.876	1568.647	7.918	7.918	28.250	256	0	623.191	OK	06-12-2021	12:43:56.876	1568.647	20.827	OK
06-12-2021	12:43:57.876	1569.647	7.918	7.918	28.248	256	0	623.191	OK	06-12-2021	12:43:57.876	1569.647	20.827	OK
06-12-2021	12:43:58.876	1570.647	7.918	7.918	28.244	256	0	623.191	OK	06-12-2021	12:43:58.876	1570.647	20.826	OK
06-12-2021	12:43:59.876	1571.647	7.918	7.918	28.248	256	0	623.191	OK	06-12-2021	12:43:59.876	1571.647	20.824	OK
06-12-2021	12:44:00.876	1572.647	7.918	7.918	28.243	256	0	623.189	OK	06-12-2021	12:44:00.876	1572.647	20.821	OK
06-12-2021	12:44:01.877	1573.647	7.918	7.918	28.247	256	0	623.194	OK	06-12-2021	12:44:01.877	1573.647	20.822	OK
06-12-2021	12:44:02.880	1574.650	7.918	7.918	28.253	257	-1	623.191	OK	06-12-2021	12:44:02.880	1574.650	20.820	OK
06-12-2021	12:44:03.880	1575.651	7.917	7.917	28.237	256	0	623.194	OK	06-12-2021	12:44:03.880	1575.651	20.820	OK
06-12-2021	12:44:04.880	1576.650	7.918	7.918	28.247	257	0	623.191	OK	06-12-2021	12:44:04.880	1576.650	20.822	OK
06-12-2021	12:44:05.880	1577.651	7.918	7.918	28.251	256	-1	623.191	OK	06-12-2021	12:44:05.880	1577.651	20.820	OK
06-12-2021	12:44:06.881	1578.651	7.918	7.918	28.243	257	-1	623.191	OK	06-12-2021	12:44:06.881	1578.651	20.821	OK
06-12-2021	12:44:07.881	1579.652	7.917	7.917	28.240	256	-1	623.191	OK	06-12-2021	12:44:07.881	1579.652	20.819	OK
06-12-2021	12:44:08.882	1580.653	7.919	7.919	28.258	256	-1	623.191	OK	06-12-2021	12:44:08.882	1580.653	20.818	OK
06-12-2021	12:44:09.883	1581.653	7.919	7.919	28.260	256	-2	623.191	OK	06-12-2021	12:44:09.883	1581.653	20.819	OK
06-12-2021	12:44:10.883	1582.653	7.918	7.918	28.251	256	-2	623.191	OK	06-12-2021	12:44:10.883	1582.653	20.819	OK
06-12-2021	12:44:11.884	1583.654	7.918	7.918	28.253	257	-2	623.189	OK	06-12-2021	12:44:11.884	1583.654	20.820	OK
06-12-2021	12:44:12.884	1584.654	7.918	7.918	28.244	257	-1	623.191	OK	06-12-2021	12:44:12.884	1584.654	20.822	OK
06-12-2021	12:44:13.884	1585.655	7.919	7.919	28.256	256	-1	623.194	OK	06-12-2021	12:44:13.884	1585.655	20.820	OK
06-12-2021	12:44:14.885	1586.656	7.918	7.918	28.251	257	0	623.191	OK	06-12-2021	12:44:14.885	1586.656	20.820	OK
06-12-2021	12:44:15.885	1587.655	7.918	7.918	28.251	256	0	623.189	OK	06-12-2021	12:44:15.885	1587.655	20.815	OK
06-12-2021	12:44:16.885	1588.656	7.919	7.919	28.258	256	0	623.191	OK	06-12-2021	12:44:16.885	1588.656	20.815	OK
06-12-2021	12:44:17.885	1589.656	7.918	7.918	28.249	257	0	623.191	OK	06-12-2021	12:44:17.885	1589.656	20.815	OK
06-12-2021	12:44:18.885	1590.656	7.918	7.918	28.250	256	0	623.191	OK	06-12-2021	12:44:18.885	1590.656	20.817	OK
06-12-2021	12:44:19.885	1591.656	7.919	7.919	28.257	257	0	623.194	OK	06-12-2021	12:44:19.885	1591.656	20.818	OK
06-12-2021	12:44:20.885	1592.656	7.918	7.918	28.249	256	0	623.191	OK	06-12-2021	12:44:20.885	1592.656	20.817	OK
06-12-2021	12:44:21.885	1593.656	7.918	7.918	28.250	256	0	623.191	OK	06-12-2021	12:44:21.885	1593.656	20.817	OK
06-12-2021	12:44:22.885	1594.656	7.918	7.918	28.245	256	0	623.191	OK	06-12-2021	12:44:22.885	1594.656	20.816	OK
06-12-2021	12:44:23.886	1595.657	7.919	7.919	28.258	256	0	623.191	OK	06-12-2021	12:44:23.886	1595.657	20.819	OK
06-12-2021	12:44:24.886	1596.657	7.919	7.919	28.258	256	0	623.191	OK	06-12-2021	12:44:24.886	1596.657	20.818	OK
06-12-2021	12:44:25.885	1597.655	7.918	7.918	28.253	256	0	623.191	OK	06-12-2021	12:44:25.885	1597.655	20.818	OK
06-12-2021	12:44:26.886	1598.657	7.918	7.918	28.250	256	0	623.191	OK	06-12-2021	12:44:26.886	1598.657	20.817	OK
06-12-2021	12:44:27.886	1599.657	7.919	7.919	28.263	256	0	623.191	OK	06-12-2021	12:44:27.886	1599.657	20.814	OK
06-12-2021	12:44:28.886	1600.657	7.919	7.919	28.259	256	-1	623.189	OK	06-12-2021	12:44:28.886	1600.657	20.814	OK
06-12-2021	12:44:29.886	1601.657	7.919	7.919	28.261	256	0	623.191	OK	06-12-2021	12:44:29.886	1601.657	20.814	OK
06-12-2021	12:44:30.886	1602.657	7.919	7.919	28.259	256	-1	623.194	OK	06-12-2021	12:44:30.886	1602.657	20.814	OK
06-12-2021	12:44:31.886	1603.657	7.918	7.918	28.254	257	-1	623.191	OK	06-12-2021	12:44:31.886	1603.657	20.815	OK
06-12-2021	12:44:32.886	1604.657	7.918	7.918	28.241	257	-1	623.191	OK	06-12-2021	12:44:32.886	1604.657	20.815	OK
06-12-2021	12:44:33.886	1605.657	7.918	7.918	28.251	256	-1	623.194	OK	06-12-2021	12:44:33.886	1605.657	20.815	OK
06-12-2021	12:44:34.887	1606.657	7.918	7.918	28.246	256	-1	623.194	OK	06-12-2021	12:44:34.887	1606.657	20.814	OK
06-12-2021	12:44:35.886	1607.657	7.918	7.918	28.249	256	-1	623.194	OK	06-12-2021	12:44:35.886	1607.657	20.815	OK
06-12-2021	12:44:36.888	1608.659	7.917	7.917	28.239	256	0	623.191	OK	06-12-2021	12:44:36.888	1608.659	20.813	OK
06-12-2021	12:44:37.887	1609.658	7.918	7.918	28.242	257	-1	623.194	OK	06-12-2021	12:44:37.887	1609.658	20.809	OK
06-12-2021	12:44:38.887	1610.658	7.918	7.918	28.250	256	-2	623.191	OK	06-12-2021	12:44:38.887	1610.658	20.808	OK
06-12-2021	12:44:39.888	1611.658	7.919	7.919	28.256	257	-1	623.191	OK	06-12-2021	12:44:39.888	1611.658	20.806	OK
06-12-2021	12:44:40.888	1612.659	7.918	7.918	28.246	256	-2	623.191	OK	06-12-2021	12:44:40.888	1612.659	20.807	OK
06-12-2021	12:44:41.889	1613.660	7.918	7.918	28.251	256	-1	623.191	OK	06-12-2021	12:44:41.889	1613.660	20.809	OK
06-12-2021	12:44:42.890	1614.661	7.919	7.919	28.261	256	-1	623.191	OK	06-12-2021	12:44:42.890	1614.661	20.809	OK
06-12-2021	12:44:43.891	1615.661	7.919	7.919	28.254	257	0	623.191	OK	06-12-2021	12:44:43.891	1615.661	20.807	OK
06-12-2021	12:44:44.891	1616.662	7.919	7.919	28.254	256	-1	623.194	OK	06-12-2021	12:44:44.891	1616.662	20.808	OK
06-12-2021	12:44:45.891	1617.662	7.918	7.918	28.254	257	0	623.191	OK	06-12-2021	12:44:45.891	1617.662	20.809	OK
06-12-2021	12:44:46.892	1618.662	7.918	7.918	28.252	256	0	623.189	OK	06-12-2021	12:44:46.892	1618.662	20.809	OK
06-12-2021	12:44:47.891	1619.662	7.918	7.918	28.250	257	-1	623.191	OK	06-12-2021	12:44:47.891	1619.662	20.809	OK
06-12-2021	12:44:48.891	1620.662	7.918	7.918	28.247	257	-1	623.191	OK	06-12-2021	12:44:48.891	1620.662	20.809	OK
06-12-2021	12:44:49.891	1621.662	7.918	7.918	28.246	256	-1	623.191	OK	06-12-2021	12:44:49.891	1621.662	20.808	OK
06-12-2021	12:44:50.891	1622.662	7.919	7.919	28.260	257	-1	623.191	OK	06-12-2021	12:44:50.891	1622.662	20.810	OK
06-12-2021	12:44:51.891	1623.662	7.918	7.918	28.247	257	-2	623.191	OK	06-12-2021	12:44:51.891	1623.662	20.808	OK
06-12-2021	12:44:52.891	1624.662	7.919	7.919	28.259	257	-2	623.194	OK	06-12-2021	12:44:52.891	1624.662	20.804	OK
06-12-2021	12:44:53.891	1625.662	7.918	7.918	28.247	257	-2	623.191	OK	06-12-2021	12:44:53.891	1625.662	20.805	OK
06-12-2021	12:44:54.891	1626.662	7.918	7.918	28.248	257	-2	623.191	OK	06-12-2021	12:44:54.891	1626.662	20.806	OK
06-12-2021	12:44:55.891	1627.662	7.918	7.918	28.247	256	-2	623.194	OK	06-12-2021	12:44:55.891	1627.662	20.809	OK
06-12-2021	12:44:56.891	1628.662	7.918	7.918	28.238	256	-1	623.194	OK	06-12-2021	12:44:56.891	1628.662	20.810	OK
06-12-2021	12:44:57.892	1629.663	7.918	7.918	28.252	256	-1	623.194	OK	06-12-2021	12:44:57.892	1629.663	20.808	OK
06-12-2021	12:44:58.892	1630.663	7.918	7.918	28.241	256	-2	623.194	OK	06-12-2021	12:44:58.892	1630.663	20.804	OK
06-12-2021	12:44:59.892	1631.663	7.918	7.918	28.250	257	-2	623.191	OK	06-12-2021	12:44:59.892	1631.663	20.799	OK
06-12-2021	12:45:00.892	1632.663	7.918	7.918	28.243	256	-1	623.194	OK	06-12-2021	12:45:00.892	1632.663	20.799	OK
06-12-2021	12:45:01.892	1633.663	7.918	7.918	28.242	256	-2	623.191	OK	06-12-2021	12:45:01.892	1633.663	20.802	OK
06-12-2021	12:45:02.892	1634.663	7.918	7.918	28.247	256	-2	623.194	OK	06-12-2021	12:45:02.892	1634.663	20.804	OK
06-12-2021	12:45:03.892	1635.663	7.919	7.919	28.254	257	-2	623.191	OK	06-12-2021	12:45:03.892	1635.663	20.803	OK
06-12-2021	12:45:04.893	1636.663	7.918	7.918	28.237	256	-2	623.191	OK	06-12-2021	12:45:04.893	1636.663	20.800	OK
06-12-2021	12:45:05.892	1637.663	7.917	7.917	28.234	257	-2	623.191	OK	06-12-2021	12:45:05.892	1637.663	20.798	OK
06-12-2021	12:45:06.893	1638.664	7.919	7.919	28.261	256	-2	623.194	OK	06-12-2021	12:45:06.893	1638.664	20.796	OK
06-12-2021	12:45:07.893	1639.664	7.919	7.919	28.256	256	-1	623.196	OK	06-12-2021	12:45:07.893	1639.664	20.799	OK
06-12-2021	12:45:08.893	1640.663	7.919	7.919	28.253	256	-2	623.191	OK	06-12-2021	12:45:08.893	1640.663	20.799	OK
06-12-2021	12:45:09.893	1641.664	7.918	7.918	28.239	256	-2	623.194	OK	06-12-2021	12:45:09.893	1641.664	20.800	OK
06-12-2021	12:45:10.893	1642.664	7.918	7.918	28.244	256	-1	623.196	OK	06-12-2021	12:45:10.893	1642.664	20.800	OK
06-12-2021	12:45:11.894	1643.664	7.919	7.919	28.254	256	-1	623.194	OK	06-12-2021	12:45:11.894	1643.664	20.801	OK
06-12-2021	12:45:12.893	1644.664	7.918	7.918	28.248	256	-2	623.194	OK	06-12-2021	12:45:12.893	1644.664	20.802	OK
06-12-2021	12:45:13.893	1645.664	7.918	7.918	28.244	256	-1	623.191	OK	06-12-2021	12:45:13.893	1645.664	20.802	OK
06-12-2021	12:45:14.893	1646.664	7.918	7.918	28.251	256	-2	623.191	OK	06-12-2021	12:45:14.893	1646.664	20.803	OK
06-12-2021	12:45:15.894	1647.665	7.919	7.919	28.256	256	-1	623.191	OK	06-12-2021	12:45:15.894	1647.665	20.802	OK
06-12-2021	12:45:16.894	1648.665	7.918	7.918	28.246	256	-1	623.194	OK	06-12-2021	12:45:16.894	1648.665	20.800	OK
06-12-2021	12:45:17.894	1649.665	7.919	7.919	28.255	256	-1	623.194	OK	06-12-2021	12:45:17.894	1649.665	20.798	OK
06-12-2021	12:45:18.894	1650.665	7.918	7.918	28.242	256	-1	623.191	OK	06-12-2021	12:45:18.894	1650.665	20.796	OK
06-12-2021	12:45:19.895	1651.665	7.919	7.919	28.254	256	-1	623.191	OK	06-12-2021	12:45:19.895	1651.665	20.794	OK
06-12-2021	12:45:20.894	1652.665	7.918	7.918	28.247	256	-2	623.191	OK	06-12-2021	12:45:20.894	1652.665	20.795	OK
06-12-2021	12:45:21.895	1653.665	7.918	7.918	28.247	257	-1	623.191	OK	06-12-2021	12:45:21.895	1653.665	20.797	OK
06-12-2021	12:45:22.894	1654.665	7.919	7.919	28.261	256	-1	623.191	OK	06-12-2021	12:45:22.894	1654.665	20.796	OK
06-12-2021	12:45:23.894	1655.665	7.919	7.919	28.252	256	-1	623.191	OK	06-12-2021	12:45:23.894	1655.665	20.796	OK
06-12-2021	12:45:24.894	1656.665	7.918	7.918	28.245	256	-1	623.189	OK	06-12-2021	12:45:24.894	1656.665	20.794	OK
06-12-2021	12:45:25.894	1657.665	7.919	7.919	28.254	257	-2	623.191	OK	06-12-2021	12:45:25.894	1657.665	20.794	OK
06-12-2021	12:45:26.893	1658.664	7.918	7.918	28.246	257	-2	623.191	OK	06-12-2021	12:45:26.893	1658.664	20.794	OK
06-12-2021	12:45:27.896	1659.666	7.918	7.918	28.248	257	0	623.191	OK	06-12-2021	12:45:27.896	1659.666	20.791	OK
06-12-2021	12:45:28.894	1660.665	7.918	7.918	28.249	256	-1	623.191	OK	06-12-2021	12:45:28.894	1660.665	20.791	OK
06-12-2021	12:45:29.894	1661.664	7.918	7.918	28.242	256	-1	623.191	OK	06-12-2021	12:45:29.894	1661.664	20.791	OK
06-12-2021	12:45:30.894	1662.664	7.918	7.918	28.237	256	-1	623.191	OK	06-12-2021	12:45:30.894	1662.664	20.790	OK
06-12-2021	12:45:31.894	1663.665	7.919	7.919	28.252	256	-1	623.194	OK	06-12-2021	12:45:31.894	1663.665	20.792	OK
06-12-2021	12:45:32.895	1664.666	7.919	7.919	28.260	256	-1	623.194	OK	06-12-2021	12:45:32.895	1664.666	20.792	OK
06-12-2021	12:45:33.895	1665.666	7.918	7.918	28.248	256	0	623.191	OK	06-12-2021	12:45:33.895	1665.666	20.792	OK
06-12-2021	12:45:34.896	1666.666	7.919	7.919	28.252	256	0	623.191	OK	06-12-2021	12:45:34.896	1666.666	20.792	OK
06-12-2021	12:45:35.896	1667.667	7.919	7.919	28.256	256	0	623.194	OK	06-12-2021	12:45:35.896	1667.667	20.792	OK
06-12-2021	12:45:36.896	1668.667	7.919	7.919	28.253	257	0	623.191	OK	06-12-2021	12:45:36.896	1668.667	20.791	OK
06-12-2021	12:45:37.896	1669.667	7.918	7.918	28.234	257	0	623.191	OK	06-12-2021	12:45:37.896	1669.667	20.789	OK
06-12-2021	12:45:38.896	1670.667	7.918	7.918	28.234	257	0	623.191	OK	06-12-2021	12:45:38.896	1670.667	20.791	OK
06-12-2021	12:45:39.896	1671.667	7.919	7.919	28.249	256	0	623.191	OK	06-12-2021	12:45:39.896	1671.667	20.790	OK
06-12-2021	12:45:40.898	1672.668	7.918	7.918	28.242	256	0	623.194	OK	06-12-2021	12:45:40.898	1672.668	20.790	OK
06-12-2021	12:45:41.897	1673.668	7.918	7.918	28.239	257	0	623.191	OK	06-12-2021	12:45:41.897	1673.668	20.789	OK
06-12-2021	12:45:42.897	1674.668	7.918	7.918	28.243	256	0	623.191	OK	06-12-2021	12:45:42.897	1674.668	20.788	OK
06-12-2021	12:45:43.897	1675.668	7.918	7.918	28.239	256	0	623.191	OK	06-12-2021	12:45:43.897	1675.668	20.789	OK
06-12-2021	12:45:44.899	1676.669	7.918	7.918	28.244	256	0	623.191	OK	06-12-2021	12:45:44.899	1676.669	20.787	OK
06-12-2021	12:45:45.898	1677.669	7.918	7.918	28.241	257	0	623.191	OK	06-12-2021	12:45:45.898	1677.669	20.787	OK
06-12-2021	12:45:46.898	1678.669	7.919	7.919	28.253	256	0	623.191	OK	06-12-2021	12:45:46.898	1678.669	20.787	OK
06-12-2021	12:45:47.898	1679.669	7.918	7.918	28.241	256	0	623.194	OK	06-12-2021	12:45:47.898	1679.669	20.787	OK
06-12-2021	12:45:48.898	1680.669	7.918	7.918	28.246	256	0	623.191	OK	06-12-2021	12:45:48.898	1680.669	20.789	OK
06-12-2021	12:45:49.899	1681.670	7.918	7.918	28.240	256	0	623.191	OK	06-12-2021	12:45:49.899	1681.670	20.790	OK
06-12-2021	12:45:50.900	1682.671	7.918	7.918	28.243	256	2	623.191	OK	06-12-2021	12:45:50.900	1682.671	20.788	OK
06-12-2021	12:45:51.900	1683.671	7.918	7.918	28.242	256	1	623.191	OK	06-12-2021	12:45:51.900	1683.671	20.787	OK
06-12-2021	12:45:52.901	1684.672	7.918	7.918	28.244	256	1	623.191	OK	06-12-2021	12:45:52.901	1684.672	20.787	OK
06-12-2021	12:45:53.901	1685.672	7.918	7.918	28.244	256	2	623.194	OK	06-12-2021	12:45:53.901	1685.672	20.786	OK
06-12-2021	12:45:54.901	1686.672	7.919	7.919	28.250	256	1	623.194	OK	06-12-2021	12:45:54.901	1686.672	20.789	OK
06-12-2021	12:45:55.901	1687.672	7.919	7.919	28.252	256	1	623.191	OK	06-12-2021	12:45:55.901	1687.672	20.790	OK
06-12-2021	12:45:56.901	1688.672	7.919	7.919	28.249	256	1	623.191	OK	06-12-2021	12:45:56.901	1688.672	20.787	OK
06-12-2021	12:45:57.902	1689.673	7.918	7.918	28.237	256	0	623.191	OK	06-12-2021	12:45:57.902	1689.673	20.788	OK
06-12-2021	12:45:58.902	1690.673	7.918	7.918	28.234	256	0	623.196	OK	06-12-2021	12:45:58.902	1690.673	20.788	OK
06-12-2021	12:45:59.902	1691.673	7.918	7.918	28.236	256	0	623.191	OK	06-12-2021	12:45:59.902	1691.673	20.786	OK
06-12-2021	12:46:00.902	1692.673	7.918	7.918	28.244	256	0	623.191	OK	06-12-2021	12:46:00.902	1692.673	20.786	OK
06-12-2021	12:46:01.902	1693.673	7.918	7.918	28.235	257	0	623.191	OK	06-12-2021	12:46:01.902	1693.673	20.785	OK
06-12-2021	12:46:02.902	1694.673	7.918	7.918	28.245	257	0	623.191	OK	06-12-2021	12:46:02.902	1694.673	20.784	OK
06-12-2021	12:46:03.902	1695.673	7.918	7.918	28.240	256	0	623.191	OK	06-12-2021	12:46:03.902	1695.673	20.783	OK
06-12-2021	12:46:04.902	1696.673	7.918	7.918	28.236	256	0	623.194	OK	06-12-2021	12:46:04.902	1696.673	20.786	OK
06-12-2021	12:46:05.903	1697.673	7.918	7.918	28.247	256	0	623.191	OK	06-12-2021	12:46:05.903	1697.673	20.785	OK
06-12-2021	12:46:06.903	1698.674	7.918	7.918	28.245	257	0	623.194	OK	06-12-2021	12:46:06.903	1698.674	20.783	OK
06-12-2021	12:46:07.903	1699.674	7.918	7.918	28.242	257	0	623.194	OK	06-12-2021	12:46:07.903	1699.674	20.782	OK
06-12-2021	12:46:08.903	1700.674	7.918	7.918	28.242	257	0	623.191	OK	06-12-2021	12:46:08.903	1700.674	20.780	OK
06-12-2021	12:46:09.904	1701.675	7.918	7.918	28.243	256	0	623.191	OK	06-12-2021	12:46:09.904	1701.675	20.778	OK
06-12-2021	12:46:10.903	1702.674	7.918	7.918	28.236	257	-1	623.191	OK	06-12-2021	12:46:10.903	1702.674	20.781	OK
06-12-2021	12:46:11.904	1703.674	7.918	7.918	28.245	257	0	623.191	OK	06-12-2021	12:46:11.904	1703.674	20.780	OK
06-12-2021	12:46:12.903	1704.673	7.918	7.918	28.241	257	0	623.189	OK	06-12-2021	12:46:12.903	1704.673	20.779	OK
06-12-2021	12:46:13.903	1705.674	7.918	7.918	28.244	256	-1	623.191	OK	06-12-2021	12:46:13.903	1705.674	20.779	OK
06-12-2021	12:46:14.903	1706.674	7.919	7.919	28.246	256	0	623.191	OK	06-12-2021	12:46:14.903	1706.674	20.780	OK
06-12-2021	12:46:15.904	1707.675	7.919	7.919	28.256	257	0	623.191	OK	06-12-2021	12:46:15.904	1707.675	20.780	OK
06-12-2021	12:46:16.904	1708.675	7.918	7.918	28.232	256	-1	623.194	OK	06-12-2021	12:46:16.904	1708.675	20.780	OK
06-12-2021	12:46:17.909	1709.680	7.919	7.919	28.259	256	0	623.189	OK	06-12-2021	12:46:17.909	1709.680	20.781	OK
06-12-2021	12:46:18.907	1710.678	7.919	7.919	28.250	257	0	623.191	OK	06-12-2021	12:46:18.907	1710.678	20.782	OK
06-12-2021	12:46:19.908	1711.679	7.918	7.918	28.236	257	0	623.189	OK	06-12-2021	12:46:19.908	1711.679	20.779	OK
06-12-2021	12:46:20.909	1712.679	7.919	7.919	28.250	257	0	623.189	OK	06-12-2021	12:46:20.909	1712.679	20.779	OK
06-12-2021	12:46:21.909	1713.679	7.919	7.919	28.251	257	0	623.191	OK	06-12-2021	12:46:21.909	1713.679	20.774	OK
06-12-2021	12:46:22.909	1714.680	7.919	7.919	28.247	257	0	623.191	OK	06-12-2021	12:46:22.909	1714.680	20.772	OK
06-12-2021	12:46:23.910	1715.681	7.918	7.918	28.239	257	0	623.191	OK	06-12-2021	12:46:23.910	1715.681	20.772	OK
06-12-2021	12:46:24.910	1716.681	7.919	7.919	28.247	257	0	623.191	OK	06-12-2021	12:46:24.910	1716.681	20.771	OK
06-12-2021	12:46:25.910	1717.681	7.919	7.919	28.245	256	0	623.191	OK	06-12-2021	12:46:25.910	1717.681	20.773	OK
06-12-2021	12:46:26.910	1718.681	7.919	7.919	28.247	256	0	623.189	OK	06-12-2021	12:46:26.910	1718.681	20.772	OK
06-12-2021	12:46:27.910	1719.681	7.919	7.919	28.257	257	0	623.191	OK	06-12-2021	12:46:27.910	1719.681	20.772	OK
06-12-2021	12:46:28.910	1720.680	7.918	7.918	28.243	257	0	623.191	OK	06-12-2021	12:46:28.910	1720.680	20.775	OK
06-12-2021	12:46:29.910	1721.681	7.918	7.918	28.243	257	0	623.191	OK	06-12-2021	12:46:29.910	1721.681	20.774	OK
06-12-2021	12:46:30.911	1722.681	7.918	7.918	28.238	256	0	623.191	OK	06-12-2021	12:46:30.911	1722.681	20.775	OK
06-12-2021	12:46:31.911	1723.682	7.919	7.919	28.250	256	0	623.191	OK	06-12-2021	12:46:31.911	1723.682	20.775	OK
06-12-2021	12:46:32.911	1724.682	7.918	7.918	28.240	257	0	623.189	OK	06-12-2021	12:46:32.911	1724.682	20.775	OK
06-12-2021	12:46:33.911	1725.682	7.919	7.919	28.244	257	0	623.191	OK	06-12-2021	12:46:33.911	1725.682	20.772	OK
