#--- Experiment --------------------------------------------------------------------------
#2021008813-2
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	10:31:37.526	1574.233	7.914	7.914	28.239	256	0	623.164	OK	06-12-2021	10:31:37.526	1574.233	20.977	OK
06-12-2021	10:31:38.526	1575.233	7.914	7.914	28.244	256	-1	623.168	OK	06-12-2021	10:31:38.526	1575.233	20.976	OK
06-12-2021	10:31:39.526	1576.233	7.914	7.914	28.234	256	0	623.166	OK	06-12-2021	10:31:39.526	1576.233	20.977	OK
06-12-2021	10:31:40.526	1577.233	7.914	7.914	28.244	256	-1	623.166	OK	06-12-2021	10:31:40.526	1577.233	20.975	OK
06-12-2021	10:31:41.528	1578.234	7.914	7.914	28.234	256	-2	623.166	OK	06-12-2021	10:31:41.528	1578.234	20.977	OK
06-12-2021	10:31:42.527	1579.234	7.914	7.914	28.246	256	-1	623.168	OK	06-12-2021	10:31:42.527	1579.234	20.976	OK
06-12-2021	10:31:43.527	1580.234	7.914	7.914	28.240	256	-1	623.168	OK	06-12-2021	10:31:43.527	1580.234	20.974	OK
06-12-2021	10:31:44.527	1581.234	7.914	7.914	28.243	256	-1	623.168	OK	06-12-2021	10:31:44.527	1581.234	20.975	OK
06-12-2021	10:31:45.527	1582.234	7.914	7.914	28.234	256	-1	623.166	OK	06-12-2021	10:31:45.527	1582.234	20.975	OK
06-12-2021	10:31:46.527	1583.234	7.914	7.914	28.234	256	0	623.166	OK	06-12-2021	10:31:46.527	1583.234	20.974	OK
06-12-2021	10:31:47.527	1584.234	7.914	7.914	28.235	256	-1	623.166	OK	06-12-2021	10:31:47.527	1584.234	20.973	OK
06-12-2021	10:31:48.528	1585.234	7.914	7.914	28.240	256	-2	623.166	OK	06-12-2021	10:31:48.528	1585.234	20.973	OK
06-12-2021	10:31:49.527	1586.234	7.914	7.914	28.242	256	-2	623.166	OK	06-12-2021	10:31:49.527	1586.234	20.972	OK
06-12-2021	10:31:50.528	1587.235	7.914	7.914	28.233	256	-2	623.166	OK	06-12-2021	10:31:50.528	1587.235	20.975	OK
06-12-2021	10:31:51.528	1588.235	7.914	7.914	28.244	256	-2	623.166	OK	06-12-2021	10:31:51.528	1588.235	20.978	OK
06-12-2021	10:31:52.528	1589.235	7.914	7.914	28.240	256	-2	623.164	OK	06-12-2021	10:31:52.528	1589.235	20.977	OK
06-12-2021	10:31:53.528	1590.235	7.914	7.914	28.246	256	-1	623.168	OK	06-12-2021	10:31:53.528	1590.235	20.976	OK
06-12-2021	10:31:54.528	1591.235	7.915	7.915	28.251	256	-1	623.166	OK	06-12-2021	10:31:54.528	1591.235	20.975	OK
06-12-2021	10:31:55.529	1592.235	7.915	7.915	28.249	256	-1	623.166	OK	06-12-2021	10:31:55.529	1592.235	20.972	OK
06-12-2021	10:31:56.528	1593.235	7.915	7.915	28.251	256	-1	623.166	OK	06-12-2021	10:31:56.528	1593.235	20.973	OK
06-12-2021	10:31:57.528	1594.235	7.914	7.914	28.241	256	-1	623.166	OK	06-12-2021	10:31:57.528	1594.235	20.976	OK
06-12-2021	10:31:58.528	1595.235	7.914	7.914	28.245	256	-1	623.164	OK	06-12-2021	10:31:58.528	1595.235	20.975	OK
06-12-2021	10:31:59.528	1596.235	7.915	7.915	28.252	256	0	623.168	OK	06-12-2021	10:31:59.528	1596.235	20.975	OK
06-12-2021	10:32:00.528	1597.235	7.914	7.914	28.242	256	0	623.166	OK	06-12-2021	10:32:00.528	1597.235	20.974	OK
06-12-2021	10:32:01.528	1598.235	7.914	7.914	28.240	256	0	623.166	OK	06-12-2021	10:32:01.528	1598.235	20.970	OK
06-12-2021	10:32:02.529	1599.235	7.914	7.914	28.239	256	0	623.166	OK	06-12-2021	10:32:02.529	1599.235	20.970	OK
06-12-2021	10:32:03.528	1600.235	7.914	7.914	28.242	256	0	623.164	OK	06-12-2021	10:32:03.528	1600.235	20.970	OK
06-12-2021	10:32:04.528	1601.235	7.914	7.914	28.243	256	0	623.166	OK	06-12-2021	10:32:04.528	1601.235	20.971	OK
06-12-2021	10:32:05.528	1602.235	7.914	7.914	28.246	256	0	623.166	OK	06-12-2021	10:32:05.528	1602.235	20.972	OK
06-12-2021	10:32:06.528	1603.235	7.914	7.914	28.232	256	0	623.166	OK	06-12-2021	10:32:06.528	1603.235	20.970	OK
06-12-2021	10:32:07.528	1604.234	7.914	7.914	28.247	256	0	623.166	OK	06-12-2021	10:32:07.528	1604.234	20.972	OK
06-12-2021	10:32:08.528	1605.235	7.914	7.914	28.246	256	0	623.166	OK	06-12-2021	10:32:08.528	1605.235	20.969	OK
06-12-2021	10:32:09.531	1606.237	7.914	7.914	28.245	256	0	623.164	OK	06-12-2021	10:32:09.531	1606.237	20.970	OK
06-12-2021	10:32:10.528	1607.235	7.913	7.913	28.226	256	0	623.164	OK	06-12-2021	10:32:10.528	1607.235	20.973	OK
06-12-2021	10:32:11.528	1608.235	7.915	7.915	28.251	256	0	623.166	OK	06-12-2021	10:32:11.528	1608.235	20.972	OK
06-12-2021	10:32:12.528	1609.235	7.914	7.914	28.244	256	0	623.168	OK	06-12-2021	10:32:12.528	1609.235	20.972	OK
06-12-2021	10:32:13.528	1610.235	7.915	7.915	28.258	256	-1	623.168	OK	06-12-2021	10:32:13.528	1610.235	20.972	OK
06-12-2021	10:32:14.528	1611.234	7.915	7.915	28.249	256	0	623.164	OK	06-12-2021	10:32:14.528	1611.234	20.971	OK
06-12-2021	10:32:15.528	1612.235	7.914	7.914	28.243	256	0	623.166	OK	06-12-2021	10:32:15.528	1612.235	20.971	OK
06-12-2021	10:32:16.529	1613.235	7.914	7.914	28.236	256	0	623.166	OK	06-12-2021	10:32:16.529	1613.235	20.973	OK
06-12-2021	10:32:17.528	1614.235	7.914	7.914	28.246	256	-1	623.166	OK	06-12-2021	10:32:17.528	1614.235	20.971	OK
06-12-2021	10:32:18.528	1615.235	7.914	7.914	28.241	256	0	623.166	OK	06-12-2021	10:32:18.528	1615.235	20.974	OK
06-12-2021	10:32:19.529	1616.236	7.914	7.914	28.239	256	0	623.166	OK	06-12-2021	10:32:19.529	1616.236	20.976	OK
06-12-2021	10:32:20.529	1617.236	7.914	7.914	28.237	256	0	623.168	OK	06-12-2021	10:32:20.529	1617.236	20.971	OK
06-12-2021	10:32:21.529	1618.235	7.915	7.915	28.248	256	0	623.166	OK	06-12-2021	10:32:21.529	1618.235	20.972	OK
06-12-2021	10:32:22.529	1619.236	7.915	7.915	28.252	256	0	623.168	OK	06-12-2021	10:32:22.529	1619.236	20.969	OK
06-12-2021	10:32:23.530	1620.236	7.914	7.914	28.236	256	0	623.164	OK	06-12-2021	10:32:23.530	1620.236	20.970	OK
06-12-2021	10:32:24.529	1621.236	7.914	7.914	28.236	256	0	623.168	OK	06-12-2021	10:32:24.529	1621.236	20.971	OK
06-12-2021	10:32:25.529	1622.236	7.914	7.914	28.239	256	0	623.166	OK	06-12-2021	10:32:25.529	1622.236	20.971	OK
06-12-2021	10:32:26.529	1623.236	7.914	7.914	28.244	256	0	623.166	OK	06-12-2021	10:32:26.529	1623.236	20.970	OK
06-12-2021	10:32:27.529	1624.236	7.915	7.915	28.248	256	0	623.168	OK	06-12-2021	10:32:27.529	1624.236	20.967	OK
06-12-2021	10:32:28.529	1625.235	7.914	7.914	28.236	256	-1	623.166	OK	06-12-2021	10:32:28.529	1625.235	20.967	OK
06-12-2021	10:32:29.531	1626.238	7.914	7.914	28.242	256	0	623.170	OK	06-12-2021	10:32:29.531	1626.238	20.969	OK
06-12-2021	10:32:30.531	1627.237	7.914	7.914	28.233	256	0	623.166	OK	06-12-2021	10:32:30.531	1627.237	20.972	OK
06-12-2021	10:32:31.530	1628.237	7.914	7.914	28.234	256	0	623.166	OK	06-12-2021	10:32:31.530	1628.237	20.971	OK
06-12-2021	10:32:32.531	1629.238	7.914	7.914	28.239	256	0	623.168	OK	06-12-2021	10:32:32.531	1629.238	20.971	OK
06-12-2021	10:32:33.531	1630.238	7.914	7.914	28.233	256	0	623.166	OK	06-12-2021	10:32:33.531	1630.238	20.970	OK
06-12-2021	10:32:34.531	1631.238	7.914	7.914	28.233	256	0	623.164	OK	06-12-2021	10:32:34.531	1631.238	20.967	OK
06-12-2021	10:32:35.533	1632.239	7.914	7.914	28.232	256	0	623.166	OK	06-12-2021	10:32:35.533	1632.239	20.969	OK
06-12-2021	10:32:36.532	1633.239	7.914	7.914	28.236	256	0	623.164	OK	06-12-2021	10:32:36.532	1633.239	20.972	OK
06-12-2021	10:32:37.532	1634.239	7.913	7.913	28.226	256	0	623.168	OK	06-12-2021	10:32:37.532	1634.239	20.971	OK
06-12-2021	10:32:38.532	1635.239	7.913	7.913	28.229	256	0	623.166	OK	06-12-2021	10:32:38.532	1635.239	20.972	OK
06-12-2021	10:32:39.532	1636.239	7.914	7.914	28.241	256	0	623.166	OK	06-12-2021	10:32:39.532	1636.239	20.973	OK
06-12-2021	10:32:40.533	1637.240	7.913	7.913	28.229	256	0	623.166	OK	06-12-2021	10:32:40.533	1637.240	20.973	OK
06-12-2021	10:32:41.533	1638.240	7.913	7.913	28.230	256	0	623.166	OK	06-12-2021	10:32:41.533	1638.240	20.974	OK
06-12-2021	10:32:42.534	1639.240	7.914	7.914	28.238	256	0	623.168	OK	06-12-2021	10:32:42.534	1639.240	20.976	OK
06-12-2021	10:32:43.533	1640.240	7.914	7.914	28.235	256	0	623.166	OK	06-12-2021	10:32:43.533	1640.240	20.973	OK
06-12-2021	10:32:44.533	1641.240	7.913	7.913	28.226	256	0	623.166	OK	06-12-2021	10:32:44.533	1641.240	20.970	OK
06-12-2021	10:32:45.534	1642.241	7.914	7.914	28.239	256	0	623.166	OK	06-12-2021	10:32:45.534	1642.241	20.970	OK
06-12-2021	10:32:46.534	1643.241	7.914	7.914	28.244	256	0	623.168	OK	06-12-2021	10:32:46.534	1643.241	20.966	OK
06-12-2021	10:32:47.534	1644.241	7.915	7.915	28.247	256	0	623.170	OK	06-12-2021	10:32:47.534	1644.241	20.967	OK
06-12-2021	10:32:48.534	1645.241	7.914	7.914	28.239	256	0	623.166	OK	06-12-2021	10:32:48.534	1645.241	20.968	OK
06-12-2021	10:32:49.535	1646.241	7.914	7.914	28.233	256	0	623.168	OK	06-12-2021	10:32:49.535	1646.241	20.968	OK
06-12-2021	10:32:50.534	1647.241	7.914	7.914	28.244	256	0	623.168	OK	06-12-2021	10:32:50.534	1647.241	20.968	OK
06-12-2021	10:32:51.534	1648.241	7.914	7.914	28.234	256	0	623.168	OK	06-12-2021	10:32:51.534	1648.241	20.966	OK
06-12-2021	10:32:52.534	1649.241	7.914	7.914	28.231	256	0	623.168	OK	06-12-2021	10:32:52.534	1649.241	20.968	OK
06-12-2021	10:32:53.534	1650.241	7.914	7.914	28.245	256	0	623.166	OK	06-12-2021	10:32:53.534	1650.241	20.969	OK
06-12-2021	10:32:54.534	1651.241	7.914	7.914	28.243	256	0	623.166	OK	06-12-2021	10:32:54.534	1651.241	20.972	OK
06-12-2021	10:32:55.534	1652.241	7.914	7.914	28.233	256	0	623.166	OK	06-12-2021	10:32:55.534	1652.241	20.972	OK
06-12-2021	10:32:56.535	1653.241	7.915	7.915	28.250	256	0	623.168	OK	06-12-2021	10:32:56.535	1653.241	20.971	OK
06-12-2021	10:32:57.534	1654.241	7.914	7.914	28.238	256	0	623.166	OK	06-12-2021	10:32:57.534	1654.241	20.969	OK
06-12-2021	10:32:58.542	1655.249	7.914	7.914	28.233	256	0	623.168	OK	06-12-2021	10:32:58.542	1655.249	20.968	OK
06-12-2021	10:32:59.536	1656.243	7.914	7.914	28.235	256	0	623.166	OK	06-12-2021	10:32:59.536	1656.243	20.967	OK
06-12-2021	10:33:00.536	1657.243	7.914	7.914	28.231	256	0	623.166	OK	06-12-2021	10:33:00.536	1657.243	20.968	OK
06-12-2021	10:33:01.536	1658.243	7.913	7.913	28.224	256	0	623.168	OK	06-12-2021	10:33:01.536	1658.243	20.967	OK
06-12-2021	10:33:02.536	1659.243	7.913	7.913	28.228	256	0	623.168	OK	06-12-2021	10:33:02.536	1659.243	20.970	OK
06-12-2021	10:33:03.538	1660.244	7.914	7.914	28.237	256	0	623.168	OK	06-12-2021	10:33:03.538	1660.244	20.971	OK
06-12-2021	10:33:04.537	1661.244	7.914	7.914	28.246	256	0	623.166	OK	06-12-2021	10:33:04.537	1661.244	20.969	OK
06-12-2021	10:33:05.537	1662.244	7.914	7.914	28.242	256	0	623.166	OK	06-12-2021	10:33:05.537	1662.244	20.971	OK
06-12-2021	10:33:06.538	1663.245	7.914	7.914	28.234	256	0	623.170	OK	06-12-2021	10:33:06.538	1663.245	20.972	OK
06-12-2021	10:33:07.538	1664.245	7.914	7.914	28.235	256	0	623.166	OK	06-12-2021	10:33:07.538	1664.245	20.969	OK
06-12-2021	10:33:08.538	1665.244	7.914	7.914	28.240	256	0	623.166	OK	06-12-2021	10:33:08.538	1665.244	20.971	OK
06-12-2021	10:33:09.538	1666.245	7.914	7.914	28.238	256	0	623.166	OK	06-12-2021	10:33:09.538	1666.245	20.969	OK
06-12-2021	10:33:10.539	1667.245	7.914	7.914	28.233	256	0	623.166	OK	06-12-2021	10:33:10.539	1667.245	20.968	OK
06-12-2021	10:33:11.538	1668.245	7.914	7.914	28.239	256	0	623.166	OK	06-12-2021	10:33:11.538	1668.245	20.969	OK
06-12-2021	10:33:12.538	1669.245	7.915	7.915	28.251	256	0	623.166	OK	06-12-2021	10:33:12.538	1669.245	20.965	OK
06-12-2021	10:33:13.538	1670.245	7.914	7.914	28.232	256	0	623.166	OK	06-12-2021	10:33:13.538	1670.245	20.967	OK
06-12-2021	10:33:14.538	1671.245	7.914	7.914	28.233	256	0	623.164	OK	06-12-2021	10:33:14.538	1671.245	20.965	OK
06-12-2021	10:33:15.538	1672.244	7.914	7.914	28.236	256	0	623.168	OK	06-12-2021	10:33:15.538	1672.244	20.969	OK
06-12-2021	10:33:16.538	1673.245	7.914	7.914	28.235	256	0	623.166	OK	06-12-2021	10:33:16.538	1673.245	20.973	OK
06-12-2021	10:33:17.539	1674.245	7.913	7.913	28.227	256	0	623.168	OK	06-12-2021	10:33:17.539	1674.245	20.970	OK
06-12-2021	10:33:18.538	1675.245	7.914	7.914	28.236	256	0	623.166	OK	06-12-2021	10:33:18.538	1675.245	20.971	OK
06-12-2021	10:33:19.538	1676.245	7.914	7.914	28.231	256	0	623.168	OK	06-12-2021	10:33:19.538	1676.245	20.970	OK
06-12-2021	10:33:20.540	1677.246	7.914	7.914	28.231	256	0	623.168	OK	06-12-2021	10:33:20.540	1677.246	20.968	OK
06-12-2021	10:33:21.540	1678.247	7.914	7.914	28.239	256	0	623.168	OK	06-12-2021	10:33:21.540	1678.247	20.967	OK
06-12-2021	10:33:22.540	1679.247	7.914	7.914	28.245	256	0	623.166	OK	06-12-2021	10:33:22.540	1679.247	20.966	OK
06-12-2021	10:33:23.540	1680.247	7.914	7.914	28.232	256	0	623.168	OK	06-12-2021	10:33:23.540	1680.247	20.965	OK
06-12-2021	10:33:24.541	1681.248	7.914	7.914	28.237	256	0	623.168	OK	06-12-2021	10:33:24.541	1681.248	20.966	OK
06-12-2021	10:33:25.541	1682.248	7.914	7.914	28.237	256	0	623.168	OK	06-12-2021	10:33:25.541	1682.248	20.966	OK
06-12-2021	10:33:26.541	1683.248	7.915	7.915	28.248	256	0	623.166	OK	06-12-2021	10:33:26.541	1683.248	20.967	OK
06-12-2021	10:33:27.542	1684.248	7.914	7.914	28.236	256	0	623.168	OK	06-12-2021	10:33:27.542	1684.248	20.968	OK
06-12-2021	10:33:28.541	1685.248	7.914	7.914	28.234	256	1	623.168	OK	06-12-2021	10:33:28.541	1685.248	20.967	OK
06-12-2021	10:33:29.541	1686.248	7.914	7.914	28.232	256	0	623.168	OK	06-12-2021	10:33:29.541	1686.248	20.967	OK
06-12-2021	10:33:30.541	1687.248	7.914	7.914	28.233	256	0	623.168	OK	06-12-2021	10:33:30.541	1687.248	20.968	OK
06-12-2021	10:33:31.541	1688.248	7.914	7.914	28.243	256	0	623.170	OK	06-12-2021	10:33:31.541	1688.248	20.966	OK
06-12-2021	10:33:32.541	1689.248	7.914	7.914	28.240	256	0	623.170	OK	06-12-2021	10:33:32.541	1689.248	20.965	OK
06-12-2021	10:33:33.541	1690.248	7.914	7.914	28.231	256	0	623.164	OK	06-12-2021	10:33:33.541	1690.248	20.965	OK
06-12-2021	10:33:34.542	1691.248	7.914	7.914	28.241	256	0	623.168	OK	06-12-2021	10:33:34.542	1691.248	20.968	OK
06-12-2021	10:33:35.541	1692.248	7.914	7.914	28.231	256	0	623.168	OK	06-12-2021	10:33:35.541	1692.248	20.968	OK
06-12-2021	10:33:36.541	1693.248	7.914	7.914	28.235	256	0	623.168	OK	06-12-2021	10:33:36.541	1693.248	20.968	OK
06-12-2021	10:33:37.541	1694.248	7.914	7.914	28.245	256	0	623.166	OK	06-12-2021	10:33:37.541	1694.248	20.966	OK
06-12-2021	10:33:38.541	1695.248	7.914	7.914	28.241	256	0	623.170	OK	06-12-2021	10:33:38.541	1695.248	20.964	OK
06-12-2021	10:33:39.541	1696.247	7.914	7.914	28.242	256	0	623.168	OK	06-12-2021	10:33:39.541	1696.247	20.968	OK
06-12-2021	10:33:40.541	1697.248	7.914	7.914	28.233	256	0	623.168	OK	06-12-2021	10:33:40.541	1697.248	20.966	OK
06-12-2021	10:33:41.542	1698.248	7.914	7.914	28.232	256	0	623.168	OK	06-12-2021	10:33:41.542	1698.248	20.966	OK
06-12-2021	10:33:42.541	1699.248	7.913	7.913	28.228	256	0	623.168	OK	06-12-2021	10:33:42.541	1699.248	20.966	OK
06-12-2021	10:33:43.541	1700.248	7.914	7.914	28.235	256	0	623.168	OK	06-12-2021	10:33:43.541	1700.248	20.959	OK
06-12-2021	10:33:44.541	1701.248	7.914	7.914	28.231	256	0	623.168	OK	06-12-2021	10:33:44.541	1701.248	20.962	OK
06-12-2021	10:33:45.542	1702.248	7.914	7.914	28.233	256	0	623.168	OK	06-12-2021	10:33:45.542	1702.248	20.964	OK
06-12-2021	10:33:46.541	1703.248	7.914	7.914	28.241	256	0	623.170	OK	06-12-2021	10:33:46.541	1703.248	20.964	OK
06-12-2021	10:33:47.541	1704.248	7.914	7.914	28.238	256	0	623.166	OK	06-12-2021	10:33:47.541	1704.248	20.965	OK
06-12-2021	10:33:48.541	1705.248	7.914	7.914	28.236	256	0	623.168	OK	06-12-2021	10:33:48.541	1705.248	20.965	OK
06-12-2021	10:33:49.541	1706.248	7.914	7.914	28.234	256	0	623.166	OK	06-12-2021	10:33:49.541	1706.248	20.962	OK
06-12-2021	10:33:50.543	1707.249	7.914	7.914	28.228	256	0	623.168	OK	06-12-2021	10:33:50.543	1707.249	20.963	OK
06-12-2021	10:33:51.542	1708.249	7.913	7.913	28.229	256	0	623.166	OK	06-12-2021	10:33:51.542	1708.249	20.965	OK
06-12-2021	10:33:52.542	1709.249	7.913	7.913	28.225	256	0	623.168	OK	06-12-2021	10:33:52.542	1709.249	20.967	OK
06-12-2021	10:33:53.542	1710.249	7.914	7.914	28.235	256	0	623.168	OK	06-12-2021	10:33:53.542	1710.249	20.965	OK
06-12-2021	10:33:54.542	1711.249	7.914	7.914	28.238	256	0	623.170	OK	06-12-2021	10:33:54.542	1711.249	20.968	OK
06-12-2021	10:33:55.542	1712.249	7.913	7.913	28.222	256	0	623.168	OK	06-12-2021	10:33:55.542	1712.249	20.967	OK
06-12-2021	10:33:56.543	1713.250	7.913	7.913	28.225	256	0	623.166	OK	06-12-2021	10:33:56.543	1713.250	20.964	OK
06-12-2021	10:33:57.545	1714.251	7.914	7.914	28.237	256	1	623.168	OK	06-12-2021	10:33:57.545	1714.251	20.963	OK
06-12-2021	10:33:58.544	1715.251	7.914	7.914	28.230	256	0	623.166	OK	06-12-2021	10:33:58.544	1715.251	20.964	OK
06-12-2021	10:33:59.544	1716.251	7.914	7.914	28.229	256	2	623.170	OK	06-12-2021	10:33:59.544	1716.251	20.964	OK
06-12-2021	10:34:00.544	1717.251	7.914	7.914	28.232	256	1	623.166	OK	06-12-2021	10:34:00.544	1717.251	20.967	OK
06-12-2021	10:34:01.544	1718.251	7.914	7.914	28.230	256	2	623.168	OK	06-12-2021	10:34:01.544	1718.251	20.967	OK
06-12-2021	10:34:02.544	1719.251	7.914	7.914	28.242	256	2	623.170	OK	06-12-2021	10:34:02.544	1719.251	20.964	OK
06-12-2021	10:34:03.544	1720.251	7.914	7.914	28.238	256	1	623.170	OK	06-12-2021	10:34:03.544	1720.251	20.960	OK
06-12-2021	10:34:04.545	1721.251	7.914	7.914	28.240	256	1	623.166	OK	06-12-2021	10:34:04.545	1721.251	20.960	OK
06-12-2021	10:34:05.545	1722.252	7.914	7.914	28.232	256	1	623.170	OK	06-12-2021	10:34:05.545	1722.252	20.963	OK
06-12-2021	10:34:06.545	1723.252	7.914	7.914	28.235	256	0	623.168	OK	06-12-2021	10:34:06.545	1723.252	20.966	OK
06-12-2021	10:34:07.545	1724.252	7.914	7.914	28.231	256	0	623.168	OK	06-12-2021	10:34:07.545	1724.252	20.968	OK
06-12-2021	10:34:08.545	1725.252	7.914	7.914	28.238	256	1	623.166	OK	06-12-2021	10:34:08.545	1725.252	20.966	OK
06-12-2021	10:34:09.545	1726.252	7.914	7.914	28.233	256	1	623.168	OK	06-12-2021	10:34:09.545	1726.252	20.965	OK
06-12-2021	10:34:10.545	1727.252	7.914	7.914	28.234	256	0	623.168	OK	06-12-2021	10:34:10.545	1727.252	20.965	OK
06-12-2021	10:34:11.546	1728.252	7.914	7.914	28.234	256	0	623.166	OK	06-12-2021	10:34:11.546	1728.252	20.965	OK
06-12-2021	10:34:12.545	1729.252	7.914	7.914	28.231	256	1	623.166	OK	06-12-2021	10:34:12.545	1729.252	20.968	OK
06-12-2021	10:34:13.545	1730.252	7.914	7.914	28.231	256	0	623.170	OK	06-12-2021	10:34:13.545	1730.252	20.969	OK
06-12-2021	10:34:14.545	1731.252	7.914	7.914	28.235	256	1	623.168	OK	06-12-2021	10:34:14.545	1731.252	20.971	OK
06-12-2021	10:34:15.545	1732.252	7.913	7.913	28.229	256	0	623.166	OK	06-12-2021	10:34:15.545	1732.252	20.972	OK
06-12-2021	10:34:16.545	1733.252	7.913	7.913	28.229	256	1	623.168	OK	06-12-2021	10:34:16.545	1733.252	20.968	OK
06-12-2021	10:34:17.545	1734.252	7.914	7.914	28.234	256	1	623.168	OK	06-12-2021	10:34:17.545	1734.252	20.966	OK
06-12-2021	10:34:18.546	1735.252	7.914	7.914	28.233	256	0	623.168	OK	06-12-2021	10:34:18.546	1735.252	20.964	OK
06-12-2021	10:34:19.545	1736.252	7.913	7.913	28.229	256	1	623.166	OK	06-12-2021	10:34:19.545	1736.252	20.964	OK
06-12-2021	10:34:20.545	1737.252	7.914	7.914	28.237	256	1	623.168	OK	06-12-2021	10:34:20.545	1737.252	20.965	OK
06-12-2021	10:34:21.545	1738.252	7.914	7.914	28.231	256	1	623.168	OK	06-12-2021	10:34:21.545	1738.252	20.968	OK
06-12-2021	10:34:22.545	1739.252	7.914	7.914	28.242	256	1	623.170	OK	06-12-2021	10:34:22.545	1739.252	20.970	OK
06-12-2021	10:34:23.545	1740.251	7.914	7.914	28.240	256	2	623.170	OK	06-12-2021	10:34:23.545	1740.251	20.973	OK
06-12-2021	10:34:24.545	1741.252	7.914	7.914	28.238	256	1	623.168	OK	06-12-2021	10:34:24.545	1741.252	20.972	OK
06-12-2021	10:34:25.546	1742.252	7.913	7.913	28.229	256	2	623.166	OK	06-12-2021	10:34:25.546	1742.252	20.967	OK
06-12-2021	10:34:26.545	1743.252	7.913	7.913	28.229	256	0	623.166	OK	06-12-2021	10:34:26.545	1743.252	20.967	OK
06-12-2021	10:34:27.545	1744.252	7.914	7.914	28.243	256	0	623.168	OK	06-12-2021	10:34:27.545	1744.252	20.965	OK
06-12-2021	10:34:28.545	1745.252	7.913	7.913	28.228	256	0	623.166	OK	06-12-2021	10:34:28.545	1745.252	20.965	OK
06-12-2021	10:34:29.545	1746.252	7.914	7.914	28.237	256	0	623.168	OK	06-12-2021	10:34:29.545	1746.252	20.965	OK
06-12-2021	10:34:30.546	1747.252	7.914	7.914	28.240	256	0	623.168	OK	06-12-2021	10:34:30.546	1747.252	20.964	OK
06-12-2021	10:34:31.547	1748.254	7.914	7.914	28.234	256	0	623.168	OK	06-12-2021	10:34:31.547	1748.254	20.964	OK
06-12-2021	10:34:32.553	1749.259	7.914	7.914	28.239	256	0	623.166	OK	06-12-2021	10:34:32.553	1749.259	20.965	OK
06-12-2021	10:34:33.546	1750.253	7.914	7.914	28.231	256	0	623.170	OK	06-12-2021	10:34:33.546	1750.253	20.966	OK
06-12-2021	10:34:34.546	1751.253	7.914	7.914	28.239	256	0	623.168	OK	06-12-2021	10:34:34.546	1751.253	20.968	OK
06-12-2021	10:34:35.547	1752.254	7.914	7.914	28.241	256	0	623.170	OK	06-12-2021	10:34:35.547	1752.254	20.967	OK
06-12-2021	10:34:36.548	1753.255	7.914	7.914	28.231	256	0	623.168	OK	06-12-2021	10:34:36.548	1753.255	20.964	OK
06-12-2021	10:34:37.549	1754.255	7.914	7.914	28.236	256	0	623.170	OK	06-12-2021	10:34:37.549	1754.255	20.962	OK
