#--- Experiment --------------------------------------------------------------------------																													
#2021008813-1																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	09:59:04.213	1563.091	7.918	7.918	28.303	256	0	623.131	OK	06-12-2021	09:59:04.213	1563.091	20.901	OK	06-12-2021	09:59:03.427	1562.306	20.900	OK										
06-12-2021	09:59:05.213	1564.092	7.918	7.918	28.298	256	0	623.131	OK	06-12-2021	09:59:05.213	1564.092	20.899	OK	06-12-2021	09:59:04.428	1563.306	20.900	OK										
06-12-2021	09:59:06.214	1565.092	7.918	7.918	28.302	256	0	623.131	OK	06-12-2021	09:59:06.214	1565.092	20.902	OK	06-12-2021	09:59:05.428	1564.307	20.899	OK										
06-12-2021	09:59:07.213	1566.092	7.918	7.918	28.308	256	0	623.131	OK	06-12-2021	09:59:07.213	1566.092	20.902	OK	06-12-2021	09:59:06.428	1565.307	20.902	OK										
06-12-2021	09:59:08.213	1567.092	7.919	7.919	28.319	256	0	623.131	OK	06-12-2021	09:59:08.213	1567.092	20.905	OK	06-12-2021	09:59:07.429	1566.307	20.902	OK										
06-12-2021	09:59:09.213	1568.091	7.918	7.918	28.304	256	0	623.131	OK	06-12-2021	09:59:09.213	1568.091	20.903	OK	06-12-2021	09:59:08.429	1567.308	20.905	OK										
06-12-2021	09:59:10.213	1569.092	7.918	7.918	28.301	256	0	623.131	OK	06-12-2021	09:59:10.213	1569.092	20.902	OK	06-12-2021	09:59:09.429	1568.307	20.903	OK										
06-12-2021	09:59:11.213	1570.091	7.918	7.918	28.302	256	0	623.131	OK	06-12-2021	09:59:11.213	1570.091	20.901	OK	06-12-2021	09:59:10.429	1569.308	20.902	OK										
06-12-2021	09:59:12.213	1571.092	7.918	7.918	28.304	256	0	623.129	OK	06-12-2021	09:59:12.213	1571.092	20.901	OK	06-12-2021	09:59:11.430	1570.308	20.901	OK										
06-12-2021	09:59:13.215	1572.093	7.918	7.918	28.302	256	0	623.131	OK	06-12-2021	09:59:13.215	1572.093	20.904	OK	06-12-2021	09:59:12.430	1571.309	20.902	OK										
06-12-2021	09:59:14.214	1573.092	7.918	7.918	28.309	256	0	623.129	OK	06-12-2021	09:59:14.214	1573.092	20.903	OK	06-12-2021	09:59:13.430	1572.309	20.904	OK										
06-12-2021	09:59:15.214	1574.093	7.918	7.918	28.303	256	0	623.131	OK	06-12-2021	09:59:15.214	1574.093	20.904	OK	06-12-2021	09:59:14.430	1573.308	20.903	OK										
06-12-2021	09:59:16.214	1575.092	7.918	7.918	28.306	256	0	623.131	OK	06-12-2021	09:59:16.214	1575.092	20.903	OK	06-12-2021	09:59:15.430	1574.309	20.905	OK										
06-12-2021	09:59:17.214	1576.093	7.918	7.918	28.306	256	0	623.131	OK	06-12-2021	09:59:17.214	1576.093	20.902	OK	06-12-2021	09:59:16.430	1575.308	20.903	OK										
06-12-2021	09:59:18.214	1577.092	7.918	7.918	28.299	256	0	623.133	OK	06-12-2021	09:59:18.214	1577.092	20.903	OK	06-12-2021	09:59:17.431	1576.310	20.903	OK										
06-12-2021	09:59:19.214	1578.093	7.918	7.918	28.298	256	0	623.131	OK	06-12-2021	09:59:19.214	1578.093	20.902	OK	06-12-2021	09:59:18.432	1577.310	20.902	OK										
06-12-2021	09:59:20.216	1579.094	7.919	7.919	28.314	256	0	623.131	OK	06-12-2021	09:59:20.216	1579.094	20.904	OK	06-12-2021	09:59:19.430	1578.309	20.901	OK										
06-12-2021	09:59:21.215	1580.093	7.918	7.918	28.302	256	0	623.131	OK	06-12-2021	09:59:21.215	1580.093	20.905	OK	06-12-2021	09:59:20.430	1579.309	20.904	OK										
06-12-2021	09:59:22.222	1581.101	7.918	7.918	28.308	256	0	623.129	OK	06-12-2021	09:59:22.222	1581.101	20.907	OK	06-12-2021	09:59:21.431	1580.309	20.906	OK										
06-12-2021	09:59:23.215	1582.093	7.918	7.918	28.300	256	0	623.131	OK	06-12-2021	09:59:23.215	1582.093	20.908	OK	06-12-2021	09:59:22.431	1581.310	20.908	OK										
06-12-2021	09:59:24.215	1583.094	7.919	7.919	28.320	256	0	623.131	OK	06-12-2021	09:59:24.215	1583.094	20.907	OK	06-12-2021	09:59:23.432	1582.310	20.908	OK										
06-12-2021	09:59:25.215	1584.093	7.918	7.918	28.306	256	0	623.131	OK	06-12-2021	09:59:25.215	1584.093	20.906	OK	06-12-2021	09:59:24.431	1583.310	20.908	OK										
06-12-2021	09:59:26.215	1585.094	7.918	7.918	28.305	256	0	623.131	OK	06-12-2021	09:59:26.215	1585.094	20.903	OK	06-12-2021	09:59:25.432	1584.310	20.906	OK										
06-12-2021	09:59:27.216	1586.094	7.918	7.918	28.310	256	0	623.131	OK	06-12-2021	09:59:27.216	1586.094	20.902	OK	06-12-2021	09:59:26.431	1585.309	20.903	OK										
06-12-2021	09:59:28.215	1587.093	7.918	7.918	28.298	256	0	623.131	OK	06-12-2021	09:59:28.215	1587.093	20.898	OK	06-12-2021	09:59:27.431	1586.310	20.901	OK										
06-12-2021	09:59:29.215	1588.094	7.918	7.918	28.301	256	0	623.133	OK	06-12-2021	09:59:29.215	1588.094	20.898	OK	06-12-2021	09:59:28.431	1587.309	20.898	OK										
06-12-2021	09:59:30.215	1589.093	7.919	7.919	28.310	256	0	623.131	OK	06-12-2021	09:59:30.215	1589.093	20.900	OK	06-12-2021	09:59:29.432	1588.311	20.899	OK										
06-12-2021	09:59:31.215	1590.094	7.918	7.918	28.299	256	0	623.131	OK	06-12-2021	09:59:31.215	1590.094	20.902	OK	06-12-2021	09:59:30.432	1589.310	20.900	OK										
06-12-2021	09:59:32.215	1591.093	7.918	7.918	28.310	256	0	623.129	OK	06-12-2021	09:59:32.215	1591.093	20.905	OK	06-12-2021	09:59:31.432	1590.311	20.903	OK										
06-12-2021	09:59:33.215	1592.094	7.918	7.918	28.307	256	0	623.133	OK	06-12-2021	09:59:33.215	1592.094	20.904	OK	06-12-2021	09:59:32.435	1591.313	20.905	OK										
06-12-2021	09:59:34.216	1593.094	7.918	7.918	28.308	256	0	623.131	OK	06-12-2021	09:59:34.216	1593.094	20.904	OK	06-12-2021	09:59:33.432	1592.310	20.904	OK										
06-12-2021	09:59:35.215	1594.093	7.918	7.918	28.305	256	0	623.131	OK	06-12-2021	09:59:35.215	1594.093	20.904	OK	06-12-2021	09:59:34.433	1593.312	20.904	OK										
06-12-2021	09:59:36.215	1595.094	7.918	7.918	28.308	256	-1	623.131	OK	06-12-2021	09:59:36.215	1595.094	20.906	OK	06-12-2021	09:59:35.433	1594.311	20.905	OK										
06-12-2021	09:59:37.215	1596.093	7.918	7.918	28.304	256	-1	623.131	OK	06-12-2021	09:59:37.215	1596.093	20.904	OK	06-12-2021	09:59:36.433	1595.312	20.906	OK										
06-12-2021	09:59:38.215	1597.094	7.918	7.918	28.310	256	-1	623.129	OK	06-12-2021	09:59:38.215	1597.094	20.905	OK	06-12-2021	09:59:37.433	1596.311	20.904	OK										
06-12-2021	09:59:39.217	1598.095	7.919	7.919	28.314	256	-1	623.133	OK	06-12-2021	09:59:39.217	1598.095	20.904	OK	06-12-2021	09:59:38.432	1597.311	20.905	OK										
06-12-2021	09:59:40.216	1599.095	7.918	7.918	28.304	256	-2	623.131	OK	06-12-2021	09:59:40.216	1599.095	20.900	OK	06-12-2021	09:59:39.433	1598.311	20.902	OK										
06-12-2021	09:59:41.216	1600.095	7.919	7.919	28.318	256	-1	623.131	OK	06-12-2021	09:59:41.216	1600.095	20.903	OK	06-12-2021	09:59:40.432	1599.310	20.902	OK										
06-12-2021	09:59:42.216	1601.094	7.919	7.919	28.316	256	-2	623.129	OK	06-12-2021	09:59:42.216	1601.094	20.903	OK	06-12-2021	09:59:41.432	1600.311	20.903	OK										
06-12-2021	09:59:43.216	1602.095	7.919	7.919	28.310	256	-1	623.133	OK	06-12-2021	09:59:43.216	1602.095	20.903	OK	06-12-2021	09:59:42.432	1601.310	20.903	OK										
06-12-2021	09:59:44.216	1603.094	7.918	7.918	28.305	256	-1	623.129	OK	06-12-2021	09:59:44.216	1603.094	20.905	OK	06-12-2021	09:59:43.433	1602.312	20.904	OK										
06-12-2021	09:59:45.216	1604.095	7.919	7.919	28.317	256	0	623.133	OK	06-12-2021	09:59:45.216	1604.095	20.906	OK	06-12-2021	09:59:44.432	1603.310	20.906	OK										
06-12-2021	09:59:46.218	1605.096	7.919	7.919	28.316	256	0	623.131	OK	06-12-2021	09:59:46.218	1605.096	20.908	OK	06-12-2021	09:59:45.433	1604.312	20.905	OK										
06-12-2021	09:59:47.217	1606.096	7.919	7.919	28.314	256	0	623.131	OK	06-12-2021	09:59:47.217	1606.096	20.909	OK	06-12-2021	09:59:46.432	1605.311	20.909	OK										
06-12-2021	09:59:48.223	1607.102	7.918	7.918	28.308	256	1	623.133	OK	06-12-2021	09:59:48.223	1607.102	20.909	OK	06-12-2021	09:59:47.432	1606.310	20.909	OK										
06-12-2021	09:59:49.217	1608.095	7.919	7.919	28.313	256	0	623.133	OK	06-12-2021	09:59:49.217	1608.095	20.909	OK	06-12-2021	09:59:48.432	1607.311	20.908	OK										
06-12-2021	09:59:50.217	1609.096	7.918	7.918	28.311	256	0	623.131	OK	06-12-2021	09:59:50.217	1609.096	20.909	OK	06-12-2021	09:59:49.432	1608.310	20.910	OK										
06-12-2021	09:59:51.217	1610.095	7.918	7.918	28.309	256	0	623.129	OK	06-12-2021	09:59:51.217	1610.095	20.909	OK	06-12-2021	09:59:50.432	1609.311	20.909	OK										
06-12-2021	09:59:52.218	1611.097	7.918	7.918	28.307	256	0	623.131	OK	06-12-2021	09:59:52.218	1611.097	20.908	OK	06-12-2021	09:59:51.433	1610.311	20.908	OK										
06-12-2021	09:59:53.219	1612.097	7.918	7.918	28.307	256	0	623.131	OK	06-12-2021	09:59:53.219	1612.097	20.908	OK	06-12-2021	09:59:52.432	1611.311	20.908	OK										
06-12-2021	09:59:54.218	1613.097	7.919	7.919	28.319	256	0	623.131	OK	06-12-2021	09:59:54.218	1613.097	20.910	OK	06-12-2021	09:59:53.433	1612.311	20.909	OK										
06-12-2021	09:59:55.218	1614.097	7.918	7.918	28.307	256	0	623.131	OK	06-12-2021	09:59:55.218	1614.097	20.909	OK	06-12-2021	09:59:54.432	1613.310	20.909	OK										
06-12-2021	09:59:56.218	1615.096	7.919	7.919	28.317	256	0	623.133	OK	06-12-2021	09:59:56.218	1615.096	20.909	OK	06-12-2021	09:59:55.433	1614.312	20.909	OK										
06-12-2021	09:59:57.218	1616.097	7.919	7.919	28.320	256	0	623.131	OK	06-12-2021	09:59:57.218	1616.097	20.909	OK	06-12-2021	09:59:56.432	1615.310	20.909	OK										
06-12-2021	09:59:58.218	1617.096	7.918	7.918	28.307	256	0	623.133	OK	06-12-2021	09:59:58.218	1617.096	20.908	OK	06-12-2021	09:59:57.438	1616.317	20.909	OK										
06-12-2021	09:59:59.218	1618.097	7.918	7.918	28.309	256	0	623.133	OK	06-12-2021	09:59:59.218	1618.097	20.909	OK	06-12-2021	09:59:58.433	1617.311	20.908	OK										
06-12-2021	10:00:00.219	1619.097	7.918	7.918	28.304	256	0	623.131	OK	06-12-2021	10:00:00.219	1619.097	20.909	OK	06-12-2021	09:59:59.432	1618.311	20.909	OK										
06-12-2021	10:00:01.218	1620.097	7.918	7.918	28.311	256	0	623.131	OK	06-12-2021	10:00:01.218	1620.097	20.909	OK	06-12-2021	10:00:00.433	1619.312	20.910	OK										
06-12-2021	10:00:02.218	1621.097	7.918	7.918	28.310	256	0	623.131	OK	06-12-2021	10:00:02.218	1621.097	20.911	OK	06-12-2021	10:00:01.432	1620.310	20.909	OK										
06-12-2021	10:00:03.218	1622.096	7.918	7.918	28.304	256	-1	623.131	OK	06-12-2021	10:00:03.218	1622.096	20.909	OK	06-12-2021	10:00:02.432	1621.311	20.911	OK										
06-12-2021	10:00:04.218	1623.097	7.919	7.919	28.315	256	0	623.131	OK	06-12-2021	10:00:04.218	1623.097	20.909	OK	06-12-2021	10:00:03.432	1622.310	20.909	OK										
06-12-2021	10:00:05.219	1624.097	7.918	7.918	28.311	256	0	623.133	OK	06-12-2021	10:00:05.219	1624.097	20.910	OK	06-12-2021	10:00:04.432	1623.311	20.909	OK										
06-12-2021	10:00:06.219	1625.098	7.919	7.919	28.317	256	0	623.131	OK	06-12-2021	10:00:06.219	1625.098	20.909	OK	06-12-2021	10:00:05.433	1624.311	20.910	OK										
06-12-2021	10:00:07.220	1626.098	7.919	7.919	28.315	256	0	623.131	OK	06-12-2021	10:00:07.220	1626.098	20.910	OK	06-12-2021	10:00:06.432	1625.311	20.909	OK										
06-12-2021	10:00:08.220	1627.099	7.919	7.919	28.313	256	0	623.131	OK	06-12-2021	10:00:08.220	1627.099	20.911	OK	06-12-2021	10:00:07.432	1626.311	20.911	OK										
06-12-2021	10:00:09.221	1628.100	7.918	7.918	28.307	256	0	623.129	OK	06-12-2021	10:00:09.221	1628.100	20.909	OK	06-12-2021	10:00:08.432	1627.310	20.910	OK										
06-12-2021	10:00:10.221	1629.099	7.918	7.918	28.304	256	0	623.133	OK	06-12-2021	10:00:10.221	1629.099	20.910	OK	06-12-2021	10:00:09.432	1628.311	20.909	OK										
06-12-2021	10:00:11.221	1630.100	7.918	7.918	28.308	256	0	623.133	OK	06-12-2021	10:00:11.221	1630.100	20.908	OK	06-12-2021	10:00:10.432	1629.310	20.910	OK										
06-12-2021	10:00:12.221	1631.099	7.919	7.919	28.318	256	-2	623.129	OK	06-12-2021	10:00:12.221	1631.099	20.907	OK	06-12-2021	10:00:11.433	1630.312	20.908	OK										
06-12-2021	10:00:13.221	1632.100	7.919	7.919	28.312	256	-2	623.133	OK	06-12-2021	10:00:13.221	1632.100	20.910	OK	06-12-2021	10:00:12.434	1631.312	20.906	OK										
06-12-2021	10:00:14.222	1633.100	7.919	7.919	28.316	256	-2	623.131	OK	06-12-2021	10:00:14.222	1633.100	20.912	OK	06-12-2021	10:00:13.433	1632.312	20.911	OK										
06-12-2021	10:00:15.221	1634.100	7.918	7.918	28.303	256	0	623.129	OK	06-12-2021	10:00:15.221	1634.100	20.913	OK	06-12-2021	10:00:14.432	1633.311	20.913	OK										
06-12-2021	10:00:16.221	1635.100	7.918	7.918	28.308	256	0	623.131	OK	06-12-2021	10:00:16.221	1635.100	20.916	OK	06-12-2021	10:00:15.432	1634.310	20.913	OK										
06-12-2021	10:00:17.221	1636.099	7.918	7.918	28.306	256	0	623.131	OK	06-12-2021	10:00:17.221	1636.099	20.914	OK	06-12-2021	10:00:16.433	1635.312	20.916	OK										
06-12-2021	10:00:18.221	1637.100	7.918	7.918	28.305	256	0	623.133	OK	06-12-2021	10:00:18.221	1637.100	20.912	OK	06-12-2021	10:00:17.433	1636.311	20.913	OK										
06-12-2021	10:00:19.221	1638.099	7.918	7.918	28.311	256	0	623.131	OK	06-12-2021	10:00:19.221	1638.099	20.911	OK	06-12-2021	10:00:18.432	1637.311	20.911	OK										
06-12-2021	10:00:20.221	1639.100	7.918	7.918	28.309	256	0	623.133	OK	06-12-2021	10:00:20.221	1639.100	20.910	OK	06-12-2021	10:00:19.435	1638.313	20.911	OK										
06-12-2021	10:00:21.222	1640.100	7.918	7.918	28.307	256	0	623.131	OK	06-12-2021	10:00:21.222	1640.100	20.911	OK	06-12-2021	10:00:20.432	1639.311	20.909	OK										
06-12-2021	10:00:22.221	1641.099	7.918	7.918	28.301	256	1	623.133	OK	06-12-2021	10:00:22.221	1641.099	20.912	OK	06-12-2021	10:00:21.432	1640.311	20.912	OK										
06-12-2021	10:00:23.221	1642.100	7.918	7.918	28.311	256	1	623.131	OK	06-12-2021	10:00:23.221	1642.100	20.912	OK	06-12-2021	10:00:22.434	1641.312	20.912	OK										
06-12-2021	10:00:24.222	1643.100	7.919	7.919	28.320	256	2	623.131	OK	06-12-2021	10:00:24.222	1643.100	20.914	OK	06-12-2021	10:00:23.434	1642.313	20.912	OK										
06-12-2021	10:00:25.223	1644.102	7.918	7.918	28.310	256	1	623.131	OK	06-12-2021	10:00:25.223	1644.102	20.913	OK	06-12-2021	10:00:24.433	1643.311	20.915	OK										
06-12-2021	10:00:26.224	1645.102	7.919	7.919	28.321	256	0	623.131	OK	06-12-2021	10:00:26.224	1645.102	20.913	OK	06-12-2021	10:00:25.433	1644.312	20.913	OK										
06-12-2021	10:00:27.224	1646.103	7.919	7.919	28.320	256	0	623.133	OK	06-12-2021	10:00:27.224	1646.103	20.914	OK	06-12-2021	10:00:26.434	1645.312	20.913	OK										
06-12-2021	10:00:28.226	1647.104	7.919	7.919	28.318	256	0	623.131	OK	06-12-2021	10:00:28.226	1647.104	20.912	OK	06-12-2021	10:00:27.434	1646.312	20.913	OK										
06-12-2021	10:00:29.225	1648.103	7.918	7.918	28.301	256	0	623.133	OK	06-12-2021	10:00:29.225	1648.103	20.910	OK	06-12-2021	10:00:28.433	1647.312	20.912	OK										
06-12-2021	10:00:30.226	1649.105	7.919	7.919	28.325	256	0	623.133	OK	06-12-2021	10:00:30.226	1649.105	20.912	OK	06-12-2021	10:00:29.433	1648.311	20.911	OK										
06-12-2021	10:00:31.226	1650.104	7.919	7.919	28.316	256	0	623.131	OK	06-12-2021	10:00:31.226	1650.104	20.915	OK	06-12-2021	10:00:30.433	1649.312	20.913	OK										
06-12-2021	10:00:32.226	1651.105	7.919	7.919	28.317	256	0	623.131	OK	06-12-2021	10:00:32.226	1651.105	20.919	OK	06-12-2021	10:00:31.433	1650.311	20.917	OK										
06-12-2021	10:00:33.226	1652.104	7.918	7.918	28.315	256	-2	623.131	OK	06-12-2021	10:00:33.226	1652.104	20.920	OK	06-12-2021	10:00:32.433	1651.312	20.920	OK										
06-12-2021	10:00:34.226	1653.105	7.918	7.918	28.313	256	-2	623.131	OK	06-12-2021	10:00:34.226	1653.105	20.919	OK	06-12-2021	10:00:33.434	1652.312	20.920	OK										
06-12-2021	10:00:35.227	1654.105	7.919	7.919	28.322	256	-1	623.133	OK	06-12-2021	10:00:35.227	1654.105	20.914	OK	06-12-2021	10:00:34.434	1653.312	20.919	OK										
06-12-2021	10:00:36.226	1655.104	7.918	7.918	28.313	256	0	623.131	OK	06-12-2021	10:00:36.226	1655.104	20.914	OK	06-12-2021	10:00:35.433	1654.312	20.913	OK										
06-12-2021	10:00:37.226	1656.105	7.918	7.918	28.306	256	0	623.131	OK	06-12-2021	10:00:37.226	1656.105	20.914	OK	06-12-2021	10:00:36.433	1655.311	20.914	OK										
06-12-2021	10:00:38.226	1657.104	7.919	7.919	28.317	256	0	623.131	OK	06-12-2021	10:00:38.226	1657.104	20.916	OK	06-12-2021	10:00:37.433	1656.312	20.914	OK										
06-12-2021	10:00:39.226	1658.105	7.919	7.919	28.319	256	0	623.133	OK	06-12-2021	10:00:39.226	1658.105	20.916	OK	06-12-2021	10:00:38.434	1657.312	20.916	OK										
06-12-2021	10:00:40.227	1659.105	7.919	7.919	28.318	256	0	623.131	OK	06-12-2021	10:00:40.227	1659.105	20.914	OK	06-12-2021	10:00:39.433	1658.312	20.915	OK										
06-12-2021	10:00:41.226	1660.105	7.919	7.919	28.315	256	1	623.133	OK	06-12-2021	10:00:41.226	1660.105	20.915	OK	06-12-2021	10:00:40.435	1659.313	20.914	OK										
06-12-2021	10:00:42.226	1661.105	7.919	7.919	28.321	256	1	623.131	OK	06-12-2021	10:00:42.226	1661.105	20.914	OK	06-12-2021	10:00:41.433	1660.311	20.915	OK										
06-12-2021	10:00:43.226	1662.104	7.919	7.919	28.319	256	0	623.133	OK	06-12-2021	10:00:43.226	1662.104	20.918	OK	06-12-2021	10:00:42.434	1661.313	20.915	OK										
06-12-2021	10:00:44.226	1663.105	7.919	7.919	28.325	256	0	623.133	OK	06-12-2021	10:00:44.226	1663.105	20.919	OK	06-12-2021	10:00:43.434	1662.312	20.917	OK										
06-12-2021	10:00:45.226	1664.104	7.919	7.919	28.316	256	0	623.131	OK	06-12-2021	10:00:45.226	1664.104	20.920	OK	06-12-2021	10:00:44.435	1663.314	20.918	OK										
06-12-2021	10:00:46.226	1665.105	7.918	7.918	28.308	256	0	623.133	OK	06-12-2021	10:00:46.226	1665.105	20.922	OK	06-12-2021	10:00:45.434	1664.312	20.921	OK										
06-12-2021	10:00:47.228	1666.106	7.918	7.918	28.308	256	0	623.131	OK	06-12-2021	10:00:47.228	1666.106	20.921	OK	06-12-2021	10:00:46.433	1665.312	20.921	OK										
06-12-2021	10:00:48.227	1667.106	7.919	7.919	28.330	256	-1	623.133	OK	06-12-2021	10:00:48.227	1667.106	20.923	OK	06-12-2021	10:00:47.435	1666.313	20.922	OK										
06-12-2021	10:00:49.227	1668.106	7.919	7.919	28.315	256	-2	623.133	OK	06-12-2021	10:00:49.227	1668.106	20.917	OK	06-12-2021	10:00:48.433	1667.311	20.923	OK										
06-12-2021	10:00:50.228	1669.106	7.918	7.918	28.311	256	-2	623.131	OK	06-12-2021	10:00:50.228	1669.106	20.915	OK	06-12-2021	10:00:49.433	1668.312	20.915	OK										
06-12-2021	10:00:51.228	1670.107	7.918	7.918	28.310	256	-1	623.131	OK	06-12-2021	10:00:51.228	1670.107	20.915	OK	06-12-2021	10:00:50.433	1669.311	20.916	OK										
06-12-2021	10:00:52.228	1671.106	7.919	7.919	28.325	256	0	623.133	OK	06-12-2021	10:00:52.228	1671.106	20.917	OK	06-12-2021	10:00:51.433	1670.312	20.915	OK										
06-12-2021	10:00:53.228	1672.107	7.919	7.919	28.321	256	0	623.131	OK	06-12-2021	10:00:53.228	1672.107	20.918	OK	06-12-2021	10:00:52.433	1671.311	20.917	OK										
06-12-2021	10:00:54.229	1673.107	7.919	7.919	28.324	256	0	623.133	OK	06-12-2021	10:00:54.229	1673.107	20.919	OK	06-12-2021	10:00:53.433	1672.312	20.919	OK										
06-12-2021	10:00:55.231	1674.110	7.919	7.919	28.322	256	0	623.131	OK	06-12-2021	10:00:55.231	1674.110	20.917	OK	06-12-2021	10:00:54.433	1673.312	20.919	OK										
06-12-2021	10:00:56.228	1675.107	7.918	7.918	28.311	256	0	623.131	OK	06-12-2021	10:00:56.228	1675.107	20.915	OK	06-12-2021	10:00:55.434	1674.312	20.917	OK										
06-12-2021	10:00:57.228	1676.106	7.918	7.918	28.312	256	1	623.131	OK	06-12-2021	10:00:57.228	1676.106	20.915	OK	06-12-2021	10:00:56.434	1675.313	20.915	OK										
06-12-2021	10:00:58.228	1677.107	7.919	7.919	28.317	256	1	623.133	OK	06-12-2021	10:00:58.228	1677.107	20.917	OK	06-12-2021	10:00:57.434	1676.312	20.916	OK										
06-12-2021	10:00:59.228	1678.106	7.918	7.918	28.302	256	0	623.133	OK	06-12-2021	10:00:59.228	1678.106	20.919	OK	06-12-2021	10:00:58.434	1677.313	20.917	OK										
06-12-2021	10:01:00.228	1679.107	7.919	7.919	28.322	256	0	623.133	OK	06-12-2021	10:01:00.228	1679.107	20.921	OK	06-12-2021	10:00:59.436	1678.314	20.919	OK										
06-12-2021	10:01:01.229	1680.107	7.918	7.918	28.313	256	0	623.133	OK	06-12-2021	10:01:01.229	1680.107	20.923	OK	06-12-2021	10:01:00.435	1679.314	20.922	OK										
06-12-2021	10:01:02.228	1681.107	7.919	7.919	28.320	256	0	623.131	OK	06-12-2021	10:01:02.228	1681.107	20.924	OK	06-12-2021	10:01:01.437	1680.316	20.923	OK										
06-12-2021	10:01:03.228	1682.107	7.919	7.919	28.331	256	0	623.133	OK	06-12-2021	10:01:03.228	1682.107	20.922	OK	06-12-2021	10:01:02.438	1681.316	20.924	OK										
06-12-2021	10:01:04.228	1683.106	7.918	7.918	28.315	256	-1	623.131	OK	06-12-2021	10:01:04.228	1683.106	20.920	OK	06-12-2021	10:01:03.438	1682.317	20.921	OK										
06-12-2021	10:01:05.229	1684.108	7.919	7.919	28.322	256	0	623.133	OK	06-12-2021	10:01:05.229	1684.108	20.919	OK	06-12-2021	10:01:04.437	1683.315	20.920	OK										
06-12-2021	10:01:06.229	1685.107	7.918	7.918	28.315	256	-2	623.131	OK	06-12-2021	10:01:06.229	1685.107	20.920	OK	06-12-2021	10:01:05.443	1684.322	20.919	OK										
06-12-2021	10:01:07.229	1686.108	7.918	7.918	28.313	256	-2	623.131	OK	06-12-2021	10:01:07.229	1686.108	20.923	OK	06-12-2021	10:01:06.439	1685.317	20.919	OK										
06-12-2021	10:01:08.230	1687.108	7.918	7.918	28.313	256	-1	623.131	OK	06-12-2021	10:01:08.230	1687.108	20.921	OK	06-12-2021	10:01:07.438	1686.317	20.923	OK										
06-12-2021	10:01:09.229	1688.108	7.919	7.919	28.323	256	-1	623.131	OK	06-12-2021	10:01:09.229	1688.108	20.918	OK	06-12-2021	10:01:08.438	1687.317	20.920	OK										
06-12-2021	10:01:10.229	1689.108	7.918	7.918	28.312	256	-1	623.133	OK	06-12-2021	10:01:10.229	1689.108	20.918	OK	06-12-2021	10:01:09.437	1688.315	20.919	OK										
