#--- Experiment --------------------------------------------------------------------------																													
#2021008793-2																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	12:11:41.546	1619.214	7.919	7.919	28.292	256	1	623.191	OK	06-12-2021	12:11:41.546	1619.214	20.924	OK	06-12-2021	12:11:40.636	1618.304	20.924	OK										
06-12-2021	12:11:42.546	1620.214	7.918	7.918	28.285	256	1	623.187	OK	06-12-2021	12:11:42.546	1620.214	20.924	OK	06-12-2021	12:11:41.637	1619.305	20.924	OK										
06-12-2021	12:11:43.546	1621.213	7.918	7.918	28.280	256	2	623.191	OK	06-12-2021	12:11:43.546	1621.213	20.924	OK	06-12-2021	12:11:42.636	1620.304	20.924	OK										
06-12-2021	12:11:44.546	1622.214	7.918	7.918	28.284	256	1	623.187	OK	06-12-2021	12:11:44.546	1622.214	20.926	OK	06-12-2021	12:11:43.637	1621.305	20.924	OK										
06-12-2021	12:11:45.546	1623.214	7.918	7.918	28.280	256	1	623.189	OK	06-12-2021	12:11:45.546	1623.214	20.927	OK	06-12-2021	12:11:44.638	1622.305	20.926	OK										
06-12-2021	12:11:46.546	1624.214	7.919	7.919	28.291	256	0	623.187	OK	06-12-2021	12:11:46.546	1624.214	20.926	OK	06-12-2021	12:11:45.638	1623.305	20.927	OK										
06-12-2021	12:11:47.546	1625.214	7.918	7.918	28.286	256	0	623.191	OK	06-12-2021	12:11:47.546	1625.214	20.927	OK	06-12-2021	12:11:46.646	1624.314	20.926	OK										
06-12-2021	12:11:48.546	1626.214	7.918	7.918	28.281	256	0	623.189	OK	06-12-2021	12:11:48.546	1626.214	20.928	OK	06-12-2021	12:11:47.640	1625.307	20.927	OK										
06-12-2021	12:11:49.546	1627.214	7.918	7.918	28.287	256	0	623.189	OK	06-12-2021	12:11:49.546	1627.214	20.928	OK	06-12-2021	12:11:48.639	1626.307	20.928	OK										
06-12-2021	12:11:50.546	1628.214	7.919	7.919	28.295	256	0	623.189	OK	06-12-2021	12:11:50.546	1628.214	20.927	OK	06-12-2021	12:11:49.639	1627.307	20.929	OK										
06-12-2021	12:11:51.546	1629.214	7.918	7.918	28.287	256	0	623.187	OK	06-12-2021	12:11:51.546	1629.214	20.925	OK	06-12-2021	12:11:50.640	1628.308	20.927	OK										
06-12-2021	12:11:52.547	1630.215	7.919	7.919	28.294	256	0	623.189	OK	06-12-2021	12:11:52.547	1630.215	20.926	OK	06-12-2021	12:11:51.639	1629.307	20.925	OK										
06-12-2021	12:11:53.547	1631.215	7.919	7.919	28.291	256	0	623.187	OK	06-12-2021	12:11:53.547	1631.215	20.924	OK	06-12-2021	12:11:52.639	1630.307	20.926	OK										
06-12-2021	12:11:54.547	1632.215	7.918	7.918	28.283	256	0	623.189	OK	06-12-2021	12:11:54.547	1632.215	20.924	OK	06-12-2021	12:11:53.640	1631.308	20.924	OK										
06-12-2021	12:11:55.547	1633.215	7.919	7.919	28.293	256	0	623.189	OK	06-12-2021	12:11:55.547	1633.215	20.925	OK	06-12-2021	12:11:54.640	1632.308	20.925	OK										
06-12-2021	12:11:56.547	1634.215	7.919	7.919	28.294	256	0	623.189	OK	06-12-2021	12:11:56.547	1634.215	20.921	OK	06-12-2021	12:11:55.640	1633.308	20.926	OK										
06-12-2021	12:11:57.547	1635.215	7.918	7.918	28.278	256	0	623.189	OK	06-12-2021	12:11:57.547	1635.215	20.919	OK	06-12-2021	12:11:56.640	1634.308	20.921	OK										
06-12-2021	12:11:58.547	1636.215	7.919	7.919	28.285	256	0	623.191	OK	06-12-2021	12:11:58.547	1636.215	20.916	OK	06-12-2021	12:11:57.640	1635.308	20.919	OK										
06-12-2021	12:11:59.547	1637.215	7.918	7.918	28.277	256	0	623.189	OK	06-12-2021	12:11:59.547	1637.215	20.915	OK	06-12-2021	12:11:58.640	1636.308	20.916	OK										
06-12-2021	12:12:00.547	1638.215	7.917	7.917	28.268	256	0	623.191	OK	06-12-2021	12:12:00.547	1638.215	20.917	OK	06-12-2021	12:11:59.640	1637.308	20.916	OK										
06-12-2021	12:12:01.547	1639.215	7.919	7.919	28.295	256	0	623.189	OK	06-12-2021	12:12:01.547	1639.215	20.916	OK	06-12-2021	12:12:00.640	1638.308	20.917	OK										
06-12-2021	12:12:02.548	1640.216	7.918	7.918	28.276	256	0	623.189	OK	06-12-2021	12:12:02.548	1640.216	20.918	OK	06-12-2021	12:12:01.641	1639.309	20.916	OK										
06-12-2021	12:12:03.553	1641.221	7.918	7.918	28.278	256	1	623.189	OK	06-12-2021	12:12:03.553	1641.221	20.918	OK	06-12-2021	12:12:02.642	1640.310	20.918	OK										
06-12-2021	12:12:04.548	1642.216	7.918	7.918	28.283	256	0	623.189	OK	06-12-2021	12:12:04.548	1642.216	20.917	OK	06-12-2021	12:12:03.641	1641.309	20.918	OK										
06-12-2021	12:12:05.548	1643.216	7.919	7.919	28.297	256	0	623.187	OK	06-12-2021	12:12:05.548	1643.216	20.919	OK	06-12-2021	12:12:04.645	1642.312	20.917	OK										
06-12-2021	12:12:06.548	1644.216	7.918	7.918	28.278	256	0	623.189	OK	06-12-2021	12:12:06.548	1644.216	20.917	OK	06-12-2021	12:12:05.646	1643.314	20.919	OK										
06-12-2021	12:12:07.548	1645.216	7.919	7.919	28.286	256	0	623.189	OK	06-12-2021	12:12:07.548	1645.216	20.917	OK	06-12-2021	12:12:06.646	1644.314	20.916	OK										
06-12-2021	12:12:08.548	1646.216	7.918	7.918	28.281	256	0	623.189	OK	06-12-2021	12:12:08.548	1646.216	20.918	OK	06-12-2021	12:12:07.647	1645.314	20.917	OK										
06-12-2021	12:12:09.548	1647.216	7.918	7.918	28.285	256	0	623.189	OK	06-12-2021	12:12:09.548	1647.216	20.917	OK	06-12-2021	12:12:08.653	1646.320	20.918	OK										
06-12-2021	12:12:10.548	1648.216	7.918	7.918	28.274	256	0	623.187	OK	06-12-2021	12:12:10.548	1648.216	20.918	OK	06-12-2021	12:12:09.648	1647.316	20.917	OK										
06-12-2021	12:12:11.548	1649.216	7.919	7.919	28.294	256	0	623.187	OK	06-12-2021	12:12:11.548	1649.216	20.918	OK	06-12-2021	12:12:10.647	1648.314	20.918	OK										
06-12-2021	12:12:12.548	1650.216	7.918	7.918	28.281	256	0	623.189	OK	06-12-2021	12:12:12.548	1650.216	20.917	OK	06-12-2021	12:12:11.648	1649.315	20.918	OK										
06-12-2021	12:12:13.548	1651.216	7.918	7.918	28.282	256	0	623.187	OK	06-12-2021	12:12:13.548	1651.216	20.916	OK	06-12-2021	12:12:12.647	1650.315	20.917	OK										
06-12-2021	12:12:14.548	1652.216	7.919	7.919	28.290	256	0	623.187	OK	06-12-2021	12:12:14.548	1652.216	20.916	OK	06-12-2021	12:12:13.648	1651.316	20.916	OK										
06-12-2021	12:12:15.548	1653.216	7.918	7.918	28.281	256	0	623.189	OK	06-12-2021	12:12:15.548	1653.216	20.916	OK	06-12-2021	12:12:14.647	1652.315	20.916	OK										
06-12-2021	12:12:16.548	1654.216	7.918	7.918	28.279	256	0	623.187	OK	06-12-2021	12:12:16.548	1654.216	20.915	OK	06-12-2021	12:12:15.647	1653.315	20.916	OK										
06-12-2021	12:12:17.550	1655.217	7.918	7.918	28.274	256	0	623.189	OK	06-12-2021	12:12:17.550	1655.217	20.912	OK	06-12-2021	12:12:16.647	1654.315	20.914	OK										
06-12-2021	12:12:18.551	1656.218	7.919	7.919	28.297	256	0	623.189	OK	06-12-2021	12:12:18.551	1656.218	20.911	OK	06-12-2021	12:12:17.649	1655.316	20.911	OK										
06-12-2021	12:12:19.550	1657.218	7.919	7.919	28.293	256	0	623.189	OK	06-12-2021	12:12:19.550	1657.218	20.913	OK	06-12-2021	12:12:18.647	1656.315	20.911	OK										
06-12-2021	12:12:20.551	1658.219	7.919	7.919	28.295	256	0	623.189	OK	06-12-2021	12:12:20.551	1658.219	20.912	OK	06-12-2021	12:12:19.649	1657.317	20.913	OK										
06-12-2021	12:12:21.552	1659.219	7.919	7.919	28.295	256	0	623.189	OK	06-12-2021	12:12:21.552	1659.219	20.913	OK	06-12-2021	12:12:20.649	1658.317	20.912	OK										
06-12-2021	12:12:22.553	1660.220	7.918	7.918	28.281	256	0	623.189	OK	06-12-2021	12:12:22.553	1660.220	20.910	OK	06-12-2021	12:12:21.649	1659.316	20.912	OK										
06-12-2021	12:12:23.553	1661.221	7.918	7.918	28.284	256	0	623.187	OK	06-12-2021	12:12:23.553	1661.221	20.908	OK	06-12-2021	12:12:22.648	1660.316	20.910	OK										
06-12-2021	12:12:24.553	1662.221	7.918	7.918	28.281	256	0	623.189	OK	06-12-2021	12:12:24.553	1662.221	20.910	OK	06-12-2021	12:12:23.650	1661.318	20.908	OK										
06-12-2021	12:12:25.553	1663.221	7.918	7.918	28.281	256	0	623.189	OK	06-12-2021	12:12:25.553	1663.221	20.911	OK	06-12-2021	12:12:24.650	1662.317	20.910	OK										
06-12-2021	12:12:26.553	1664.221	7.918	7.918	28.278	256	0	623.189	OK	06-12-2021	12:12:26.553	1664.221	20.911	OK	06-12-2021	12:12:25.650	1663.318	20.911	OK										
06-12-2021	12:12:27.553	1665.221	7.919	7.919	28.289	256	-1	623.187	OK	06-12-2021	12:12:27.553	1665.221	20.913	OK	06-12-2021	12:12:26.650	1664.318	20.911	OK										
06-12-2021	12:12:28.554	1666.222	7.919	7.919	28.286	256	0	623.187	OK	06-12-2021	12:12:28.554	1666.222	20.912	OK	06-12-2021	12:12:27.649	1665.317	20.913	OK										
06-12-2021	12:12:29.555	1667.223	7.918	7.918	28.279	256	0	623.187	OK	06-12-2021	12:12:29.555	1667.223	20.910	OK	06-12-2021	12:12:28.649	1666.317	20.912	OK										
06-12-2021	12:12:30.555	1668.223	7.918	7.918	28.283	256	0	623.191	OK	06-12-2021	12:12:30.555	1668.223	20.911	OK	06-12-2021	12:12:29.650	1667.318	20.910	OK										
06-12-2021	12:12:31.555	1669.223	7.919	7.919	28.295	256	0	623.187	OK	06-12-2021	12:12:31.555	1669.223	20.909	OK	06-12-2021	12:12:30.651	1668.319	20.911	OK										
06-12-2021	12:12:32.555	1670.223	7.919	7.919	28.296	256	0	623.187	OK	06-12-2021	12:12:32.555	1670.223	20.909	OK	06-12-2021	12:12:31.651	1669.319	20.909	OK										
06-12-2021	12:12:33.556	1671.223	7.918	7.918	28.283	256	0	623.189	OK	06-12-2021	12:12:33.556	1671.223	20.908	OK	06-12-2021	12:12:32.652	1670.319	20.908	OK										
06-12-2021	12:12:34.555	1672.222	7.919	7.919	28.290	256	0	623.189	OK	06-12-2021	12:12:34.555	1672.222	20.906	OK	06-12-2021	12:12:33.652	1671.319	20.908	OK										
06-12-2021	12:12:35.556	1673.223	7.918	7.918	28.279	256	0	623.187	OK	06-12-2021	12:12:35.556	1673.223	20.909	OK	06-12-2021	12:12:34.652	1672.320	20.906	OK										
06-12-2021	12:12:36.555	1674.223	7.919	7.919	28.296	256	0	623.189	OK	06-12-2021	12:12:36.555	1674.223	20.908	OK	06-12-2021	12:12:35.653	1673.321	20.909	OK										
06-12-2021	12:12:37.556	1675.223	7.919	7.919	28.284	256	0	623.189	OK	06-12-2021	12:12:37.556	1675.223	20.910	OK	06-12-2021	12:12:36.652	1674.320	20.908	OK										
06-12-2021	12:12:38.556	1676.224	7.918	7.918	28.278	256	0	623.189	OK	06-12-2021	12:12:38.556	1676.224	20.910	OK	06-12-2021	12:12:37.653	1675.321	20.910	OK										
06-12-2021	12:12:39.556	1677.224	7.919	7.919	28.286	256	0	623.189	OK	06-12-2021	12:12:39.556	1677.224	20.909	OK	06-12-2021	12:12:38.652	1676.320	20.909	OK										
06-12-2021	12:12:40.557	1678.225	7.919	7.919	28.297	256	0	623.187	OK	06-12-2021	12:12:40.557	1678.225	20.907	OK	06-12-2021	12:12:39.653	1677.321	20.909	OK										
06-12-2021	12:12:41.557	1679.225	7.919	7.919	28.286	256	0	623.189	OK	06-12-2021	12:12:41.557	1679.225	20.908	OK	06-12-2021	12:12:40.652	1678.320	20.907	OK										
06-12-2021	12:12:42.557	1680.225	7.919	7.919	28.285	256	0	623.189	OK	06-12-2021	12:12:42.557	1680.225	20.912	OK	06-12-2021	12:12:41.652	1679.320	20.908	OK										
06-12-2021	12:12:43.557	1681.225	7.919	7.919	28.292	256	0	623.187	OK	06-12-2021	12:12:43.557	1681.225	20.909	OK	06-12-2021	12:12:42.652	1680.320	20.912	OK										
06-12-2021	12:12:44.557	1682.225	7.918	7.918	28.280	256	0	623.189	OK	06-12-2021	12:12:44.557	1682.225	20.910	OK	06-12-2021	12:12:43.652	1681.320	20.908	OK										
06-12-2021	12:12:45.557	1683.225	7.918	7.918	28.274	256	0	623.189	OK	06-12-2021	12:12:45.557	1683.225	20.907	OK	06-12-2021	12:12:44.652	1682.320	20.910	OK										
06-12-2021	12:12:46.557	1684.225	7.919	7.919	28.285	256	0	623.189	OK	06-12-2021	12:12:46.557	1684.225	20.905	OK	06-12-2021	12:12:45.653	1683.321	20.907	OK										
06-12-2021	12:12:47.557	1685.225	7.918	7.918	28.279	256	0	623.189	OK	06-12-2021	12:12:47.557	1685.225	20.907	OK	06-12-2021	12:12:46.652	1684.320	20.905	OK										
06-12-2021	12:12:48.557	1686.225	7.919	7.919	28.284	256	0	623.189	OK	06-12-2021	12:12:48.557	1686.225	20.906	OK	06-12-2021	12:12:47.653	1685.321	20.907	OK										
06-12-2021	12:12:49.558	1687.225	7.918	7.918	28.270	256	0	623.189	OK	06-12-2021	12:12:49.558	1687.225	20.905	OK	06-12-2021	12:12:48.652	1686.320	20.906	OK										
06-12-2021	12:12:50.557	1688.225	7.919	7.919	28.285	256	0	623.189	OK	06-12-2021	12:12:50.557	1688.225	20.906	OK	06-12-2021	12:12:49.652	1687.320	20.904	OK										
06-12-2021	12:12:51.557	1689.225	7.919	7.919	28.284	256	0	623.187	OK	06-12-2021	12:12:51.557	1689.225	20.905	OK	06-12-2021	12:12:50.654	1688.321	20.907	OK										
06-12-2021	12:12:52.557	1690.225	7.919	7.919	28.293	256	0	623.189	OK	06-12-2021	12:12:52.557	1690.225	20.908	OK	06-12-2021	12:12:51.654	1689.322	20.905	OK										
06-12-2021	12:12:53.562	1691.229	7.918	7.918	28.280	256	1	623.187	OK	06-12-2021	12:12:53.562	1691.229	20.909	OK	06-12-2021	12:12:52.655	1690.323	20.908	OK										
06-12-2021	12:12:54.560	1692.228	7.918	7.918	28.276	256	0	623.189	OK	06-12-2021	12:12:54.560	1692.228	20.905	OK	06-12-2021	12:12:53.655	1691.323	20.909	OK										
06-12-2021	12:12:55.561	1693.229	7.918	7.918	28.275	256	0	623.189	OK	06-12-2021	12:12:55.561	1693.229	20.906	OK	06-12-2021	12:12:54.655	1692.323	20.906	OK										
06-12-2021	12:12:56.561	1694.229	7.919	7.919	28.283	256	0	623.187	OK	06-12-2021	12:12:56.561	1694.229	20.903	OK	06-12-2021	12:12:55.654	1693.322	20.905	OK										
06-12-2021	12:12:57.561	1695.229	7.919	7.919	28.284	256	0	623.187	OK	06-12-2021	12:12:57.561	1695.229	20.900	OK	06-12-2021	12:12:56.655	1694.322	20.903	OK										
06-12-2021	12:12:58.560	1696.228	7.919	7.919	28.295	256	0	623.187	OK	06-12-2021	12:12:58.560	1696.228	20.899	OK	06-12-2021	12:12:57.657	1695.324	20.900	OK										
06-12-2021	12:12:59.561	1697.229	7.919	7.919	28.287	256	0	623.189	OK	06-12-2021	12:12:59.561	1697.229	20.898	OK	06-12-2021	12:12:58.660	1696.328	20.899	OK										
06-12-2021	12:13:00.562	1698.229	7.918	7.918	28.277	256	0	623.189	OK	06-12-2021	12:13:00.562	1698.229	20.896	OK	06-12-2021	12:12:59.658	1697.326	20.898	OK										
06-12-2021	12:13:01.562	1699.230	7.919	7.919	28.290	256	1	623.187	OK	06-12-2021	12:13:01.562	1699.230	20.899	OK	06-12-2021	12:13:00.659	1698.326	20.896	OK										
06-12-2021	12:13:02.562	1700.230	7.918	7.918	28.279	256	1	623.187	OK	06-12-2021	12:13:02.562	1700.230	20.899	OK	06-12-2021	12:13:01.659	1699.327	20.899	OK										
06-12-2021	12:13:03.562	1701.230	7.918	7.918	28.281	256	0	623.189	OK	06-12-2021	12:13:03.562	1701.230	20.902	OK	06-12-2021	12:13:02.658	1700.326	20.899	OK										
06-12-2021	12:13:04.563	1702.230	7.919	7.919	28.286	256	0	623.189	OK	06-12-2021	12:13:04.563	1702.230	20.903	OK	06-12-2021	12:13:03.658	1701.326	20.902	OK										
06-12-2021	12:13:05.563	1703.230	7.918	7.918	28.277	256	0	623.189	OK	06-12-2021	12:13:05.563	1703.230	20.904	OK	06-12-2021	12:13:04.661	1702.328	20.903	OK										
06-12-2021	12:13:06.564	1704.232	7.919	7.919	28.285	256	1	623.189	OK	06-12-2021	12:13:06.564	1704.232	20.905	OK	06-12-2021	12:13:05.660	1703.327	20.904	OK										
06-12-2021	12:13:07.564	1705.232	7.918	7.918	28.279	256	1	623.189	OK	06-12-2021	12:13:07.564	1705.232	20.905	OK	06-12-2021	12:13:06.660	1704.327	20.905	OK										
06-12-2021	12:13:08.564	1706.232	7.918	7.918	28.280	256	1	623.189	OK	06-12-2021	12:13:08.564	1706.232	20.903	OK	06-12-2021	12:13:07.659	1705.326	20.905	OK										
06-12-2021	12:13:09.564	1707.232	7.919	7.919	28.287	256	0	623.187	OK	06-12-2021	12:13:09.564	1707.232	20.901	OK	06-12-2021	12:13:08.659	1706.327	20.903	OK										
06-12-2021	12:13:10.565	1708.232	7.919	7.919	28.293	256	2	623.187	OK	06-12-2021	12:13:10.565	1708.232	20.901	OK	06-12-2021	12:13:09.660	1707.328	20.901	OK										
06-12-2021	12:13:11.565	1709.233	7.919	7.919	28.285	256	2	623.189	OK	06-12-2021	12:13:11.565	1709.233	20.899	OK	06-12-2021	12:13:10.659	1708.326	20.901	OK										
06-12-2021	12:13:12.566	1710.233	7.918	7.918	28.279	256	1	623.189	OK	06-12-2021	12:13:12.566	1710.233	20.899	OK	06-12-2021	12:13:11.661	1709.329	20.898	OK										
06-12-2021	12:13:13.566	1711.234	7.918	7.918	28.269	256	1	623.187	OK	06-12-2021	12:13:13.566	1711.234	20.902	OK	06-12-2021	12:13:12.661	1710.328	20.901	OK										
06-12-2021	12:13:14.568	1712.235	7.918	7.918	28.278	256	0	623.187	OK	06-12-2021	12:13:14.568	1712.235	20.900	OK	06-12-2021	12:13:13.661	1711.328	20.902	OK										
06-12-2021	12:13:15.568	1713.236	7.919	7.919	28.283	256	0	623.189	OK	06-12-2021	12:13:15.568	1713.236	20.896	OK	06-12-2021	12:13:14.662	1712.329	20.900	OK										
06-12-2021	12:13:16.569	1714.236	7.918	7.918	28.273	256	0	623.187	OK	06-12-2021	12:13:16.569	1714.236	20.896	OK	06-12-2021	12:13:15.662	1713.330	20.896	OK										
06-12-2021	12:13:17.570	1715.237	7.919	7.919	28.280	256	0	623.189	OK	06-12-2021	12:13:17.570	1715.237	20.895	OK	06-12-2021	12:13:16.662	1714.330	20.895	OK										
06-12-2021	12:13:18.569	1716.237	7.919	7.919	28.288	256	0	623.189	OK	06-12-2021	12:13:18.569	1716.237	20.899	OK	06-12-2021	12:13:17.663	1715.330	20.896	OK										
06-12-2021	12:13:19.570	1717.237	7.919	7.919	28.287	256	0	623.191	OK	06-12-2021	12:13:19.570	1717.237	20.902	OK	06-12-2021	12:13:18.663	1716.330	20.899	OK										
06-12-2021	12:13:20.569	1718.236	7.918	7.918	28.278	256	0	623.189	OK	06-12-2021	12:13:20.569	1718.236	20.902	OK	06-12-2021	12:13:19.662	1717.330	20.902	OK										
06-12-2021	12:13:21.569	1719.237	7.918	7.918	28.279	256	0	623.189	OK	06-12-2021	12:13:21.569	1719.237	20.901	OK	06-12-2021	12:13:20.663	1718.331	20.902	OK										
06-12-2021	12:13:22.570	1720.237	7.918	7.918	28.278	256	0	623.189	OK	06-12-2021	12:13:22.570	1720.237	20.899	OK	06-12-2021	12:13:21.662	1719.330	20.901	OK										
06-12-2021	12:13:23.571	1721.238	7.918	7.918	28.273	256	0	623.187	OK	06-12-2021	12:13:23.571	1721.238	20.898	OK	06-12-2021	12:13:22.662	1720.330	20.899	OK										
06-12-2021	12:13:24.571	1722.239	7.918	7.918	28.279	256	0	623.189	OK	06-12-2021	12:13:24.571	1722.239	20.898	OK	06-12-2021	12:13:23.662	1721.330	20.898	OK										
06-12-2021	12:13:25.571	1723.238	7.919	7.919	28.287	256	0	623.187	OK	06-12-2021	12:13:25.571	1723.238	20.898	OK	06-12-2021	12:13:24.670	1722.337	20.898	OK										
06-12-2021	12:13:26.572	1724.239	7.919	7.919	28.283	256	0	623.185	OK	06-12-2021	12:13:26.572	1724.239	20.895	OK	06-12-2021	12:13:25.663	1723.330	20.898	OK										
06-12-2021	12:13:27.571	1725.239	7.919	7.919	28.287	256	0	623.189	OK	06-12-2021	12:13:27.571	1725.239	20.895	OK	06-12-2021	12:13:26.671	1724.339	20.895	OK										
06-12-2021	12:13:28.571	1726.239	7.919	7.919	28.284	256	0	623.187	OK	06-12-2021	12:13:28.571	1726.239	20.894	OK	06-12-2021	12:13:27.663	1725.330	20.895	OK										
06-12-2021	12:13:29.571	1727.239	7.918	7.918	28.280	256	0	623.187	OK	06-12-2021	12:13:29.571	1727.239	20.894	OK	06-12-2021	12:13:28.664	1726.332	20.894	OK										
06-12-2021	12:13:30.572	1728.240	7.919	7.919	28.283	256	0	623.187	OK	06-12-2021	12:13:30.572	1728.240	20.897	OK	06-12-2021	12:13:29.664	1727.332	20.894	OK										
06-12-2021	12:13:31.572	1729.240	7.919	7.919	28.284	256	0	623.189	OK	06-12-2021	12:13:31.572	1729.240	20.898	OK	06-12-2021	12:13:30.671	1728.339	20.897	OK										
06-12-2021	12:13:32.572	1730.240	7.918	7.918	28.279	256	0	623.189	OK	06-12-2021	12:13:32.572	1730.240	20.897	OK	06-12-2021	12:13:31.664	1729.332	20.898	OK										
06-12-2021	12:13:33.572	1731.240	7.919	7.919	28.283	256	0	623.187	OK	06-12-2021	12:13:33.572	1731.240	20.897	OK	06-12-2021	12:13:32.664	1730.331	20.897	OK										
06-12-2021	12:13:34.572	1732.240	7.918	7.918	28.272	256	0	623.189	OK	06-12-2021	12:13:34.572	1732.240	20.895	OK	06-12-2021	12:13:33.664	1731.332	20.897	OK										
06-12-2021	12:13:35.572	1733.240	7.919	7.919	28.283	256	0	623.189	OK	06-12-2021	12:13:35.572	1733.240	20.893	OK	06-12-2021	12:13:34.664	1732.332	20.895	OK										
06-12-2021	12:13:36.572	1734.240	7.919	7.919	28.293	256	0	623.189	OK	06-12-2021	12:13:36.572	1734.240	20.893	OK	06-12-2021	12:13:35.665	1733.332	20.893	OK										
06-12-2021	12:13:37.572	1735.240	7.919	7.919	28.282	256	0	623.189	OK	06-12-2021	12:13:37.572	1735.240	20.892	OK	06-12-2021	12:13:36.665	1734.332	20.893	OK										
06-12-2021	12:13:38.572	1736.240	7.919	7.919	28.289	256	0	623.187	OK	06-12-2021	12:13:38.572	1736.240	20.890	OK	06-12-2021	12:13:37.665	1735.332	20.892	OK										
06-12-2021	12:13:39.572	1737.240	7.919	7.919	28.290	256	0	623.187	OK	06-12-2021	12:13:39.572	1737.240	20.890	OK	06-12-2021	12:13:38.666	1736.334	20.890	OK										
06-12-2021	12:13:40.572	1738.240	7.919	7.919	28.286	256	0	623.189	OK	06-12-2021	12:13:40.572	1738.240	20.890	OK	06-12-2021	12:13:39.665	1737.333	20.890	OK										
06-12-2021	12:13:41.572	1739.240	7.919	7.919	28.287	256	0	623.187	OK	06-12-2021	12:13:41.572	1739.240	20.892	OK	06-12-2021	12:13:40.666	1738.334	20.889	OK										
06-12-2021	12:13:42.573	1740.240	7.918	7.918	28.273	256	0	623.189	OK	06-12-2021	12:13:42.573	1740.240	20.891	OK	06-12-2021	12:13:41.665	1739.333	20.892	OK										
06-12-2021	12:13:43.572	1741.240	7.918	7.918	28.279	256	0	623.189	OK	06-12-2021	12:13:43.572	1741.240	20.894	OK	06-12-2021	12:13:42.666	1740.334	20.891	OK										
06-12-2021	12:13:44.575	1742.243	7.918	7.918	28.278	256	0	623.187	OK	06-12-2021	12:13:44.575	1742.243	20.891	OK	06-12-2021	12:13:43.665	1741.333	20.894	OK										
06-12-2021	12:13:45.580	1743.248	7.919	7.919	28.286	256	0	623.189	OK	06-12-2021	12:13:45.580	1743.248	20.888	OK	06-12-2021	12:13:44.667	1742.334	20.890	OK										
06-12-2021	12:13:46.573	1744.241	7.919	7.919	28.282	256	0	623.187	OK	06-12-2021	12:13:46.573	1744.241	20.888	OK	06-12-2021	12:13:45.666	1743.334	20.888	OK										
06-12-2021	12:13:47.573	1745.241	7.919	7.919	28.285	256	-1	623.185	OK	06-12-2021	12:13:47.573	1745.241	20.885	OK	06-12-2021	12:13:46.667	1744.334	20.888	OK										
