#--- Experiment --------------------------------------------------------------------------
#2021008793-1
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	11:37:40.165	1529.155	7.912	7.912	28.341	256	0	623.194	OK	06-12-2021	11:37:40.165	1529.155	21.473	OK
06-12-2021	11:37:41.165	1530.155	7.912	7.912	28.341	256	0	623.194	OK	06-12-2021	11:37:41.165	1530.155	21.471	OK
06-12-2021	11:37:42.165	1531.155	7.913	7.913	28.347	255	0	623.191	OK	06-12-2021	11:37:42.165	1531.155	21.472	OK
06-12-2021	11:37:43.165	1532.155	7.913	7.913	28.345	255	0	623.194	OK	06-12-2021	11:37:43.165	1532.155	21.472	OK
06-12-2021	11:37:44.165	1533.155	7.913	7.913	28.346	256	0	623.191	OK	06-12-2021	11:37:44.165	1533.155	21.468	OK
06-12-2021	11:37:45.166	1534.156	7.913	7.913	28.346	255	0	623.194	OK	06-12-2021	11:37:45.166	1534.156	21.470	OK
06-12-2021	11:37:46.166	1535.156	7.913	7.913	28.353	255	0	623.194	OK	06-12-2021	11:37:46.166	1535.156	21.471	OK
06-12-2021	11:37:47.165	1536.155	7.912	7.912	28.345	255	0	623.191	OK	06-12-2021	11:37:47.165	1536.155	21.473	OK
06-12-2021	11:37:48.166	1537.156	7.912	7.912	28.338	255	0	623.194	OK	06-12-2021	11:37:48.166	1537.156	21.474	OK
06-12-2021	11:37:49.166	1538.156	7.913	7.913	28.356	255	0	623.194	OK	06-12-2021	11:37:49.166	1538.156	21.472	OK
06-12-2021	11:37:50.166	1539.156	7.913	7.913	28.349	255	0	623.194	OK	06-12-2021	11:37:50.166	1539.156	21.472	OK
06-12-2021	11:37:51.166	1540.156	7.913	7.913	28.344	255	0	623.194	OK	06-12-2021	11:37:51.166	1540.156	21.469	OK
06-12-2021	11:37:52.166	1541.156	7.913	7.913	28.350	255	0	623.191	OK	06-12-2021	11:37:52.166	1541.156	21.470	OK
06-12-2021	11:37:53.166	1542.156	7.913	7.913	28.348	255	-1	623.194	OK	06-12-2021	11:37:53.166	1542.156	21.471	OK
06-12-2021	11:37:54.166	1543.156	7.913	7.913	28.346	255	-1	623.194	OK	06-12-2021	11:37:54.166	1543.156	21.474	OK
06-12-2021	11:37:55.166	1544.156	7.913	7.913	28.349	255	-1	623.194	OK	06-12-2021	11:37:55.166	1544.156	21.470	OK
06-12-2021	11:37:56.166	1545.156	7.913	7.913	28.347	255	-1	623.194	OK	06-12-2021	11:37:56.166	1545.156	21.470	OK
06-12-2021	11:37:57.166	1546.156	7.913	7.913	28.348	255	-1	623.194	OK	06-12-2021	11:37:57.166	1546.156	21.472	OK
06-12-2021	11:37:58.166	1547.156	7.912	7.912	28.341	255	-1	623.194	OK	06-12-2021	11:37:58.166	1547.156	21.471	OK
06-12-2021	11:37:59.167	1548.156	7.913	7.913	28.356	256	-2	623.191	OK	06-12-2021	11:37:59.167	1548.156	21.475	OK
06-12-2021	11:38:00.166	1549.156	7.912	7.912	28.340	255	-2	623.194	OK	06-12-2021	11:38:00.166	1549.156	21.474	OK
06-12-2021	11:38:01.166	1550.156	7.912	7.912	28.338	255	-2	623.191	OK	06-12-2021	11:38:01.166	1550.156	21.473	OK
06-12-2021	11:38:02.166	1551.156	7.913	7.913	28.346	255	-1	623.194	OK	06-12-2021	11:38:02.166	1551.156	21.477	OK
06-12-2021	11:38:03.166	1552.156	7.912	7.912	28.342	255	-1	623.194	OK	06-12-2021	11:38:03.166	1552.156	21.477	OK
06-12-2021	11:38:04.166	1553.156	7.912	7.912	28.336	255	-1	623.194	OK	06-12-2021	11:38:04.166	1553.156	21.477	OK
06-12-2021	11:38:05.166	1554.156	7.912	7.912	28.345	255	0	623.191	OK	06-12-2021	11:38:05.166	1554.156	21.476	OK
06-12-2021	11:38:06.167	1555.157	7.913	7.913	28.346	256	-1	623.191	OK	06-12-2021	11:38:06.167	1555.157	21.473	OK
06-12-2021	11:38:07.169	1556.159	7.913	7.913	28.349	256	-1	623.194	OK	06-12-2021	11:38:07.169	1556.159	21.475	OK
06-12-2021	11:38:08.167	1557.157	7.912	7.912	28.334	255	-1	623.194	OK	06-12-2021	11:38:08.167	1557.157	21.474	OK
06-12-2021	11:38:09.167	1558.157	7.913	7.913	28.349	255	0	623.191	OK	06-12-2021	11:38:09.167	1558.157	21.473	OK
06-12-2021	11:38:10.168	1559.158	7.912	7.912	28.345	255	-2	623.191	OK	06-12-2021	11:38:10.168	1559.158	21.473	OK
06-12-2021	11:38:11.168	1560.158	7.913	7.913	28.348	255	-2	623.191	OK	06-12-2021	11:38:11.168	1560.158	21.473	OK
06-12-2021	11:38:12.169	1561.159	7.913	7.913	28.346	255	-1	623.191	OK	06-12-2021	11:38:12.169	1561.159	21.473	OK
06-12-2021	11:38:13.169	1562.159	7.913	7.913	28.359	255	-1	623.191	OK	06-12-2021	11:38:13.169	1562.159	21.475	OK
06-12-2021	11:38:14.169	1563.159	7.912	7.912	28.332	255	-1	623.194	OK	06-12-2021	11:38:14.169	1563.159	21.476	OK
06-12-2021	11:38:15.169	1564.159	7.913	7.913	28.350	255	-2	623.191	OK	06-12-2021	11:38:15.169	1564.159	21.476	OK
06-12-2021	11:38:16.178	1565.168	7.913	7.913	28.355	256	0	623.191	OK	06-12-2021	11:38:16.178	1565.168	21.475	OK
06-12-2021	11:38:17.169	1566.159	7.913	7.913	28.346	255	-1	623.194	OK	06-12-2021	11:38:17.169	1566.159	21.477	OK
06-12-2021	11:38:18.169	1567.159	7.913	7.913	28.345	256	-1	623.194	OK	06-12-2021	11:38:18.169	1567.159	21.475	OK
06-12-2021	11:38:19.170	1568.160	7.913	7.913	28.346	255	-2	623.194	OK	06-12-2021	11:38:19.170	1568.160	21.477	OK
06-12-2021	11:38:20.170	1569.160	7.912	7.912	28.338	255	-2	623.194	OK	06-12-2021	11:38:20.170	1569.160	21.474	OK
06-12-2021	11:38:21.170	1570.160	7.912	7.912	28.338	255	-2	623.194	OK	06-12-2021	11:38:21.170	1570.160	21.472	OK
06-12-2021	11:38:22.171	1571.160	7.913	7.913	28.349	255	-2	623.191	OK	06-12-2021	11:38:22.171	1571.160	21.474	OK
06-12-2021	11:38:23.170	1572.160	7.913	7.913	28.348	255	-1	623.194	OK	06-12-2021	11:38:23.170	1572.160	21.475	OK
06-12-2021	11:38:24.170	1573.159	7.913	7.913	28.350	255	0	623.196	OK	06-12-2021	11:38:24.170	1573.159	21.478	OK
06-12-2021	11:38:25.170	1574.160	7.912	7.912	28.347	255	-1	623.194	OK	06-12-2021	11:38:25.170	1574.160	21.483	OK
06-12-2021	11:38:26.170	1575.160	7.913	7.913	28.351	255	0	623.191	OK	06-12-2021	11:38:26.170	1575.160	21.480	OK
06-12-2021	11:38:27.171	1576.161	7.912	7.912	28.338	255	-1	623.194	OK	06-12-2021	11:38:27.171	1576.161	21.479	OK
06-12-2021	11:38:28.171	1577.161	7.913	7.913	28.351	255	-1	623.191	OK	06-12-2021	11:38:28.171	1577.161	21.477	OK
06-12-2021	11:38:29.171	1578.161	7.912	7.912	28.343	255	0	623.191	OK	06-12-2021	11:38:29.171	1578.161	21.475	OK
06-12-2021	11:38:30.172	1579.161	7.913	7.913	28.353	256	-1	623.194	OK	06-12-2021	11:38:30.172	1579.161	21.477	OK
06-12-2021	11:38:31.171	1580.161	7.912	7.912	28.343	256	0	623.191	OK	06-12-2021	11:38:31.171	1580.161	21.476	OK
06-12-2021	11:38:32.171	1581.161	7.913	7.913	28.348	256	0	623.194	OK	06-12-2021	11:38:32.171	1581.161	21.475	OK
06-12-2021	11:38:33.172	1582.161	7.913	7.913	28.348	256	0	623.194	OK	06-12-2021	11:38:33.172	1582.161	21.474	OK
06-12-2021	11:38:34.171	1583.161	7.913	7.913	28.349	256	0	623.191	OK	06-12-2021	11:38:34.171	1583.161	21.474	OK
06-12-2021	11:38:35.171	1584.161	7.913	7.913	28.352	256	0	623.194	OK	06-12-2021	11:38:35.171	1584.161	21.475	OK
06-12-2021	11:38:36.171	1585.161	7.913	7.913	28.348	256	0	623.191	OK	06-12-2021	11:38:36.171	1585.161	21.476	OK
06-12-2021	11:38:37.171	1586.161	7.912	7.912	28.347	256	0	623.191	OK	06-12-2021	11:38:37.171	1586.161	21.478	OK
06-12-2021	11:38:38.171	1587.161	7.913	7.913	28.353	256	0	623.196	OK	06-12-2021	11:38:38.171	1587.161	21.479	OK
06-12-2021	11:38:39.171	1588.161	7.913	7.913	28.352	256	0	623.194	OK	06-12-2021	11:38:39.171	1588.161	21.477	OK
06-12-2021	11:38:40.171	1589.161	7.912	7.912	28.344	255	0	623.194	OK	06-12-2021	11:38:40.171	1589.161	21.480	OK
06-12-2021	11:38:41.172	1590.162	7.913	7.913	28.348	255	0	623.191	OK	06-12-2021	11:38:41.172	1590.162	21.477	OK
06-12-2021	11:38:42.171	1591.161	7.913	7.913	28.346	255	0	623.194	OK	06-12-2021	11:38:42.171	1591.161	21.478	OK
06-12-2021	11:38:43.172	1592.162	7.913	7.913	28.352	256	0	623.194	OK	06-12-2021	11:38:43.172	1592.162	21.478	OK
06-12-2021	11:38:44.170	1593.160	7.912	7.912	28.345	255	0	623.194	OK	06-12-2021	11:38:44.170	1593.160	21.479	OK
06-12-2021	11:38:45.171	1594.161	7.913	7.913	28.347	256	0	623.194	OK	06-12-2021	11:38:45.171	1594.161	21.477	OK
06-12-2021	11:38:46.171	1595.161	7.912	7.912	28.342	256	0	623.191	OK	06-12-2021	11:38:46.171	1595.161	21.477	OK
06-12-2021	11:38:47.171	1596.161	7.912	7.912	28.345	256	0	623.194	OK	06-12-2021	11:38:47.171	1596.161	21.478	OK
06-12-2021	11:38:48.172	1597.162	7.912	7.912	28.346	256	0	623.191	OK	06-12-2021	11:38:48.172	1597.162	21.480	OK
06-12-2021	11:38:49.173	1598.163	7.913	7.913	28.349	255	0	623.194	OK	06-12-2021	11:38:49.173	1598.163	21.483	OK
06-12-2021	11:38:50.174	1599.163	7.912	7.912	28.339	255	0	623.194	OK	06-12-2021	11:38:50.174	1599.163	21.482	OK
06-12-2021	11:38:51.173	1600.163	7.913	7.913	28.351	255	0	623.194	OK	06-12-2021	11:38:51.173	1600.163	21.481	OK
06-12-2021	11:38:52.173	1601.163	7.912	7.912	28.332	256	0	623.194	OK	06-12-2021	11:38:52.173	1601.163	21.482	OK
06-12-2021	11:38:53.173	1602.163	7.912	7.912	28.348	255	0	623.191	OK	06-12-2021	11:38:53.173	1602.163	21.485	OK
06-12-2021	11:38:54.176	1603.166	7.912	7.912	28.344	256	-1	623.191	OK	06-12-2021	11:38:54.176	1603.166	21.484	OK
06-12-2021	11:38:55.173	1604.163	7.912	7.912	28.339	256	-1	623.191	OK	06-12-2021	11:38:55.173	1604.163	21.485	OK
06-12-2021	11:38:56.174	1605.164	7.911	7.911	28.331	256	-1	623.194	OK	06-12-2021	11:38:56.174	1605.164	21.486	OK
06-12-2021	11:38:57.174	1606.164	7.913	7.913	28.351	256	-1	623.191	OK	06-12-2021	11:38:57.174	1606.164	21.486	OK
06-12-2021	11:38:58.174	1607.164	7.912	7.912	28.348	255	0	623.191	OK	06-12-2021	11:38:58.174	1607.164	21.486	OK
06-12-2021	11:38:59.179	1608.168	7.913	7.913	28.360	256	0	623.194	OK	06-12-2021	11:38:59.179	1608.168	21.485	OK
06-12-2021	11:39:00.174	1609.164	7.913	7.913	28.354	256	0	623.194	OK	06-12-2021	11:39:00.174	1609.164	21.484	OK
06-12-2021	11:39:01.174	1610.164	7.914	7.914	28.367	255	0	623.191	OK	06-12-2021	11:39:01.174	1610.164	21.482	OK
06-12-2021	11:39:02.174	1611.164	7.913	7.913	28.354	255	-1	623.194	OK	06-12-2021	11:39:02.174	1611.164	21.484	OK
06-12-2021	11:39:03.174	1612.164	7.913	7.913	28.356	255	-1	623.194	OK	06-12-2021	11:39:03.174	1612.164	21.481	OK
06-12-2021	11:39:04.174	1613.164	7.912	7.912	28.338	255	0	623.191	OK	06-12-2021	11:39:04.174	1613.164	21.483	OK
06-12-2021	11:39:05.174	1614.164	7.912	7.912	28.345	255	0	623.194	OK	06-12-2021	11:39:05.174	1614.164	21.478	OK
06-12-2021	11:39:06.174	1615.164	7.913	7.913	28.348	256	0	623.191	OK	06-12-2021	11:39:06.174	1615.164	21.478	OK
06-12-2021	11:39:07.175	1616.164	7.913	7.913	28.350	255	0	623.194	OK	06-12-2021	11:39:07.175	1616.164	21.477	OK
06-12-2021	11:39:08.175	1617.165	7.912	7.912	28.346	255	0	623.191	OK	06-12-2021	11:39:08.175	1617.165	21.475	OK
06-12-2021	11:39:09.175	1618.165	7.913	7.913	28.348	255	0	623.194	OK	06-12-2021	11:39:09.175	1618.165	21.477	OK
06-12-2021	11:39:10.175	1619.165	7.913	7.913	28.350	255	0	623.194	OK	06-12-2021	11:39:10.175	1619.165	21.480	OK
06-12-2021	11:39:11.175	1620.165	7.913	7.913	28.361	255	0	623.191	OK	06-12-2021	11:39:11.175	1620.165	21.483	OK
06-12-2021	11:39:12.175	1621.165	7.912	7.912	28.342	255	0	623.194	OK	06-12-2021	11:39:12.175	1621.165	21.483	OK
06-12-2021	11:39:13.175	1622.165	7.913	7.913	28.354	256	0	623.191	OK	06-12-2021	11:39:13.175	1622.165	21.483	OK
06-12-2021	11:39:14.176	1623.166	7.913	7.913	28.351	256	0	623.194	OK	06-12-2021	11:39:14.176	1623.166	21.483	OK
06-12-2021	11:39:15.176	1624.165	7.912	7.912	28.342	256	0	623.194	OK	06-12-2021	11:39:15.176	1624.165	21.480	OK
06-12-2021	11:39:16.176	1625.166	7.913	7.913	28.350	255	0	623.191	OK	06-12-2021	11:39:16.176	1625.166	21.482	OK
06-12-2021	11:39:17.176	1626.165	7.912	7.912	28.345	256	0	623.191	OK	06-12-2021	11:39:17.176	1626.165	21.483	OK
06-12-2021	11:39:18.177	1627.166	7.912	7.912	28.343	255	0	623.191	OK	06-12-2021	11:39:18.177	1627.166	21.482	OK
06-12-2021	11:39:19.176	1628.166	7.913	7.913	28.351	255	0	623.196	OK	06-12-2021	11:39:19.176	1628.166	21.483	OK
06-12-2021	11:39:20.177	1629.166	7.913	7.913	28.351	255	0	623.191	OK	06-12-2021	11:39:20.177	1629.166	21.482	OK
06-12-2021	11:39:21.178	1630.168	7.913	7.913	28.351	256	0	623.194	OK	06-12-2021	11:39:21.178	1630.168	21.481	OK
06-12-2021	11:39:22.179	1631.168	7.913	7.913	28.348	256	0	623.194	OK	06-12-2021	11:39:22.179	1631.168	21.484	OK
06-12-2021	11:39:23.178	1632.168	7.912	7.912	28.345	255	0	623.191	OK	06-12-2021	11:39:23.178	1632.168	21.486	OK
06-12-2021	11:39:24.178	1633.168	7.912	7.912	28.343	255	0	623.194	OK	06-12-2021	11:39:24.178	1633.168	21.488	OK
06-12-2021	11:39:25.178	1634.168	7.912	7.912	28.338	255	0	623.194	OK	06-12-2021	11:39:25.178	1634.168	21.489	OK
06-12-2021	11:39:26.178	1635.168	7.912	7.912	28.347	256	0	623.194	OK	06-12-2021	11:39:26.178	1635.168	21.488	OK
06-12-2021	11:39:27.178	1636.168	7.912	7.912	28.339	255	0	623.194	OK	06-12-2021	11:39:27.178	1636.168	21.486	OK
06-12-2021	11:39:28.178	1637.168	7.912	7.912	28.339	255	0	623.191	OK	06-12-2021	11:39:28.178	1637.168	21.485	OK
06-12-2021	11:39:29.178	1638.168	7.912	7.912	28.342	255	0	623.191	OK	06-12-2021	11:39:29.178	1638.168	21.482	OK
06-12-2021	11:39:30.178	1639.168	7.912	7.912	28.346	255	1	623.191	OK	06-12-2021	11:39:30.178	1639.168	21.483	OK
06-12-2021	11:39:31.178	1640.168	7.912	7.912	28.344	255	1	623.191	OK	06-12-2021	11:39:31.178	1640.168	21.486	OK
06-12-2021	11:39:32.178	1641.168	7.912	7.912	28.350	256	0	623.191	OK	06-12-2021	11:39:32.178	1641.168	21.488	OK
06-12-2021	11:39:33.178	1642.168	7.913	7.913	28.354	256	1	623.194	OK	06-12-2021	11:39:33.178	1642.168	21.488	OK
06-12-2021	11:39:34.178	1643.168	7.912	7.912	28.349	255	1	623.191	OK	06-12-2021	11:39:34.178	1643.168	21.488	OK
06-12-2021	11:39:35.179	1644.169	7.912	7.912	28.346	256	1	623.191	OK	06-12-2021	11:39:35.179	1644.169	21.486	OK
06-12-2021	11:39:36.179	1645.169	7.912	7.912	28.351	255	1	623.187	OK	06-12-2021	11:39:36.179	1645.169	21.488	OK
06-12-2021	11:39:37.179	1646.169	7.913	7.913	28.359	255	1	623.191	OK	06-12-2021	11:39:37.179	1646.169	21.488	OK
06-12-2021	11:39:38.180	1647.170	7.912	7.912	28.349	255	1	623.191	OK	06-12-2021	11:39:38.180	1647.170	21.488	OK
06-12-2021	11:39:39.181	1648.170	7.912	7.912	28.350	255	1	623.191	OK	06-12-2021	11:39:39.181	1648.170	21.489	OK
06-12-2021	11:39:40.180	1649.170	7.913	7.913	28.350	255	1	623.191	OK	06-12-2021	11:39:40.180	1649.170	21.486	OK
06-12-2021	11:39:41.184	1650.174	7.913	7.913	28.349	255	0	623.194	OK	06-12-2021	11:39:41.184	1650.174	21.486	OK
06-12-2021	11:39:42.188	1651.177	7.912	7.912	28.346	256	-2	623.191	OK	06-12-2021	11:39:42.188	1651.177	21.485	OK
06-12-2021	11:39:43.183	1652.173	7.913	7.913	28.350	256	0	623.191	OK	06-12-2021	11:39:43.183	1652.173	21.484	OK
06-12-2021	11:39:44.183	1653.173	7.912	7.912	28.347	255	0	623.191	OK	06-12-2021	11:39:44.183	1653.173	21.484	OK
06-12-2021	11:39:45.183	1654.173	7.913	7.913	28.356	256	0	623.191	OK	06-12-2021	11:39:45.183	1654.173	21.484	OK
06-12-2021	11:39:46.184	1655.173	7.912	7.912	28.343	255	0	623.189	OK	06-12-2021	11:39:46.184	1655.173	21.486	OK
06-12-2021	11:39:47.184	1656.174	7.912	7.912	28.343	255	0	623.191	OK	06-12-2021	11:39:47.184	1656.174	21.485	OK
06-12-2021	11:39:48.185	1657.174	7.913	7.913	28.354	255	0	623.189	OK	06-12-2021	11:39:48.185	1657.174	21.486	OK
06-12-2021	11:39:49.184	1658.174	7.913	7.913	28.355	255	0	623.191	OK	06-12-2021	11:39:49.184	1658.174	21.485	OK
06-12-2021	11:39:50.184	1659.174	7.912	7.912	28.349	255	0	623.191	OK	06-12-2021	11:39:50.184	1659.174	21.485	OK
06-12-2021	11:39:51.184	1660.174	7.912	7.912	28.345	255	0	623.189	OK	06-12-2021	11:39:51.184	1660.174	21.484	OK
06-12-2021	11:39:52.184	1661.174	7.912	7.912	28.338	255	1	623.196	OK	06-12-2021	11:39:52.184	1661.174	21.482	OK
06-12-2021	11:39:53.185	1662.175	7.912	7.912	28.345	255	0	623.191	OK	06-12-2021	11:39:53.185	1662.175	21.482	OK
06-12-2021	11:39:54.185	1663.175	7.913	7.913	28.352	255	0	623.191	OK	06-12-2021	11:39:54.185	1663.175	21.485	OK
06-12-2021	11:39:55.185	1664.175	7.912	7.912	28.344	255	1	623.191	OK	06-12-2021	11:39:55.185	1664.175	21.487	OK
06-12-2021	11:39:56.185	1665.175	7.913	7.913	28.352	255	0	623.191	OK	06-12-2021	11:39:56.185	1665.175	21.487	OK
06-12-2021	11:39:57.185	1666.175	7.913	7.913	28.360	255	1	623.194	OK	06-12-2021	11:39:57.185	1666.175	21.487	OK
06-12-2021	11:39:58.185	1667.175	7.913	7.913	28.350	255	1	623.194	OK	06-12-2021	11:39:58.185	1667.175	21.487	OK
06-12-2021	11:39:59.185	1668.175	7.912	7.912	28.346	255	0	623.194	OK	06-12-2021	11:39:59.185	1668.175	21.488	OK
06-12-2021	11:40:00.185	1669.175	7.912	7.912	28.347	255	1	623.191	OK	06-12-2021	11:40:00.185	1669.175	21.485	OK
06-12-2021	11:40:01.185	1670.175	7.913	7.913	28.357	255	1	623.191	OK	06-12-2021	11:40:01.185	1670.175	21.485	OK
06-12-2021	11:40:02.185	1671.175	7.913	7.913	28.356	255	1	623.191	OK	06-12-2021	11:40:02.185	1671.175	21.483	OK
06-12-2021	11:40:03.185	1672.175	7.912	7.912	28.346	255	1	623.191	OK	06-12-2021	11:40:03.185	1672.175	21.485	OK
06-12-2021	11:40:04.187	1673.176	7.912	7.912	28.348	255	1	623.191	OK	06-12-2021	11:40:04.187	1673.176	21.490	OK
06-12-2021	11:40:05.187	1674.177	7.912	7.912	28.346	255	0	623.194	OK	06-12-2021	11:40:05.187	1674.177	21.490	OK
06-12-2021	11:40:06.187	1675.177	7.913	7.913	28.351	256	0	623.194	OK	06-12-2021	11:40:06.187	1675.177	21.490	OK
06-12-2021	11:40:07.187	1676.177	7.912	7.912	28.350	256	1	623.191	OK	06-12-2021	11:40:07.187	1676.177	21.489	OK
06-12-2021	11:40:08.188	1677.178	7.913	7.913	28.349	255	0	623.194	OK	06-12-2021	11:40:08.188	1677.178	21.486	OK
06-12-2021	11:40:09.188	1678.178	7.913	7.913	28.353	255	0	623.191	OK	06-12-2021	11:40:09.188	1678.178	21.486	OK
06-12-2021	11:40:10.188	1679.178	7.912	7.912	28.343	255	0	623.191	OK	06-12-2021	11:40:10.188	1679.178	21.484	OK
06-12-2021	11:40:11.188	1680.178	7.913	7.913	28.353	256	0	623.194	OK	06-12-2021	11:40:11.188	1680.178	21.485	OK
06-12-2021	11:40:12.188	1681.178	7.912	7.912	28.344	256	0	623.194	OK	06-12-2021	11:40:12.188	1681.178	21.487	OK
06-12-2021	11:40:13.189	1682.179	7.912	7.912	28.348	255	0	623.194	OK	06-12-2021	11:40:13.189	1682.179	21.491	OK
06-12-2021	11:40:14.190	1683.179	7.912	7.912	28.347	255	0	623.191	OK	06-12-2021	11:40:14.190	1683.179	21.492	OK
06-12-2021	11:40:15.189	1684.179	7.913	7.913	28.352	255	0	623.191	OK	06-12-2021	11:40:15.189	1684.179	21.493	OK
06-12-2021	11:40:16.189	1685.179	7.912	7.912	28.348	255	0	623.189	OK	06-12-2021	11:40:16.189	1685.179	21.494	OK
06-12-2021	11:40:17.190	1686.180	7.913	7.913	28.351	255	1	623.194	OK	06-12-2021	11:40:17.190	1686.180	21.493	OK
06-12-2021	11:40:18.190	1687.180	7.912	7.912	28.343	255	0	623.189	OK	06-12-2021	11:40:18.190	1687.180	21.494	OK
06-12-2021	11:40:19.190	1688.180	7.912	7.912	28.342	255	0	623.194	OK	06-12-2021	11:40:19.190	1688.180	21.495	OK
06-12-2021	11:40:20.190	1689.180	7.913	7.913	28.351	255	0	623.194	OK	06-12-2021	11:40:20.190	1689.180	21.490	OK
06-12-2021	11:40:21.191	1690.181	7.912	7.912	28.348	256	0	623.194	OK	06-12-2021	11:40:21.191	1690.181	21.489	OK
06-12-2021	11:40:22.194	1691.184	7.913	7.913	28.350	255	0	623.194	OK	06-12-2021	11:40:22.194	1691.184	21.486	OK
06-12-2021	11:40:23.201	1692.191	7.912	7.912	28.346	256	0	623.189	OK	06-12-2021	11:40:23.201	1692.191	21.487	OK
06-12-2021	11:40:24.193	1693.183	7.913	7.913	28.352	255	0	623.191	OK	06-12-2021	11:40:24.193	1693.183	21.490	OK
06-12-2021	11:40:25.192	1694.182	7.913	7.913	28.360	255	0	623.194	OK	06-12-2021	11:40:25.192	1694.182	21.493	OK
06-12-2021	11:40:26.192	1695.181	7.912	7.912	28.345	255	0	623.194	OK	06-12-2021	11:40:26.192	1695.181	21.493	OK
06-12-2021	11:40:27.191	1696.181	7.912	7.912	28.344	256	1	623.189	OK	06-12-2021	11:40:27.191	1696.181	21.497	OK
06-12-2021	11:40:28.191	1697.181	7.912	7.912	28.345	256	1	623.191	OK	06-12-2021	11:40:28.191	1697.181	21.493	OK
06-12-2021	11:40:29.192	1698.182	7.912	7.912	28.349	256	0	623.194	OK	06-12-2021	11:40:29.192	1698.182	21.492	OK
06-12-2021	11:40:30.194	1699.184	7.912	7.912	28.347	256	0	623.191	OK	06-12-2021	11:40:30.194	1699.184	21.492	OK
06-12-2021	11:40:31.193	1700.183	7.912	7.912	28.350	255	0	623.191	OK	06-12-2021	11:40:31.193	1700.183	21.489	OK
06-12-2021	11:40:32.194	1701.184	7.913	7.913	28.358	255	0	623.191	OK	06-12-2021	11:40:32.194	1701.184	21.489	OK
06-12-2021	11:40:33.195	1702.185	7.913	7.913	28.352	256	0	623.194	OK	06-12-2021	11:40:33.195	1702.185	21.489	OK
06-12-2021	11:40:34.195	1703.185	7.912	7.912	28.348	256	0	623.194	OK	06-12-2021	11:40:34.195	1703.185	21.488	OK
06-12-2021	11:40:35.195	1704.185	7.913	7.913	28.353	256	0	623.194	OK	06-12-2021	11:40:35.195	1704.185	21.488	OK
06-12-2021	11:40:36.195	1705.185	7.913	7.913	28.358	255	0	623.191	OK	06-12-2021	11:40:36.195	1705.185	21.491	OK
06-12-2021	11:40:37.196	1706.186	7.912	7.912	28.346	256	0	623.189	OK	06-12-2021	11:40:37.196	1706.186	21.492	OK
06-12-2021	11:40:38.195	1707.185	7.912	7.912	28.342	256	0	623.191	OK	06-12-2021	11:40:38.195	1707.185	21.493	OK
06-12-2021	11:40:39.195	1708.185	7.912	7.912	28.349	256	0	623.194	OK	06-12-2021	11:40:39.195	1708.185	21.495	OK
