#--- Experiment --------------------------------------------------------------------------																													
#2021008793-1																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	11:38:40.171	1589.161	7.912	7.912	28.344	255	0	623.194	OK	06-12-2021	11:38:40.171	1589.161	21.480	OK	06-12-2021	11:38:39.301	1588.291	21.477	OK										
06-12-2021	11:38:41.172	1590.162	7.913	7.913	28.348	255	0	623.191	OK	06-12-2021	11:38:41.172	1590.162	21.477	OK	06-12-2021	11:38:40.301	1589.290	21.480	OK										
06-12-2021	11:38:42.171	1591.161	7.913	7.913	28.346	255	0	623.194	OK	06-12-2021	11:38:42.171	1591.161	21.478	OK	06-12-2021	11:38:41.301	1590.291	21.477	OK										
06-12-2021	11:38:43.172	1592.162	7.913	7.913	28.352	256	0	623.194	OK	06-12-2021	11:38:43.172	1592.162	21.478	OK	06-12-2021	11:38:42.300	1591.290	21.478	OK										
06-12-2021	11:38:44.170	1593.160	7.912	7.912	28.345	255	0	623.194	OK	06-12-2021	11:38:44.170	1593.160	21.479	OK	06-12-2021	11:38:43.300	1592.290	21.478	OK										
06-12-2021	11:38:45.171	1594.161	7.913	7.913	28.347	256	0	623.194	OK	06-12-2021	11:38:45.171	1594.161	21.477	OK	06-12-2021	11:38:44.300	1593.290	21.479	OK										
06-12-2021	11:38:46.171	1595.161	7.912	7.912	28.342	256	0	623.191	OK	06-12-2021	11:38:46.171	1595.161	21.477	OK	06-12-2021	11:38:45.301	1594.291	21.476	OK										
06-12-2021	11:38:47.171	1596.161	7.912	7.912	28.345	256	0	623.194	OK	06-12-2021	11:38:47.171	1596.161	21.478	OK	06-12-2021	11:38:46.300	1595.290	21.477	OK										
06-12-2021	11:38:48.172	1597.162	7.912	7.912	28.346	256	0	623.191	OK	06-12-2021	11:38:48.172	1597.162	21.480	OK	06-12-2021	11:38:47.300	1596.290	21.480	OK										
06-12-2021	11:38:49.173	1598.163	7.913	7.913	28.349	255	0	623.194	OK	06-12-2021	11:38:49.173	1598.163	21.483	OK	06-12-2021	11:38:48.300	1597.290	21.480	OK										
06-12-2021	11:38:50.174	1599.163	7.912	7.912	28.339	255	0	623.194	OK	06-12-2021	11:38:50.174	1599.163	21.482	OK	06-12-2021	11:38:49.300	1598.290	21.483	OK										
06-12-2021	11:38:51.173	1600.163	7.913	7.913	28.351	255	0	623.194	OK	06-12-2021	11:38:51.173	1600.163	21.481	OK	06-12-2021	11:38:50.301	1599.290	21.482	OK										
06-12-2021	11:38:52.173	1601.163	7.912	7.912	28.332	256	0	623.194	OK	06-12-2021	11:38:52.173	1601.163	21.482	OK	06-12-2021	11:38:51.300	1600.290	21.481	OK										
06-12-2021	11:38:53.173	1602.163	7.912	7.912	28.348	255	0	623.191	OK	06-12-2021	11:38:53.173	1602.163	21.485	OK	06-12-2021	11:38:52.300	1601.290	21.482	OK										
06-12-2021	11:38:54.176	1603.166	7.912	7.912	28.344	256	-1	623.191	OK	06-12-2021	11:38:54.176	1603.166	21.484	OK	06-12-2021	11:38:53.301	1602.291	21.485	OK										
06-12-2021	11:38:55.173	1604.163	7.912	7.912	28.339	256	-1	623.191	OK	06-12-2021	11:38:55.173	1604.163	21.485	OK	06-12-2021	11:38:54.301	1603.291	21.484	OK										
06-12-2021	11:38:56.174	1605.164	7.911	7.911	28.331	256	-1	623.194	OK	06-12-2021	11:38:56.174	1605.164	21.486	OK	06-12-2021	11:38:55.300	1604.290	21.485	OK										
06-12-2021	11:38:57.174	1606.164	7.913	7.913	28.351	256	-1	623.191	OK	06-12-2021	11:38:57.174	1606.164	21.486	OK	06-12-2021	11:38:56.301	1605.290	21.485	OK										
06-12-2021	11:38:58.174	1607.164	7.912	7.912	28.348	255	0	623.191	OK	06-12-2021	11:38:58.174	1607.164	21.486	OK	06-12-2021	11:38:57.300	1606.290	21.486	OK										
06-12-2021	11:38:59.179	1608.168	7.913	7.913	28.360	256	0	623.194	OK	06-12-2021	11:38:59.179	1608.168	21.485	OK	06-12-2021	11:38:58.301	1607.290	21.486	OK										
06-12-2021	11:39:00.174	1609.164	7.913	7.913	28.354	256	0	623.194	OK	06-12-2021	11:39:00.174	1609.164	21.484	OK	06-12-2021	11:38:59.301	1608.291	21.485	OK										
06-12-2021	11:39:01.174	1610.164	7.914	7.914	28.367	255	0	623.191	OK	06-12-2021	11:39:01.174	1610.164	21.482	OK	06-12-2021	11:39:00.304	1609.294	21.484	OK										
06-12-2021	11:39:02.174	1611.164	7.913	7.913	28.354	255	-1	623.194	OK	06-12-2021	11:39:02.174	1611.164	21.484	OK	06-12-2021	11:39:01.302	1610.291	21.484	OK										
06-12-2021	11:39:03.174	1612.164	7.913	7.913	28.356	255	-1	623.194	OK	06-12-2021	11:39:03.174	1612.164	21.481	OK	06-12-2021	11:39:02.301	1611.291	21.483	OK										
06-12-2021	11:39:04.174	1613.164	7.912	7.912	28.338	255	0	623.191	OK	06-12-2021	11:39:04.174	1613.164	21.483	OK	06-12-2021	11:39:03.302	1612.292	21.482	OK										
06-12-2021	11:39:05.174	1614.164	7.912	7.912	28.345	255	0	623.194	OK	06-12-2021	11:39:05.174	1614.164	21.478	OK	06-12-2021	11:39:04.303	1613.293	21.483	OK										
06-12-2021	11:39:06.174	1615.164	7.913	7.913	28.348	256	0	623.191	OK	06-12-2021	11:39:06.174	1615.164	21.478	OK	06-12-2021	11:39:05.304	1614.294	21.478	OK										
06-12-2021	11:39:07.175	1616.164	7.913	7.913	28.350	255	0	623.194	OK	06-12-2021	11:39:07.175	1616.164	21.477	OK	06-12-2021	11:39:06.305	1615.295	21.478	OK										
06-12-2021	11:39:08.175	1617.165	7.912	7.912	28.346	255	0	623.191	OK	06-12-2021	11:39:08.175	1617.165	21.475	OK	06-12-2021	11:39:07.305	1616.295	21.476	OK										
06-12-2021	11:39:09.175	1618.165	7.913	7.913	28.348	255	0	623.194	OK	06-12-2021	11:39:09.175	1618.165	21.477	OK	06-12-2021	11:39:08.305	1617.295	21.477	OK										
06-12-2021	11:39:10.175	1619.165	7.913	7.913	28.350	255	0	623.194	OK	06-12-2021	11:39:10.175	1619.165	21.480	OK	06-12-2021	11:39:09.306	1618.295	21.479	OK										
06-12-2021	11:39:11.175	1620.165	7.913	7.913	28.361	255	0	623.191	OK	06-12-2021	11:39:11.175	1620.165	21.483	OK	06-12-2021	11:39:10.306	1619.296	21.480	OK										
06-12-2021	11:39:12.175	1621.165	7.912	7.912	28.342	255	0	623.194	OK	06-12-2021	11:39:12.175	1621.165	21.483	OK	06-12-2021	11:39:11.306	1620.296	21.483	OK										
06-12-2021	11:39:13.175	1622.165	7.913	7.913	28.354	256	0	623.191	OK	06-12-2021	11:39:13.175	1622.165	21.483	OK	06-12-2021	11:39:12.307	1621.297	21.483	OK										
06-12-2021	11:39:14.176	1623.166	7.913	7.913	28.351	256	0	623.194	OK	06-12-2021	11:39:14.176	1623.166	21.483	OK	06-12-2021	11:39:13.307	1622.296	21.483	OK										
06-12-2021	11:39:15.176	1624.165	7.912	7.912	28.342	256	0	623.194	OK	06-12-2021	11:39:15.176	1624.165	21.480	OK	06-12-2021	11:39:14.306	1623.296	21.482	OK										
06-12-2021	11:39:16.176	1625.166	7.913	7.913	28.350	255	0	623.191	OK	06-12-2021	11:39:16.176	1625.166	21.482	OK	06-12-2021	11:39:15.308	1624.297	21.480	OK										
06-12-2021	11:39:17.176	1626.165	7.912	7.912	28.345	256	0	623.191	OK	06-12-2021	11:39:17.176	1626.165	21.483	OK	06-12-2021	11:39:16.307	1625.297	21.482	OK										
06-12-2021	11:39:18.177	1627.166	7.912	7.912	28.343	255	0	623.191	OK	06-12-2021	11:39:18.177	1627.166	21.482	OK	06-12-2021	11:39:17.308	1626.298	21.483	OK										
06-12-2021	11:39:19.176	1628.166	7.913	7.913	28.351	255	0	623.196	OK	06-12-2021	11:39:19.176	1628.166	21.483	OK	06-12-2021	11:39:18.308	1627.297	21.482	OK										
06-12-2021	11:39:20.177	1629.166	7.913	7.913	28.351	255	0	623.191	OK	06-12-2021	11:39:20.177	1629.166	21.482	OK	06-12-2021	11:39:19.307	1628.297	21.482	OK										
06-12-2021	11:39:21.178	1630.168	7.913	7.913	28.351	256	0	623.194	OK	06-12-2021	11:39:21.178	1630.168	21.481	OK	06-12-2021	11:39:20.307	1629.297	21.483	OK										
06-12-2021	11:39:22.179	1631.168	7.913	7.913	28.348	256	0	623.194	OK	06-12-2021	11:39:22.179	1631.168	21.484	OK	06-12-2021	11:39:21.308	1630.298	21.481	OK										
06-12-2021	11:39:23.178	1632.168	7.912	7.912	28.345	255	0	623.191	OK	06-12-2021	11:39:23.178	1632.168	21.486	OK	06-12-2021	11:39:22.309	1631.299	21.484	OK										
06-12-2021	11:39:24.178	1633.168	7.912	7.912	28.343	255	0	623.194	OK	06-12-2021	11:39:24.178	1633.168	21.488	OK	06-12-2021	11:39:23.308	1632.298	21.488	OK										
06-12-2021	11:39:25.178	1634.168	7.912	7.912	28.338	255	0	623.194	OK	06-12-2021	11:39:25.178	1634.168	21.489	OK	06-12-2021	11:39:24.308	1633.298	21.487	OK										
06-12-2021	11:39:26.178	1635.168	7.912	7.912	28.347	256	0	623.194	OK	06-12-2021	11:39:26.178	1635.168	21.488	OK	06-12-2021	11:39:25.309	1634.299	21.489	OK										
06-12-2021	11:39:27.178	1636.168	7.912	7.912	28.339	255	0	623.194	OK	06-12-2021	11:39:27.178	1636.168	21.486	OK	06-12-2021	11:39:26.309	1635.299	21.488	OK										
06-12-2021	11:39:28.178	1637.168	7.912	7.912	28.339	255	0	623.191	OK	06-12-2021	11:39:28.178	1637.168	21.485	OK	06-12-2021	11:39:27.310	1636.300	21.486	OK										
06-12-2021	11:39:29.178	1638.168	7.912	7.912	28.342	255	0	623.191	OK	06-12-2021	11:39:29.178	1638.168	21.482	OK	06-12-2021	11:39:28.310	1637.300	21.485	OK										
06-12-2021	11:39:30.178	1639.168	7.912	7.912	28.346	255	1	623.191	OK	06-12-2021	11:39:30.178	1639.168	21.483	OK	06-12-2021	11:39:29.309	1638.299	21.483	OK										
06-12-2021	11:39:31.178	1640.168	7.912	7.912	28.344	255	1	623.191	OK	06-12-2021	11:39:31.178	1640.168	21.486	OK	06-12-2021	11:39:30.309	1639.299	21.483	OK										
06-12-2021	11:39:32.178	1641.168	7.912	7.912	28.350	256	0	623.191	OK	06-12-2021	11:39:32.178	1641.168	21.488	OK	06-12-2021	11:39:31.309	1640.299	21.487	OK										
06-12-2021	11:39:33.178	1642.168	7.913	7.913	28.354	256	1	623.194	OK	06-12-2021	11:39:33.178	1642.168	21.488	OK	06-12-2021	11:39:32.309	1641.299	21.488	OK										
06-12-2021	11:39:34.178	1643.168	7.912	7.912	28.349	255	1	623.191	OK	06-12-2021	11:39:34.178	1643.168	21.488	OK	06-12-2021	11:39:33.309	1642.299	21.488	OK										
06-12-2021	11:39:35.179	1644.169	7.912	7.912	28.346	256	1	623.191	OK	06-12-2021	11:39:35.179	1644.169	21.486	OK	06-12-2021	11:39:34.311	1643.301	21.487	OK										
06-12-2021	11:39:36.179	1645.169	7.912	7.912	28.351	255	1	623.187	OK	06-12-2021	11:39:36.179	1645.169	21.488	OK	06-12-2021	11:39:35.310	1644.300	21.487	OK										
06-12-2021	11:39:37.179	1646.169	7.913	7.913	28.359	255	1	623.191	OK	06-12-2021	11:39:37.179	1646.169	21.488	OK	06-12-2021	11:39:36.311	1645.301	21.488	OK										
06-12-2021	11:39:38.180	1647.170	7.912	7.912	28.349	255	1	623.191	OK	06-12-2021	11:39:38.180	1647.170	21.488	OK	06-12-2021	11:39:37.310	1646.300	21.487	OK										
06-12-2021	11:39:39.181	1648.170	7.912	7.912	28.350	255	1	623.191	OK	06-12-2021	11:39:39.181	1648.170	21.489	OK	06-12-2021	11:39:38.310	1647.300	21.488	OK										
06-12-2021	11:39:40.180	1649.170	7.913	7.913	28.350	255	1	623.191	OK	06-12-2021	11:39:40.180	1649.170	21.486	OK	06-12-2021	11:39:39.311	1648.301	21.489	OK										
06-12-2021	11:39:41.184	1650.174	7.913	7.913	28.349	255	0	623.194	OK	06-12-2021	11:39:41.184	1650.174	21.486	OK	06-12-2021	11:39:40.311	1649.300	21.485	OK										
06-12-2021	11:39:42.188	1651.177	7.912	7.912	28.346	256	-2	623.191	OK	06-12-2021	11:39:42.188	1651.177	21.485	OK	06-12-2021	11:39:41.312	1650.302	21.487	OK										
06-12-2021	11:39:43.183	1652.173	7.913	7.913	28.350	256	0	623.191	OK	06-12-2021	11:39:43.183	1652.173	21.484	OK	06-12-2021	11:39:42.311	1651.301	21.484	OK										
06-12-2021	11:39:44.183	1653.173	7.912	7.912	28.347	255	0	623.191	OK	06-12-2021	11:39:44.183	1653.173	21.484	OK	06-12-2021	11:39:43.312	1652.302	21.484	OK										
06-12-2021	11:39:45.183	1654.173	7.913	7.913	28.356	256	0	623.191	OK	06-12-2021	11:39:45.183	1654.173	21.484	OK	06-12-2021	11:39:44.311	1653.301	21.484	OK										
06-12-2021	11:39:46.184	1655.173	7.912	7.912	28.343	255	0	623.189	OK	06-12-2021	11:39:46.184	1655.173	21.486	OK	06-12-2021	11:39:45.311	1654.301	21.484	OK										
06-12-2021	11:39:47.184	1656.174	7.912	7.912	28.343	255	0	623.191	OK	06-12-2021	11:39:47.184	1656.174	21.485	OK	06-12-2021	11:39:46.317	1655.307	21.486	OK										
06-12-2021	11:39:48.185	1657.174	7.913	7.913	28.354	255	0	623.189	OK	06-12-2021	11:39:48.185	1657.174	21.486	OK	06-12-2021	11:39:47.314	1656.304	21.485	OK										
06-12-2021	11:39:49.184	1658.174	7.913	7.913	28.355	255	0	623.191	OK	06-12-2021	11:39:49.184	1658.174	21.485	OK	06-12-2021	11:39:48.311	1657.301	21.486	OK										
06-12-2021	11:39:50.184	1659.174	7.912	7.912	28.349	255	0	623.191	OK	06-12-2021	11:39:50.184	1659.174	21.485	OK	06-12-2021	11:39:49.312	1658.302	21.485	OK										
06-12-2021	11:39:51.184	1660.174	7.912	7.912	28.345	255	0	623.189	OK	06-12-2021	11:39:51.184	1660.174	21.484	OK	06-12-2021	11:39:50.311	1659.301	21.485	OK										
06-12-2021	11:39:52.184	1661.174	7.912	7.912	28.338	255	1	623.196	OK	06-12-2021	11:39:52.184	1661.174	21.482	OK	06-12-2021	11:39:51.312	1660.302	21.484	OK										
06-12-2021	11:39:53.185	1662.175	7.912	7.912	28.345	255	0	623.191	OK	06-12-2021	11:39:53.185	1662.175	21.482	OK	06-12-2021	11:39:52.312	1661.302	21.483	OK										
06-12-2021	11:39:54.185	1663.175	7.913	7.913	28.352	255	0	623.191	OK	06-12-2021	11:39:54.185	1663.175	21.485	OK	06-12-2021	11:39:53.313	1662.303	21.483	OK										
06-12-2021	11:39:55.185	1664.175	7.912	7.912	28.344	255	1	623.191	OK	06-12-2021	11:39:55.185	1664.175	21.487	OK	06-12-2021	11:39:54.312	1663.302	21.485	OK										
06-12-2021	11:39:56.185	1665.175	7.913	7.913	28.352	255	0	623.191	OK	06-12-2021	11:39:56.185	1665.175	21.487	OK	06-12-2021	11:39:55.312	1664.302	21.487	OK										
06-12-2021	11:39:57.185	1666.175	7.913	7.913	28.360	255	1	623.194	OK	06-12-2021	11:39:57.185	1666.175	21.487	OK	06-12-2021	11:39:56.312	1665.302	21.487	OK										
06-12-2021	11:39:58.185	1667.175	7.913	7.913	28.350	255	1	623.194	OK	06-12-2021	11:39:58.185	1667.175	21.487	OK	06-12-2021	11:39:57.313	1666.303	21.487	OK										
06-12-2021	11:39:59.185	1668.175	7.912	7.912	28.346	255	0	623.194	OK	06-12-2021	11:39:59.185	1668.175	21.488	OK	06-12-2021	11:39:58.312	1667.302	21.487	OK										
06-12-2021	11:40:00.185	1669.175	7.912	7.912	28.347	255	1	623.191	OK	06-12-2021	11:40:00.185	1669.175	21.485	OK	06-12-2021	11:39:59.313	1668.303	21.487	OK										
06-12-2021	11:40:01.185	1670.175	7.913	7.913	28.357	255	1	623.191	OK	06-12-2021	11:40:01.185	1670.175	21.485	OK	06-12-2021	11:40:00.312	1669.302	21.485	OK										
06-12-2021	11:40:02.185	1671.175	7.913	7.913	28.356	255	1	623.191	OK	06-12-2021	11:40:02.185	1671.175	21.483	OK	06-12-2021	11:40:01.313	1670.302	21.485	OK										
06-12-2021	11:40:03.185	1672.175	7.912	7.912	28.346	255	1	623.191	OK	06-12-2021	11:40:03.185	1672.175	21.485	OK	06-12-2021	11:40:02.313	1671.303	21.483	OK										
06-12-2021	11:40:04.187	1673.176	7.912	7.912	28.348	255	1	623.191	OK	06-12-2021	11:40:04.187	1673.176	21.490	OK	06-12-2021	11:40:03.313	1672.303	21.487	OK										
06-12-2021	11:40:05.187	1674.177	7.912	7.912	28.346	255	0	623.194	OK	06-12-2021	11:40:05.187	1674.177	21.490	OK	06-12-2021	11:40:04.314	1673.303	21.490	OK										
06-12-2021	11:40:06.187	1675.177	7.913	7.913	28.351	256	0	623.194	OK	06-12-2021	11:40:06.187	1675.177	21.490	OK	06-12-2021	11:40:05.313	1674.303	21.490	OK										
06-12-2021	11:40:07.187	1676.177	7.912	7.912	28.350	256	1	623.191	OK	06-12-2021	11:40:07.187	1676.177	21.489	OK	06-12-2021	11:40:06.313	1675.303	21.490	OK										
06-12-2021	11:40:08.188	1677.178	7.913	7.913	28.349	255	0	623.194	OK	06-12-2021	11:40:08.188	1677.178	21.486	OK	06-12-2021	11:40:07.314	1676.304	21.489	OK										
06-12-2021	11:40:09.188	1678.178	7.913	7.913	28.353	255	0	623.191	OK	06-12-2021	11:40:09.188	1678.178	21.486	OK	06-12-2021	11:40:08.314	1677.304	21.486	OK										
06-12-2021	11:40:10.188	1679.178	7.912	7.912	28.343	255	0	623.191	OK	06-12-2021	11:40:10.188	1679.178	21.484	OK	06-12-2021	11:40:09.315	1678.305	21.486	OK										
06-12-2021	11:40:11.188	1680.178	7.913	7.913	28.353	256	0	623.194	OK	06-12-2021	11:40:11.188	1680.178	21.485	OK	06-12-2021	11:40:10.316	1679.306	21.485	OK										
06-12-2021	11:40:12.188	1681.178	7.912	7.912	28.344	256	0	623.194	OK	06-12-2021	11:40:12.188	1681.178	21.487	OK	06-12-2021	11:40:11.315	1680.305	21.485	OK										
06-12-2021	11:40:13.189	1682.179	7.912	7.912	28.348	255	0	623.194	OK	06-12-2021	11:40:13.189	1682.179	21.491	OK	06-12-2021	11:40:12.315	1681.305	21.487	OK										
06-12-2021	11:40:14.190	1683.179	7.912	7.912	28.347	255	0	623.191	OK	06-12-2021	11:40:14.190	1683.179	21.492	OK	06-12-2021	11:40:13.315	1682.305	21.491	OK										
06-12-2021	11:40:15.189	1684.179	7.913	7.913	28.352	255	0	623.191	OK	06-12-2021	11:40:15.189	1684.179	21.493	OK	06-12-2021	11:40:14.315	1683.305	21.493	OK										
06-12-2021	11:40:16.189	1685.179	7.912	7.912	28.348	255	0	623.189	OK	06-12-2021	11:40:16.189	1685.179	21.494	OK	06-12-2021	11:40:15.315	1684.305	21.493	OK										
06-12-2021	11:40:17.190	1686.180	7.913	7.913	28.351	255	1	623.194	OK	06-12-2021	11:40:17.190	1686.180	21.493	OK	06-12-2021	11:40:16.315	1685.305	21.494	OK										
06-12-2021	11:40:18.190	1687.180	7.912	7.912	28.343	255	0	623.189	OK	06-12-2021	11:40:18.190	1687.180	21.494	OK	06-12-2021	11:40:17.315	1686.305	21.493	OK										
06-12-2021	11:40:19.190	1688.180	7.912	7.912	28.342	255	0	623.194	OK	06-12-2021	11:40:19.190	1688.180	21.495	OK	06-12-2021	11:40:18.316	1687.306	21.494	OK										
06-12-2021	11:40:20.190	1689.180	7.913	7.913	28.351	255	0	623.194	OK	06-12-2021	11:40:20.190	1689.180	21.490	OK	06-12-2021	11:40:19.316	1688.306	21.493	OK										
06-12-2021	11:40:21.191	1690.181	7.912	7.912	28.348	256	0	623.194	OK	06-12-2021	11:40:21.191	1690.181	21.489	OK	06-12-2021	11:40:20.316	1689.306	21.490	OK										
06-12-2021	11:40:22.194	1691.184	7.913	7.913	28.350	255	0	623.194	OK	06-12-2021	11:40:22.194	1691.184	21.486	OK	06-12-2021	11:40:21.317	1690.307	21.487	OK										
06-12-2021	11:40:23.201	1692.191	7.912	7.912	28.346	256	0	623.189	OK	06-12-2021	11:40:23.201	1692.191	21.487	OK	06-12-2021	11:40:22.317	1691.307	21.486	OK										
06-12-2021	11:40:24.193	1693.183	7.913	7.913	28.352	255	0	623.191	OK	06-12-2021	11:40:24.193	1693.183	21.490	OK	06-12-2021	11:40:23.316	1692.306	21.487	OK										
06-12-2021	11:40:25.192	1694.182	7.913	7.913	28.360	255	0	623.194	OK	06-12-2021	11:40:25.192	1694.182	21.493	OK	06-12-2021	11:40:24.318	1693.307	21.491	OK										
06-12-2021	11:40:26.192	1695.181	7.912	7.912	28.345	255	0	623.194	OK	06-12-2021	11:40:26.192	1695.181	21.493	OK	06-12-2021	11:40:25.316	1694.306	21.494	OK										
06-12-2021	11:40:27.191	1696.181	7.912	7.912	28.344	256	1	623.189	OK	06-12-2021	11:40:27.191	1696.181	21.497	OK	06-12-2021	11:40:26.316	1695.306	21.494	OK										
06-12-2021	11:40:28.191	1697.181	7.912	7.912	28.345	256	1	623.191	OK	06-12-2021	11:40:28.191	1697.181	21.493	OK	06-12-2021	11:40:27.317	1696.307	21.497	OK										
06-12-2021	11:40:29.192	1698.182	7.912	7.912	28.349	256	0	623.194	OK	06-12-2021	11:40:29.192	1698.182	21.492	OK	06-12-2021	11:40:28.317	1697.307	21.493	OK										
06-12-2021	11:40:30.194	1699.184	7.912	7.912	28.347	256	0	623.191	OK	06-12-2021	11:40:30.194	1699.184	21.492	OK	06-12-2021	11:40:29.317	1698.307	21.492	OK										
06-12-2021	11:40:31.193	1700.183	7.912	7.912	28.350	255	0	623.191	OK	06-12-2021	11:40:31.193	1700.183	21.489	OK	06-12-2021	11:40:30.317	1699.307	21.491	OK										
06-12-2021	11:40:32.194	1701.184	7.913	7.913	28.358	255	0	623.191	OK	06-12-2021	11:40:32.194	1701.184	21.489	OK	06-12-2021	11:40:31.317	1700.307	21.489	OK										
06-12-2021	11:40:33.195	1702.185	7.913	7.913	28.352	256	0	623.194	OK	06-12-2021	11:40:33.195	1702.185	21.489	OK	06-12-2021	11:40:32.318	1701.307	21.489	OK										
06-12-2021	11:40:34.195	1703.185	7.912	7.912	28.348	256	0	623.194	OK	06-12-2021	11:40:34.195	1703.185	21.488	OK	06-12-2021	11:40:33.318	1702.307	21.489	OK										
06-12-2021	11:40:35.195	1704.185	7.913	7.913	28.353	256	0	623.194	OK	06-12-2021	11:40:35.195	1704.185	21.488	OK	06-12-2021	11:40:34.317	1703.307	21.488	OK										
06-12-2021	11:40:36.195	1705.185	7.913	7.913	28.358	255	0	623.191	OK	06-12-2021	11:40:36.195	1705.185	21.491	OK	06-12-2021	11:40:35.317	1704.307	21.488	OK										
06-12-2021	11:40:37.196	1706.186	7.912	7.912	28.346	256	0	623.189	OK	06-12-2021	11:40:37.196	1706.186	21.492	OK	06-12-2021	11:40:36.317	1705.307	21.491	OK										
06-12-2021	11:40:38.195	1707.185	7.912	7.912	28.342	256	0	623.191	OK	06-12-2021	11:40:38.195	1707.185	21.493	OK	06-12-2021	11:40:37.317	1706.307	21.493	OK										
06-12-2021	11:40:39.195	1708.185	7.912	7.912	28.349	256	0	623.194	OK	06-12-2021	11:40:39.195	1708.185	21.495	OK	06-12-2021	11:40:38.317	1707.307	21.493	OK										
06-12-2021	11:40:40.195	1709.185	7.912	7.912	28.347	256	0	623.194	OK	06-12-2021	11:40:40.195	1709.185	21.495	OK	06-12-2021	11:40:39.317	1708.307	21.495	OK										
06-12-2021	11:40:41.195	1710.185	7.912	7.912	28.344	256	0	623.191	OK	06-12-2021	11:40:41.195	1710.185	21.495	OK	06-12-2021	11:40:40.317	1709.307	21.495	OK										
06-12-2021	11:40:42.195	1711.185	7.912	7.912	28.349	255	0	623.189	OK	06-12-2021	11:40:42.195	1711.185	21.496	OK	06-12-2021	11:40:41.317	1710.307	21.495	OK										
06-12-2021	11:40:43.197	1712.186	7.912	7.912	28.344	255	0	623.189	OK	06-12-2021	11:40:43.197	1712.186	21.493	OK	06-12-2021	11:40:42.317	1711.307	21.494	OK										
06-12-2021	11:40:44.196	1713.186	7.912	7.912	28.347	255	0	623.189	OK	06-12-2021	11:40:44.196	1713.186	21.494	OK	06-12-2021	11:40:43.317	1712.307	21.494	OK										
06-12-2021	11:40:45.197	1714.187	7.913	7.913	28.355	255	0	623.194	OK	06-12-2021	11:40:45.197	1714.187	21.491	OK	06-12-2021	11:40:44.317	1713.307	21.494	OK										
06-12-2021	11:40:46.197	1715.187	7.912	7.912	28.348	256	0	623.191	OK	06-12-2021	11:40:46.197	1715.187	21.493	OK	06-12-2021	11:40:45.317	1714.307	21.491	OK										
