#--- Experiment --------------------------------------------------------------------------																													
#2021008813-2																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	10:29:34.517	1451.224	7.914	7.914	28.247	256	0	623.166	OK	06-12-2021	10:29:34.517	1451.224	20.989	OK	06-12-2021	10:29:34.644	1451.351	20.989	OK										
06-12-2021	10:29:35.517	1452.224	7.914	7.914	28.242	256	0	623.166	OK	06-12-2021	10:29:35.517	1452.224	20.988	OK	06-12-2021	10:29:35.644	1452.351	20.988	OK										
06-12-2021	10:29:36.517	1453.224	7.914	7.914	28.247	256	0	623.166	OK	06-12-2021	10:29:36.517	1453.224	20.989	OK	06-12-2021	10:29:36.644	1453.351	20.989	OK										
06-12-2021	10:29:37.517	1454.224	7.914	7.914	28.245	256	0	623.164	OK	06-12-2021	10:29:37.517	1454.224	20.987	OK	06-12-2021	10:29:37.644	1454.350	20.987	OK										
06-12-2021	10:29:38.517	1455.224	7.914	7.914	28.244	256	0	623.164	OK	06-12-2021	10:29:38.517	1455.224	20.985	OK	06-12-2021	10:29:38.644	1455.351	20.985	OK										
06-12-2021	10:29:39.518	1456.224	7.915	7.915	28.257	256	0	623.164	OK	06-12-2021	10:29:39.518	1456.224	20.986	OK	06-12-2021	10:29:39.645	1456.351	20.987	OK										
06-12-2021	10:29:40.517	1457.224	7.914	7.914	28.243	256	0	623.164	OK	06-12-2021	10:29:40.517	1457.224	20.984	OK	06-12-2021	10:29:40.645	1457.352	20.984	OK										
06-12-2021	10:29:41.517	1458.224	7.913	7.913	28.235	256	0	623.164	OK	06-12-2021	10:29:41.517	1458.224	20.983	OK	06-12-2021	10:29:41.644	1458.351	20.984	OK										
06-12-2021	10:29:42.517	1459.224	7.914	7.914	28.247	256	0	623.164	OK	06-12-2021	10:29:42.517	1459.224	20.987	OK	06-12-2021	10:29:42.645	1459.352	20.987	OK										
06-12-2021	10:29:43.517	1460.224	7.913	7.913	28.231	256	0	623.164	OK	06-12-2021	10:29:43.517	1460.224	20.985	OK	06-12-2021	10:29:43.644	1460.351	20.985	OK										
06-12-2021	10:29:44.517	1461.224	7.914	7.914	28.246	256	0	623.162	OK	06-12-2021	10:29:44.517	1461.224	20.987	OK	06-12-2021	10:29:44.645	1461.351	20.987	OK										
06-12-2021	10:29:45.517	1462.224	7.914	7.914	28.250	256	-1	623.164	OK	06-12-2021	10:29:45.517	1462.224	20.988	OK	06-12-2021	10:29:45.644	1462.351	20.988	OK										
06-12-2021	10:29:46.518	1463.224	7.914	7.914	28.247	256	-2	623.164	OK	06-12-2021	10:29:46.518	1463.224	20.986	OK	06-12-2021	10:29:46.644	1463.351	20.986	OK										
06-12-2021	10:29:47.517	1464.224	7.914	7.914	28.239	256	-2	623.162	OK	06-12-2021	10:29:47.517	1464.224	20.985	OK	06-12-2021	10:29:47.645	1464.352	20.985	OK										
06-12-2021	10:29:48.517	1465.224	7.913	7.913	28.234	256	-1	623.166	OK	06-12-2021	10:29:48.517	1465.224	20.983	OK	06-12-2021	10:29:48.644	1465.351	20.983	OK										
06-12-2021	10:29:49.518	1466.225	7.914	7.914	28.248	256	0	623.166	OK	06-12-2021	10:29:49.518	1466.225	20.985	OK	06-12-2021	10:29:49.644	1466.351	20.985	OK										
06-12-2021	10:29:50.517	1467.224	7.914	7.914	28.242	256	0	623.164	OK	06-12-2021	10:29:50.517	1467.224	20.984	OK	06-12-2021	10:29:50.645	1467.352	20.984	OK										
06-12-2021	10:29:51.517	1468.223	7.914	7.914	28.241	256	0	623.164	OK	06-12-2021	10:29:51.517	1468.223	20.984	OK	06-12-2021	10:29:51.645	1468.351	20.983	OK										
06-12-2021	10:29:52.517	1469.224	7.915	7.915	28.256	256	0	623.166	OK	06-12-2021	10:29:52.517	1469.224	20.984	OK	06-12-2021	10:29:52.645	1469.352	20.984	OK										
06-12-2021	10:29:53.518	1470.224	7.914	7.914	28.249	256	0	623.164	OK	06-12-2021	10:29:53.518	1470.224	20.988	OK	06-12-2021	10:29:53.645	1470.352	20.988	OK										
06-12-2021	10:29:54.517	1471.224	7.914	7.914	28.240	256	0	623.164	OK	06-12-2021	10:29:54.517	1471.224	20.990	OK	06-12-2021	10:29:54.652	1471.359	20.990	OK										
06-12-2021	10:29:55.517	1472.224	7.914	7.914	28.254	256	0	623.164	OK	06-12-2021	10:29:55.517	1472.224	20.992	OK	06-12-2021	10:29:55.645	1472.352	20.992	OK										
06-12-2021	10:29:56.517	1473.224	7.914	7.914	28.243	256	0	623.166	OK	06-12-2021	10:29:56.517	1473.224	20.991	OK	06-12-2021	10:29:56.645	1473.352	20.990	OK										
06-12-2021	10:29:57.517	1474.224	7.914	7.914	28.242	256	0	623.162	OK	06-12-2021	10:29:57.517	1474.224	20.987	OK	06-12-2021	10:29:57.645	1474.352	20.986	OK										
06-12-2021	10:29:58.517	1475.223	7.914	7.914	28.244	256	0	623.162	OK	06-12-2021	10:29:58.517	1475.223	20.985	OK	06-12-2021	10:29:58.647	1475.353	20.987	OK										
06-12-2021	10:29:59.517	1476.224	7.914	7.914	28.245	256	0	623.166	OK	06-12-2021	10:29:59.517	1476.224	20.985	OK	06-12-2021	10:29:59.646	1476.353	20.985	OK										
06-12-2021	10:30:00.518	1477.224	7.914	7.914	28.247	256	0	623.164	OK	06-12-2021	10:30:00.518	1477.224	20.986	OK	06-12-2021	10:30:00.646	1477.353	20.986	OK										
06-12-2021	10:30:01.517	1478.224	7.914	7.914	28.247	256	0	623.162	OK	06-12-2021	10:30:01.517	1478.224	20.987	OK	06-12-2021	10:30:01.645	1478.352	20.987	OK										
06-12-2021	10:30:02.517	1479.224	7.914	7.914	28.244	256	0	623.162	OK	06-12-2021	10:30:02.517	1479.224	20.985	OK	06-12-2021	10:30:02.645	1479.352	20.986	OK										
06-12-2021	10:30:03.517	1480.224	7.914	7.914	28.242	256	0	623.166	OK	06-12-2021	10:30:03.517	1480.224	20.987	OK	06-12-2021	10:30:03.645	1480.352	20.987	OK										
06-12-2021	10:30:04.519	1481.226	7.914	7.914	28.249	256	0	623.166	OK	06-12-2021	10:30:04.519	1481.226	20.986	OK	06-12-2021	10:30:04.648	1481.355	20.986	OK										
06-12-2021	10:30:05.518	1482.224	7.914	7.914	28.242	256	0	623.166	OK	06-12-2021	10:30:05.518	1482.224	20.988	OK	06-12-2021	10:30:05.646	1482.352	20.988	OK										
06-12-2021	10:30:06.518	1483.225	7.914	7.914	28.251	256	0	623.164	OK	06-12-2021	10:30:06.518	1483.225	20.986	OK	06-12-2021	10:30:06.646	1483.353	20.986	OK										
06-12-2021	10:30:07.519	1484.225	7.914	7.914	28.241	256	0	623.166	OK	06-12-2021	10:30:07.519	1484.225	20.983	OK	06-12-2021	10:30:07.646	1484.353	20.983	OK										
06-12-2021	10:30:08.518	1485.225	7.914	7.914	28.241	256	0	623.164	OK	06-12-2021	10:30:08.518	1485.225	20.984	OK	06-12-2021	10:30:08.645	1485.352	20.983	OK										
06-12-2021	10:30:09.518	1486.225	7.914	7.914	28.248	256	0	623.164	OK	06-12-2021	10:30:09.518	1486.225	20.981	OK	06-12-2021	10:30:09.646	1486.353	20.981	OK										
06-12-2021	10:30:10.518	1487.225	7.915	7.915	28.258	256	0	623.164	OK	06-12-2021	10:30:10.518	1487.225	20.984	OK	06-12-2021	10:30:10.647	1487.354	20.984	OK										
06-12-2021	10:30:11.518	1488.225	7.914	7.914	28.247	256	0	623.164	OK	06-12-2021	10:30:11.518	1488.225	20.981	OK	06-12-2021	10:30:11.648	1488.355	20.981	OK										
06-12-2021	10:30:12.518	1489.224	7.914	7.914	28.246	256	0	623.164	OK	06-12-2021	10:30:12.518	1489.224	20.980	OK	06-12-2021	10:30:12.648	1489.354	20.980	OK										
06-12-2021	10:30:13.518	1490.225	7.914	7.914	28.245	256	0	623.164	OK	06-12-2021	10:30:13.518	1490.225	20.981	OK	06-12-2021	10:30:13.648	1490.355	20.982	OK										
06-12-2021	10:30:14.519	1491.225	7.914	7.914	28.246	256	1	623.164	OK	06-12-2021	10:30:14.519	1491.225	20.983	OK	06-12-2021	10:30:14.648	1491.355	20.983	OK										
06-12-2021	10:30:15.518	1492.225	7.914	7.914	28.240	256	1	623.164	OK	06-12-2021	10:30:15.518	1492.225	20.985	OK	06-12-2021	10:30:15.647	1492.354	20.986	OK										
06-12-2021	10:30:16.518	1493.225	7.914	7.914	28.238	256	0	623.166	OK	06-12-2021	10:30:16.518	1493.225	20.986	OK	06-12-2021	10:30:16.647	1493.354	20.986	OK										
06-12-2021	10:30:17.518	1494.225	7.913	7.913	28.236	256	0	623.162	OK	06-12-2021	10:30:17.518	1494.225	20.985	OK	06-12-2021	10:30:17.649	1494.356	20.985	OK										
06-12-2021	10:30:18.518	1495.225	7.914	7.914	28.247	256	0	623.162	OK	06-12-2021	10:30:18.518	1495.225	20.983	OK	06-12-2021	10:30:18.648	1495.355	20.982	OK										
06-12-2021	10:30:19.520	1496.226	7.914	7.914	28.243	256	0	623.164	OK	06-12-2021	10:30:19.520	1496.226	20.981	OK	06-12-2021	10:30:19.649	1496.355	20.981	OK										
06-12-2021	10:30:20.519	1497.226	7.914	7.914	28.242	256	0	623.164	OK	06-12-2021	10:30:20.519	1497.226	20.981	OK	06-12-2021	10:30:20.648	1497.355	20.980	OK										
06-12-2021	10:30:21.519	1498.226	7.914	7.914	28.246	256	0	623.166	OK	06-12-2021	10:30:21.519	1498.226	20.982	OK	06-12-2021	10:30:21.649	1498.356	20.982	OK										
06-12-2021	10:30:22.519	1499.226	7.914	7.914	28.235	256	0	623.166	OK	06-12-2021	10:30:22.519	1499.226	20.984	OK	06-12-2021	10:30:22.648	1499.355	20.984	OK										
06-12-2021	10:30:23.519	1500.226	7.914	7.914	28.251	256	0	623.162	OK	06-12-2021	10:30:23.519	1500.226	20.984	OK	06-12-2021	10:30:23.649	1500.356	20.984	OK										
06-12-2021	10:30:24.519	1501.226	7.914	7.914	28.253	256	0	623.162	OK	06-12-2021	10:30:24.519	1501.226	20.988	OK	06-12-2021	10:30:24.649	1501.355	20.988	OK										
06-12-2021	10:30:25.519	1502.226	7.914	7.914	28.238	256	0	623.166	OK	06-12-2021	10:30:25.519	1502.226	20.985	OK	06-12-2021	10:30:25.649	1502.356	20.985	OK										
06-12-2021	10:30:26.520	1503.226	7.914	7.914	28.237	256	0	623.166	OK	06-12-2021	10:30:26.520	1503.226	20.981	OK	06-12-2021	10:30:26.650	1503.356	20.981	OK										
06-12-2021	10:30:27.519	1504.226	7.914	7.914	28.247	256	0	623.164	OK	06-12-2021	10:30:27.519	1504.226	20.979	OK	06-12-2021	10:30:27.649	1504.356	20.979	OK										
06-12-2021	10:30:28.519	1505.226	7.914	7.914	28.241	256	0	623.164	OK	06-12-2021	10:30:28.519	1505.226	20.976	OK	06-12-2021	10:30:28.649	1505.356	20.976	OK										
06-12-2021	10:30:29.519	1506.226	7.914	7.914	28.247	256	0	623.164	OK	06-12-2021	10:30:29.519	1506.226	20.977	OK	06-12-2021	10:30:29.649	1506.356	20.977	OK										
06-12-2021	10:30:30.519	1507.226	7.915	7.915	28.250	256	0	623.166	OK	06-12-2021	10:30:30.519	1507.226	20.979	OK	06-12-2021	10:30:30.649	1507.356	20.980	OK										
06-12-2021	10:30:31.520	1508.227	7.914	7.914	28.242	256	0	623.164	OK	06-12-2021	10:30:31.520	1508.227	20.981	OK	06-12-2021	10:30:31.649	1508.355	20.983	OK										
06-12-2021	10:30:32.520	1509.227	7.914	7.914	28.238	256	0	623.164	OK	06-12-2021	10:30:32.520	1509.227	20.983	OK	06-12-2021	10:30:32.649	1509.356	20.983	OK										
06-12-2021	10:30:33.521	1510.227	7.914	7.914	28.237	256	0	623.168	OK	06-12-2021	10:30:33.521	1510.227	20.982	OK	06-12-2021	10:30:33.650	1510.356	20.982	OK										
06-12-2021	10:30:34.521	1511.228	7.914	7.914	28.236	256	0	623.164	OK	06-12-2021	10:30:34.521	1511.228	20.979	OK	06-12-2021	10:30:34.650	1511.357	20.979	OK										
06-12-2021	10:30:35.526	1512.233	7.914	7.914	28.240	256	1	623.164	OK	06-12-2021	10:30:35.526	1512.233	20.977	OK	06-12-2021	10:30:35.650	1512.357	20.977	OK										
06-12-2021	10:30:36.521	1513.228	7.914	7.914	28.246	256	0	623.166	OK	06-12-2021	10:30:36.521	1513.228	20.980	OK	06-12-2021	10:30:36.651	1513.358	20.981	OK										
06-12-2021	10:30:37.521	1514.228	7.914	7.914	28.238	256	0	623.164	OK	06-12-2021	10:30:37.521	1514.228	20.981	OK	06-12-2021	10:30:37.651	1514.358	20.981	OK										
06-12-2021	10:30:38.521	1515.228	7.914	7.914	28.237	256	0	623.166	OK	06-12-2021	10:30:38.521	1515.228	20.981	OK	06-12-2021	10:30:38.650	1515.356	20.981	OK										
06-12-2021	10:30:39.521	1516.228	7.914	7.914	28.247	256	0	623.164	OK	06-12-2021	10:30:39.521	1516.228	20.982	OK	06-12-2021	10:30:39.650	1516.357	20.982	OK										
06-12-2021	10:30:40.523	1517.229	7.914	7.914	28.243	256	0	623.164	OK	06-12-2021	10:30:40.523	1517.229	20.981	OK	06-12-2021	10:30:40.652	1517.358	20.981	OK										
06-12-2021	10:30:41.523	1518.230	7.914	7.914	28.239	256	0	623.164	OK	06-12-2021	10:30:41.523	1518.230	20.981	OK	06-12-2021	10:30:41.655	1518.362	20.981	OK										
06-12-2021	10:30:42.523	1519.230	7.915	7.915	28.254	256	0	623.166	OK	06-12-2021	10:30:42.523	1519.230	20.981	OK	06-12-2021	10:30:42.652	1519.359	20.980	OK										
06-12-2021	10:30:43.523	1520.230	7.914	7.914	28.246	256	0	623.168	OK	06-12-2021	10:30:43.523	1520.230	20.980	OK	06-12-2021	10:30:43.652	1520.359	20.980	OK										
06-12-2021	10:30:44.523	1521.230	7.914	7.914	28.237	256	0	623.164	OK	06-12-2021	10:30:44.523	1521.230	20.981	OK	06-12-2021	10:30:44.652	1521.359	20.981	OK										
06-12-2021	10:30:45.523	1522.230	7.914	7.914	28.243	256	-1	623.166	OK	06-12-2021	10:30:45.523	1522.230	20.981	OK	06-12-2021	10:30:45.654	1522.360	20.981	OK										
06-12-2021	10:30:46.523	1523.230	7.914	7.914	28.236	256	-1	623.164	OK	06-12-2021	10:30:46.523	1523.230	20.982	OK	06-12-2021	10:30:46.653	1523.360	20.983	OK										
06-12-2021	10:30:47.524	1524.230	7.914	7.914	28.239	256	0	623.164	OK	06-12-2021	10:30:47.524	1524.230	20.984	OK	06-12-2021	10:30:47.653	1524.360	20.983	OK										
06-12-2021	10:30:48.523	1525.230	7.914	7.914	28.240	256	-1	623.164	OK	06-12-2021	10:30:48.523	1525.230	20.983	OK	06-12-2021	10:30:48.653	1525.360	20.984	OK										
06-12-2021	10:30:49.523	1526.230	7.914	7.914	28.246	256	-1	623.164	OK	06-12-2021	10:30:49.523	1526.230	20.984	OK	06-12-2021	10:30:49.653	1526.360	20.984	OK										
06-12-2021	10:30:50.523	1527.230	7.913	7.913	28.235	256	-2	623.164	OK	06-12-2021	10:30:50.523	1527.230	20.984	OK	06-12-2021	10:30:50.653	1527.360	20.984	OK										
06-12-2021	10:30:51.523	1528.230	7.914	7.914	28.242	256	-2	623.166	OK	06-12-2021	10:30:51.523	1528.230	20.982	OK	06-12-2021	10:30:51.654	1528.361	20.982	OK										
06-12-2021	10:30:52.523	1529.229	7.913	7.913	28.233	256	-2	623.166	OK	06-12-2021	10:30:52.523	1529.229	20.982	OK	06-12-2021	10:30:52.653	1529.359	20.982	OK										
06-12-2021	10:30:53.523	1530.230	7.914	7.914	28.244	256	-2	623.166	OK	06-12-2021	10:30:53.523	1530.230	20.982	OK	06-12-2021	10:30:53.654	1530.361	20.981	OK										
06-12-2021	10:30:54.524	1531.230	7.914	7.914	28.242	256	-2	623.164	OK	06-12-2021	10:30:54.524	1531.230	20.978	OK	06-12-2021	10:30:54.653	1531.360	20.978	OK										
06-12-2021	10:30:55.523	1532.230	7.914	7.914	28.238	256	0	623.166	OK	06-12-2021	10:30:55.523	1532.230	20.977	OK	06-12-2021	10:30:55.653	1532.360	20.977	OK										
06-12-2021	10:30:56.523	1533.230	7.914	7.914	28.242	256	-2	623.166	OK	06-12-2021	10:30:56.523	1533.230	20.975	OK	06-12-2021	10:30:56.655	1533.362	20.975	OK										
06-12-2021	10:30:57.523	1534.230	7.913	7.913	28.231	256	0	623.166	OK	06-12-2021	10:30:57.523	1534.230	20.977	OK	06-12-2021	10:30:57.655	1534.362	20.979	OK										
06-12-2021	10:30:58.525	1535.232	7.914	7.914	28.248	256	-2	623.166	OK	06-12-2021	10:30:58.525	1535.232	20.979	OK	06-12-2021	10:30:58.655	1535.362	20.979	OK										
06-12-2021	10:30:59.525	1536.231	7.914	7.914	28.236	256	-2	623.166	OK	06-12-2021	10:30:59.525	1536.231	20.980	OK	06-12-2021	10:30:59.655	1536.361	20.980	OK										
06-12-2021	10:31:00.525	1537.232	7.914	7.914	28.239	256	-2	623.166	OK	06-12-2021	10:31:00.525	1537.232	20.978	OK	06-12-2021	10:31:00.656	1537.363	20.978	OK										
06-12-2021	10:31:01.526	1538.232	7.914	7.914	28.242	256	-2	623.164	OK	06-12-2021	10:31:01.526	1538.232	20.977	OK	06-12-2021	10:31:01.656	1538.363	20.977	OK										
06-12-2021	10:31:02.525	1539.232	7.914	7.914	28.243	256	-1	623.168	OK	06-12-2021	10:31:02.525	1539.232	20.977	OK	06-12-2021	10:31:02.656	1539.363	20.978	OK										
06-12-2021	10:31:03.525	1540.232	7.914	7.914	28.246	256	-2	623.166	OK	06-12-2021	10:31:03.525	1540.232	20.976	OK	06-12-2021	10:31:03.657	1540.364	20.976	OK										
06-12-2021	10:31:04.527	1541.234	7.914	7.914	28.235	256	-2	623.166	OK	06-12-2021	10:31:04.527	1541.234	20.978	OK	06-12-2021	10:31:04.657	1541.364	20.978	OK										
06-12-2021	10:31:05.525	1542.232	7.914	7.914	28.239	256	-2	623.166	OK	06-12-2021	10:31:05.525	1542.232	20.977	OK	06-12-2021	10:31:05.656	1542.363	20.977	OK										
06-12-2021	10:31:06.525	1543.231	7.914	7.914	28.248	256	-1	623.166	OK	06-12-2021	10:31:06.525	1543.231	20.975	OK	06-12-2021	10:31:06.658	1543.364	20.975	OK										
06-12-2021	10:31:07.525	1544.232	7.914	7.914	28.241	256	-1	623.166	OK	06-12-2021	10:31:07.525	1544.232	20.977	OK	06-12-2021	10:31:07.656	1544.363	20.977	OK										
06-12-2021	10:31:08.526	1545.232	7.914	7.914	28.238	256	-2	623.166	OK	06-12-2021	10:31:08.526	1545.232	20.977	OK	06-12-2021	10:31:08.656	1545.363	20.977	OK										
06-12-2021	10:31:09.525	1546.232	7.914	7.914	28.242	256	0	623.164	OK	06-12-2021	10:31:09.525	1546.232	20.976	OK	06-12-2021	10:31:09.657	1546.364	20.976	OK										
06-12-2021	10:31:10.525	1547.232	7.914	7.914	28.234	256	-1	623.166	OK	06-12-2021	10:31:10.525	1547.232	20.977	OK	06-12-2021	10:31:10.657	1547.364	20.978	OK										
06-12-2021	10:31:11.525	1548.232	7.914	7.914	28.242	256	0	623.166	OK	06-12-2021	10:31:11.525	1548.232	20.981	OK	06-12-2021	10:31:11.657	1548.364	20.981	OK										
06-12-2021	10:31:12.525	1549.232	7.913	7.913	28.229	256	0	623.168	OK	06-12-2021	10:31:12.525	1549.232	20.979	OK	06-12-2021	10:31:12.657	1549.364	20.979	OK										
06-12-2021	10:31:13.525	1550.231	7.913	7.913	28.233	256	0	623.166	OK	06-12-2021	10:31:13.525	1550.231	20.981	OK	06-12-2021	10:31:13.658	1550.364	20.982	OK										
06-12-2021	10:31:14.525	1551.232	7.914	7.914	28.236	256	0	623.166	OK	06-12-2021	10:31:14.525	1551.232	20.981	OK	06-12-2021	10:31:14.657	1551.364	20.980	OK										
06-12-2021	10:31:15.526	1552.232	7.914	7.914	28.235	256	0	623.164	OK	06-12-2021	10:31:15.526	1552.232	20.978	OK	06-12-2021	10:31:15.657	1552.364	20.980	OK										
06-12-2021	10:31:16.525	1553.232	7.914	7.914	28.244	256	0	623.166	OK	06-12-2021	10:31:16.525	1553.232	20.982	OK	06-12-2021	10:31:16.657	1553.364	20.982	OK										
06-12-2021	10:31:17.525	1554.232	7.914	7.914	28.248	256	-1	623.166	OK	06-12-2021	10:31:17.525	1554.232	20.982	OK	06-12-2021	10:31:17.657	1554.364	20.982	OK										
06-12-2021	10:31:18.525	1555.232	7.914	7.914	28.235	256	0	623.166	OK	06-12-2021	10:31:18.525	1555.232	20.981	OK	06-12-2021	10:31:18.657	1555.364	20.981	OK										
06-12-2021	10:31:19.525	1556.232	7.915	7.915	28.254	256	0	623.164	OK	06-12-2021	10:31:19.525	1556.232	20.977	OK	06-12-2021	10:31:19.657	1556.364	20.977	OK										
06-12-2021	10:31:20.527	1557.233	7.914	7.914	28.233	256	-1	623.166	OK	06-12-2021	10:31:20.527	1557.233	20.977	OK	06-12-2021	10:31:20.658	1557.364	20.977	OK										
06-12-2021	10:31:21.529	1558.236	7.914	7.914	28.236	256	0	623.166	OK	06-12-2021	10:31:21.529	1558.236	20.976	OK	06-12-2021	10:31:21.657	1558.364	20.977	OK										
06-12-2021	10:31:22.526	1559.233	7.914	7.914	28.243	256	-1	623.166	OK	06-12-2021	10:31:22.526	1559.233	20.978	OK	06-12-2021	10:31:22.657	1559.364	20.978	OK										
06-12-2021	10:31:23.526	1560.233	7.914	7.914	28.249	256	0	623.166	OK	06-12-2021	10:31:23.526	1560.233	20.978	OK	06-12-2021	10:31:23.659	1560.366	20.978	OK										
06-12-2021	10:31:24.526	1561.233	7.914	7.914	28.238	256	-1	623.166	OK	06-12-2021	10:31:24.526	1561.233	20.977	OK	06-12-2021	10:31:24.660	1561.367	20.976	OK										
06-12-2021	10:31:25.526	1562.233	7.914	7.914	28.233	256	0	623.166	OK	06-12-2021	10:31:25.526	1562.233	20.975	OK	06-12-2021	10:31:25.660	1562.367	20.975	OK										
06-12-2021	10:31:26.526	1563.233	7.914	7.914	28.233	256	0	623.164	OK	06-12-2021	10:31:26.526	1563.233	20.974	OK	06-12-2021	10:31:26.661	1563.368	20.974	OK										
06-12-2021	10:31:27.527	1564.233	7.914	7.914	28.245	256	0	623.166	OK	06-12-2021	10:31:27.527	1564.233	20.974	OK	06-12-2021	10:31:27.662	1564.368	20.974	OK										
06-12-2021	10:31:28.526	1565.233	7.915	7.915	28.252	256	0	623.166	OK	06-12-2021	10:31:28.526	1565.233	20.973	OK	06-12-2021	10:31:28.660	1565.367	20.973	OK										
06-12-2021	10:31:29.526	1566.233	7.914	7.914	28.238	256	0	623.166	OK	06-12-2021	10:31:29.526	1566.233	20.975	OK	06-12-2021	10:31:29.661	1566.368	20.975	OK										
06-12-2021	10:31:30.526	1567.233	7.914	7.914	28.236	256	0	623.166	OK	06-12-2021	10:31:30.526	1567.233	20.975	OK	06-12-2021	10:31:30.661	1567.368	20.976	OK										
06-12-2021	10:31:31.526	1568.233	7.914	7.914	28.241	256	0	623.166	OK	06-12-2021	10:31:31.526	1568.233	20.977	OK	06-12-2021	10:31:31.661	1568.368	20.977	OK										
06-12-2021	10:31:32.526	1569.233	7.914	7.914	28.244	256	0	623.166	OK	06-12-2021	10:31:32.526	1569.233	20.975	OK	06-12-2021	10:31:32.661	1569.367	20.973	OK										
06-12-2021	10:31:33.526	1570.233	7.914	7.914	28.238	256	0	623.166	OK	06-12-2021	10:31:33.526	1570.233	20.974	OK	06-12-2021	10:31:33.661	1570.368	20.974	OK										
06-12-2021	10:31:34.527	1571.233	7.914	7.914	28.233	256	0	623.166	OK	06-12-2021	10:31:34.527	1571.233	20.974	OK	06-12-2021	10:31:34.662	1571.368	20.974	OK										
06-12-2021	10:31:35.526	1572.233	7.914	7.914	28.237	256	0	623.166	OK	06-12-2021	10:31:35.526	1572.233	20.974	OK	06-12-2021	10:31:35.661	1572.368	20.974	OK										
06-12-2021	10:31:36.526	1573.233	7.914	7.914	28.238	256	-1	623.166	OK	06-12-2021	10:31:36.526	1573.233	20.977	OK	06-12-2021	10:31:36.661	1573.368	20.978	OK										
06-12-2021	10:31:37.526	1574.233	7.914	7.914	28.239	256	0	623.164	OK	06-12-2021	10:31:37.526	1574.233	20.977	OK	06-12-2021	10:31:37.661	1574.368	20.977	OK										
06-12-2021	10:31:38.526	1575.233	7.914	7.914	28.244	256	-1	623.168	OK	06-12-2021	10:31:38.526	1575.233	20.976	OK	06-12-2021	10:31:38.661	1575.368	20.976	OK										
06-12-2021	10:31:39.526	1576.233	7.914	7.914	28.234	256	0	623.166	OK	06-12-2021	10:31:39.526	1576.233	20.977	OK	06-12-2021	10:31:39.661	1576.367	20.977	OK										
06-12-2021	10:31:40.526	1577.233	7.914	7.914	28.244	256	-1	623.166	OK	06-12-2021	10:31:40.526	1577.233	20.975	OK	06-12-2021	10:31:40.661	1577.368	20.975	OK										
