#--- Experiment --------------------------------------------------------------------------
#2021008793-2
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	12:10:11.529	1529.197	7.918	7.918	28.290	256	0	623.191	OK	06-12-2021	12:10:11.529	1529.197	20.954	OK
06-12-2021	12:10:12.530	1530.198	7.917	7.917	28.278	256	0	623.189	OK	06-12-2021	12:10:12.530	1530.198	20.955	OK
06-12-2021	12:10:13.531	1531.199	7.918	7.918	28.290	256	0	623.189	OK	06-12-2021	12:10:13.531	1531.199	20.956	OK
06-12-2021	12:10:14.531	1532.199	7.918	7.918	28.289	256	0	623.187	OK	06-12-2021	12:10:14.531	1532.199	20.953	OK
06-12-2021	12:10:15.531	1533.199	7.918	7.918	28.286	256	0	623.189	OK	06-12-2021	12:10:15.531	1533.199	20.953	OK
06-12-2021	12:10:16.531	1534.198	7.917	7.917	28.279	256	0	623.189	OK	06-12-2021	12:10:16.531	1534.198	20.953	OK
06-12-2021	12:10:17.531	1535.199	7.918	7.918	28.288	256	0	623.189	OK	06-12-2021	12:10:17.531	1535.199	20.953	OK
06-12-2021	12:10:18.531	1536.199	7.918	7.918	28.286	256	0	623.189	OK	06-12-2021	12:10:18.531	1536.199	20.956	OK
06-12-2021	12:10:19.531	1537.199	7.918	7.918	28.286	256	0	623.187	OK	06-12-2021	12:10:19.531	1537.199	20.955	OK
06-12-2021	12:10:20.531	1538.199	7.918	7.918	28.295	256	0	623.189	OK	06-12-2021	12:10:20.531	1538.199	20.953	OK
06-12-2021	12:10:21.532	1539.200	7.918	7.918	28.282	256	0	623.189	OK	06-12-2021	12:10:21.532	1539.200	20.950	OK
06-12-2021	12:10:22.531	1540.199	7.918	7.918	28.295	256	-1	623.189	OK	06-12-2021	12:10:22.531	1540.199	20.950	OK
06-12-2021	12:10:23.531	1541.199	7.918	7.918	28.292	256	-1	623.189	OK	06-12-2021	12:10:23.531	1541.199	20.950	OK
06-12-2021	12:10:24.532	1542.200	7.918	7.918	28.295	256	0	623.189	OK	06-12-2021	12:10:24.532	1542.200	20.951	OK
06-12-2021	12:10:25.532	1543.200	7.919	7.919	28.300	256	0	623.187	OK	06-12-2021	12:10:25.532	1543.200	20.953	OK
06-12-2021	12:10:26.533	1544.201	7.918	7.918	28.283	256	0	623.191	OK	06-12-2021	12:10:26.533	1544.201	20.951	OK
06-12-2021	12:10:27.534	1545.202	7.918	7.918	28.280	256	0	623.189	OK	06-12-2021	12:10:27.534	1545.202	20.949	OK
06-12-2021	12:10:28.534	1546.201	7.918	7.918	28.288	256	0	623.187	OK	06-12-2021	12:10:28.534	1546.201	20.946	OK
06-12-2021	12:10:29.535	1547.202	7.918	7.918	28.290	256	0	623.191	OK	06-12-2021	12:10:29.535	1547.202	20.944	OK
06-12-2021	12:10:30.534	1548.202	7.918	7.918	28.289	256	-1	623.189	OK	06-12-2021	12:10:30.534	1548.202	20.943	OK
06-12-2021	12:10:31.534	1549.202	7.918	7.918	28.281	256	-1	623.189	OK	06-12-2021	12:10:31.534	1549.202	20.941	OK
06-12-2021	12:10:32.534	1550.202	7.918	7.918	28.291	256	-1	623.187	OK	06-12-2021	12:10:32.534	1550.202	20.941	OK
06-12-2021	12:10:33.534	1551.202	7.918	7.918	28.286	256	-1	623.189	OK	06-12-2021	12:10:33.534	1551.202	20.942	OK
06-12-2021	12:10:34.534	1552.202	7.917	7.917	28.274	256	-1	623.187	OK	06-12-2021	12:10:34.534	1552.202	20.941	OK
06-12-2021	12:10:35.534	1553.202	7.918	7.918	28.279	256	-2	623.187	OK	06-12-2021	12:10:35.534	1553.202	20.942	OK
06-12-2021	12:10:36.534	1554.202	7.918	7.918	28.288	256	-1	623.189	OK	06-12-2021	12:10:36.534	1554.202	20.946	OK
06-12-2021	12:10:37.534	1555.202	7.918	7.918	28.286	256	-2	623.187	OK	06-12-2021	12:10:37.534	1555.202	20.947	OK
06-12-2021	12:10:38.535	1556.202	7.918	7.918	28.293	256	-1	623.187	OK	06-12-2021	12:10:38.535	1556.202	20.947	OK
06-12-2021	12:10:39.535	1557.202	7.918	7.918	28.281	256	0	623.187	OK	06-12-2021	12:10:39.535	1557.202	20.945	OK
06-12-2021	12:10:40.534	1558.202	7.917	7.917	28.275	256	0	623.187	OK	06-12-2021	12:10:40.534	1558.202	20.943	OK
06-12-2021	12:10:41.535	1559.202	7.918	7.918	28.278	256	0	623.187	OK	06-12-2021	12:10:41.535	1559.202	20.941	OK
06-12-2021	12:10:42.534	1560.202	7.918	7.918	28.291	256	0	623.189	OK	06-12-2021	12:10:42.534	1560.202	20.943	OK
06-12-2021	12:10:43.534	1561.202	7.918	7.918	28.288	256	0	623.189	OK	06-12-2021	12:10:43.534	1561.202	20.943	OK
06-12-2021	12:10:44.534	1562.202	7.918	7.918	28.282	256	0	623.189	OK	06-12-2021	12:10:44.534	1562.202	20.946	OK
06-12-2021	12:10:45.535	1563.202	7.918	7.918	28.285	256	0	623.187	OK	06-12-2021	12:10:45.535	1563.202	20.947	OK
06-12-2021	12:10:46.534	1564.202	7.917	7.917	28.273	256	0	623.189	OK	06-12-2021	12:10:46.534	1564.202	20.946	OK
06-12-2021	12:10:47.534	1565.202	7.918	7.918	28.295	256	0	623.187	OK	06-12-2021	12:10:47.534	1565.202	20.946	OK
06-12-2021	12:10:48.535	1566.202	7.917	7.917	28.271	256	0	623.189	OK	06-12-2021	12:10:48.535	1566.202	20.943	OK
06-12-2021	12:10:49.535	1567.203	7.917	7.917	28.277	256	0	623.187	OK	06-12-2021	12:10:49.535	1567.203	20.940	OK
06-12-2021	12:10:50.535	1568.203	7.918	7.918	28.282	256	0	623.189	OK	06-12-2021	12:10:50.535	1568.203	20.940	OK
06-12-2021	12:10:51.535	1569.203	7.917	7.917	28.275	256	0	623.187	OK	06-12-2021	12:10:51.535	1569.203	20.939	OK
06-12-2021	12:10:52.535	1570.203	7.919	7.919	28.296	256	1	623.187	OK	06-12-2021	12:10:52.535	1570.203	20.939	OK
06-12-2021	12:10:53.535	1571.203	7.918	7.918	28.288	256	1	623.189	OK	06-12-2021	12:10:53.535	1571.203	20.939	OK
06-12-2021	12:10:54.536	1572.203	7.918	7.918	28.288	256	1	623.189	OK	06-12-2021	12:10:54.536	1572.203	20.938	OK
06-12-2021	12:10:55.537	1573.204	7.919	7.919	28.295	256	1	623.189	OK	06-12-2021	12:10:55.537	1573.204	20.940	OK
06-12-2021	12:10:56.536	1574.204	7.918	7.918	28.280	256	1	623.189	OK	06-12-2021	12:10:56.536	1574.204	20.936	OK
06-12-2021	12:10:57.537	1575.205	7.918	7.918	28.291	256	1	623.189	OK	06-12-2021	12:10:57.537	1575.205	20.938	OK
06-12-2021	12:10:58.537	1576.205	7.918	7.918	28.285	256	1	623.189	OK	06-12-2021	12:10:58.537	1576.205	20.939	OK
06-12-2021	12:10:59.538	1577.206	7.918	7.918	28.289	256	1	623.189	OK	06-12-2021	12:10:59.538	1577.206	20.938	OK
06-12-2021	12:11:00.538	1578.205	7.919	7.919	28.292	256	1	623.189	OK	06-12-2021	12:11:00.538	1578.205	20.936	OK
06-12-2021	12:11:01.538	1579.206	7.918	7.918	28.292	256	1	623.187	OK	06-12-2021	12:11:01.538	1579.206	20.937	OK
06-12-2021	12:11:02.539	1580.207	7.918	7.918	28.277	256	0	623.187	OK	06-12-2021	12:11:02.539	1580.207	20.937	OK
06-12-2021	12:11:03.539	1581.207	7.918	7.918	28.280	256	0	623.191	OK	06-12-2021	12:11:03.539	1581.207	20.936	OK
06-12-2021	12:11:04.539	1582.207	7.918	7.918	28.279	256	1	623.189	OK	06-12-2021	12:11:04.539	1582.207	20.938	OK
06-12-2021	12:11:05.540	1583.208	7.918	7.918	28.276	256	0	623.189	OK	06-12-2021	12:11:05.540	1583.208	20.935	OK
06-12-2021	12:11:06.541	1584.208	7.918	7.918	28.275	256	0	623.189	OK	06-12-2021	12:11:06.541	1584.208	20.929	OK
06-12-2021	12:11:07.540	1585.208	7.918	7.918	28.281	256	1	623.191	OK	06-12-2021	12:11:07.540	1585.208	20.930	OK
06-12-2021	12:11:08.540	1586.208	7.918	7.918	28.285	256	1	623.187	OK	06-12-2021	12:11:08.540	1586.208	20.932	OK
06-12-2021	12:11:09.540	1587.208	7.917	7.917	28.274	256	1	623.189	OK	06-12-2021	12:11:09.540	1587.208	20.933	OK
06-12-2021	12:11:10.540	1588.208	7.918	7.918	28.277	256	1	623.187	OK	06-12-2021	12:11:10.540	1588.208	20.935	OK
06-12-2021	12:11:11.541	1589.209	7.917	7.917	28.273	256	0	623.189	OK	06-12-2021	12:11:11.541	1589.209	20.933	OK
06-12-2021	12:11:12.540	1590.208	7.918	7.918	28.283	256	1	623.191	OK	06-12-2021	12:11:12.540	1590.208	20.928	OK
06-12-2021	12:11:13.541	1591.209	7.918	7.918	28.282	256	0	623.187	OK	06-12-2021	12:11:13.541	1591.209	20.927	OK
06-12-2021	12:11:14.541	1592.209	7.918	7.918	28.289	256	0	623.189	OK	06-12-2021	12:11:14.541	1592.209	20.928	OK
06-12-2021	12:11:15.541	1593.209	7.917	7.917	28.271	256	0	623.189	OK	06-12-2021	12:11:15.541	1593.209	20.929	OK
06-12-2021	12:11:16.540	1594.208	7.918	7.918	28.285	256	1	623.187	OK	06-12-2021	12:11:16.540	1594.208	20.933	OK
06-12-2021	12:11:17.542	1595.210	7.918	7.918	28.291	256	0	623.187	OK	06-12-2021	12:11:17.542	1595.210	20.935	OK
06-12-2021	12:11:18.542	1596.210	7.918	7.918	28.275	256	0	623.189	OK	06-12-2021	12:11:18.542	1596.210	20.935	OK
06-12-2021	12:11:19.542	1597.210	7.918	7.918	28.289	256	0	623.189	OK	06-12-2021	12:11:19.542	1597.210	20.934	OK
06-12-2021	12:11:20.542	1598.210	7.919	7.919	28.297	256	0	623.189	OK	06-12-2021	12:11:20.542	1598.210	20.931	OK
06-12-2021	12:11:21.542	1599.210	7.918	7.918	28.278	256	0	623.189	OK	06-12-2021	12:11:21.542	1599.210	20.929	OK
06-12-2021	12:11:22.542	1600.209	7.918	7.918	28.285	256	0	623.187	OK	06-12-2021	12:11:22.542	1600.209	20.927	OK
06-12-2021	12:11:23.542	1601.210	7.918	7.918	28.279	256	1	623.191	OK	06-12-2021	12:11:23.542	1601.210	20.929	OK
06-12-2021	12:11:24.542	1602.210	7.918	7.918	28.286	256	1	623.189	OK	06-12-2021	12:11:24.542	1602.210	20.930	OK
06-12-2021	12:11:25.543	1603.211	7.918	7.918	28.285	256	0	623.187	OK	06-12-2021	12:11:25.543	1603.211	20.930	OK
06-12-2021	12:11:26.544	1604.211	7.918	7.918	28.288	256	0	623.191	OK	06-12-2021	12:11:26.544	1604.211	20.930	OK
06-12-2021	12:11:27.543	1605.211	7.918	7.918	28.285	256	1	623.189	OK	06-12-2021	12:11:27.543	1605.211	20.926	OK
06-12-2021	12:11:28.543	1606.211	7.918	7.918	28.284	256	0	623.189	OK	06-12-2021	12:11:28.543	1606.211	20.925	OK
06-12-2021	12:11:29.543	1607.211	7.918	7.918	28.283	256	0	623.189	OK	06-12-2021	12:11:29.543	1607.211	20.927	OK
06-12-2021	12:11:30.543	1608.211	7.918	7.918	28.283	256	1	623.187	OK	06-12-2021	12:11:30.543	1608.211	20.927	OK
06-12-2021	12:11:31.543	1609.211	7.918	7.918	28.282	256	1	623.187	OK	06-12-2021	12:11:31.543	1609.211	20.927	OK
06-12-2021	12:11:32.543	1610.211	7.918	7.918	28.282	256	1	623.189	OK	06-12-2021	12:11:32.543	1610.211	20.929	OK
06-12-2021	12:11:33.544	1611.211	7.918	7.918	28.280	256	1	623.189	OK	06-12-2021	12:11:33.544	1611.211	20.927	OK
06-12-2021	12:11:34.542	1612.210	7.919	7.919	28.301	256	1	623.185	OK	06-12-2021	12:11:34.542	1612.210	20.927	OK
06-12-2021	12:11:35.545	1613.212	7.918	7.918	28.279	256	1	623.189	OK	06-12-2021	12:11:35.545	1613.212	20.928	OK
06-12-2021	12:11:36.546	1614.213	7.918	7.918	28.282	256	0	623.189	OK	06-12-2021	12:11:36.546	1614.213	20.927	OK
06-12-2021	12:11:37.546	1615.214	7.917	7.917	28.271	256	0	623.191	OK	06-12-2021	12:11:37.546	1615.214	20.926	OK
06-12-2021	12:11:38.547	1616.214	7.918	7.918	28.281	256	0	623.189	OK	06-12-2021	12:11:38.547	1616.214	20.926	OK
06-12-2021	12:11:39.546	1617.214	7.918	7.918	28.285	256	0	623.189	OK	06-12-2021	12:11:39.546	1617.214	20.926	OK
06-12-2021	12:11:40.546	1618.214	7.918	7.918	28.285	256	1	623.189	OK	06-12-2021	12:11:40.546	1618.214	20.924	OK
06-12-2021	12:11:41.546	1619.214	7.919	7.919	28.292	256	1	623.191	OK	06-12-2021	12:11:41.546	1619.214	20.924	OK
06-12-2021	12:11:42.546	1620.214	7.918	7.918	28.285	256	1	623.187	OK	06-12-2021	12:11:42.546	1620.214	20.924	OK
06-12-2021	12:11:43.546	1621.213	7.918	7.918	28.280	256	2	623.191	OK	06-12-2021	12:11:43.546	1621.213	20.924	OK
06-12-2021	12:11:44.546	1622.214	7.918	7.918	28.284	256	1	623.187	OK	06-12-2021	12:11:44.546	1622.214	20.926	OK
06-12-2021	12:11:45.546	1623.214	7.918	7.918	28.280	256	1	623.189	OK	06-12-2021	12:11:45.546	1623.214	20.927	OK
06-12-2021	12:11:46.546	1624.214	7.919	7.919	28.291	256	0	623.187	OK	06-12-2021	12:11:46.546	1624.214	20.926	OK
06-12-2021	12:11:47.546	1625.214	7.918	7.918	28.286	256	0	623.191	OK	06-12-2021	12:11:47.546	1625.214	20.927	OK
06-12-2021	12:11:48.546	1626.214	7.918	7.918	28.281	256	0	623.189	OK	06-12-2021	12:11:48.546	1626.214	20.928	OK
06-12-2021	12:11:49.546	1627.214	7.918	7.918	28.287	256	0	623.189	OK	06-12-2021	12:11:49.546	1627.214	20.928	OK
06-12-2021	12:11:50.546	1628.214	7.919	7.919	28.295	256	0	623.189	OK	06-12-2021	12:11:50.546	1628.214	20.927	OK
06-12-2021	12:11:51.546	1629.214	7.918	7.918	28.287	256	0	623.187	OK	06-12-2021	12:11:51.546	1629.214	20.925	OK
06-12-2021	12:11:52.547	1630.215	7.919	7.919	28.294	256	0	623.189	OK	06-12-2021	12:11:52.547	1630.215	20.926	OK
06-12-2021	12:11:53.547	1631.215	7.919	7.919	28.291	256	0	623.187	OK	06-12-2021	12:11:53.547	1631.215	20.924	OK
06-12-2021	12:11:54.547	1632.215	7.918	7.918	28.283	256	0	623.189	OK	06-12-2021	12:11:54.547	1632.215	20.924	OK
06-12-2021	12:11:55.547	1633.215	7.919	7.919	28.293	256	0	623.189	OK	06-12-2021	12:11:55.547	1633.215	20.925	OK
06-12-2021	12:11:56.547	1634.215	7.919	7.919	28.294	256	0	623.189	OK	06-12-2021	12:11:56.547	1634.215	20.921	OK
06-12-2021	12:11:57.547	1635.215	7.918	7.918	28.278	256	0	623.189	OK	06-12-2021	12:11:57.547	1635.215	20.919	OK
06-12-2021	12:11:58.547	1636.215	7.919	7.919	28.285	256	0	623.191	OK	06-12-2021	12:11:58.547	1636.215	20.916	OK
06-12-2021	12:11:59.547	1637.215	7.918	7.918	28.277	256	0	623.189	OK	06-12-2021	12:11:59.547	1637.215	20.915	OK
06-12-2021	12:12:00.547	1638.215	7.917	7.917	28.268	256	0	623.191	OK	06-12-2021	12:12:00.547	1638.215	20.917	OK
06-12-2021	12:12:01.547	1639.215	7.919	7.919	28.295	256	0	623.189	OK	06-12-2021	12:12:01.547	1639.215	20.916	OK
06-12-2021	12:12:02.548	1640.216	7.918	7.918	28.276	256	0	623.189	OK	06-12-2021	12:12:02.548	1640.216	20.918	OK
06-12-2021	12:12:03.553	1641.221	7.918	7.918	28.278	256	1	623.189	OK	06-12-2021	12:12:03.553	1641.221	20.918	OK
06-12-2021	12:12:04.548	1642.216	7.918	7.918	28.283	256	0	623.189	OK	06-12-2021	12:12:04.548	1642.216	20.917	OK
06-12-2021	12:12:05.548	1643.216	7.919	7.919	28.297	256	0	623.187	OK	06-12-2021	12:12:05.548	1643.216	20.919	OK
06-12-2021	12:12:06.548	1644.216	7.918	7.918	28.278	256	0	623.189	OK	06-12-2021	12:12:06.548	1644.216	20.917	OK
06-12-2021	12:12:07.548	1645.216	7.919	7.919	28.286	256	0	623.189	OK	06-12-2021	12:12:07.548	1645.216	20.917	OK
06-12-2021	12:12:08.548	1646.216	7.918	7.918	28.281	256	0	623.189	OK	06-12-2021	12:12:08.548	1646.216	20.918	OK
06-12-2021	12:12:09.548	1647.216	7.918	7.918	28.285	256	0	623.189	OK	06-12-2021	12:12:09.548	1647.216	20.917	OK
06-12-2021	12:12:10.548	1648.216	7.918	7.918	28.274	256	0	623.187	OK	06-12-2021	12:12:10.548	1648.216	20.918	OK
06-12-2021	12:12:11.548	1649.216	7.919	7.919	28.294	256	0	623.187	OK	06-12-2021	12:12:11.548	1649.216	20.918	OK
06-12-2021	12:12:12.548	1650.216	7.918	7.918	28.281	256	0	623.189	OK	06-12-2021	12:12:12.548	1650.216	20.917	OK
06-12-2021	12:12:13.548	1651.216	7.918	7.918	28.282	256	0	623.187	OK	06-12-2021	12:12:13.548	1651.216	20.916	OK
06-12-2021	12:12:14.548	1652.216	7.919	7.919	28.290	256	0	623.187	OK	06-12-2021	12:12:14.548	1652.216	20.916	OK
06-12-2021	12:12:15.548	1653.216	7.918	7.918	28.281	256	0	623.189	OK	06-12-2021	12:12:15.548	1653.216	20.916	OK
06-12-2021	12:12:16.548	1654.216	7.918	7.918	28.279	256	0	623.187	OK	06-12-2021	12:12:16.548	1654.216	20.915	OK
06-12-2021	12:12:17.550	1655.217	7.918	7.918	28.274	256	0	623.189	OK	06-12-2021	12:12:17.550	1655.217	20.912	OK
06-12-2021	12:12:18.551	1656.218	7.919	7.919	28.297	256	0	623.189	OK	06-12-2021	12:12:18.551	1656.218	20.911	OK
06-12-2021	12:12:19.550	1657.218	7.919	7.919	28.293	256	0	623.189	OK	06-12-2021	12:12:19.550	1657.218	20.913	OK
06-12-2021	12:12:20.551	1658.219	7.919	7.919	28.295	256	0	623.189	OK	06-12-2021	12:12:20.551	1658.219	20.912	OK
06-12-2021	12:12:21.552	1659.219	7.919	7.919	28.295	256	0	623.189	OK	06-12-2021	12:12:21.552	1659.219	20.913	OK
06-12-2021	12:12:22.553	1660.220	7.918	7.918	28.281	256	0	623.189	OK	06-12-2021	12:12:22.553	1660.220	20.910	OK
06-12-2021	12:12:23.553	1661.221	7.918	7.918	28.284	256	0	623.187	OK	06-12-2021	12:12:23.553	1661.221	20.908	OK
06-12-2021	12:12:24.553	1662.221	7.918	7.918	28.281	256	0	623.189	OK	06-12-2021	12:12:24.553	1662.221	20.910	OK
06-12-2021	12:12:25.553	1663.221	7.918	7.918	28.281	256	0	623.189	OK	06-12-2021	12:12:25.553	1663.221	20.911	OK
06-12-2021	12:12:26.553	1664.221	7.918	7.918	28.278	256	0	623.189	OK	06-12-2021	12:12:26.553	1664.221	20.911	OK
06-12-2021	12:12:27.553	1665.221	7.919	7.919	28.289	256	-1	623.187	OK	06-12-2021	12:12:27.553	1665.221	20.913	OK
06-12-2021	12:12:28.554	1666.222	7.919	7.919	28.286	256	0	623.187	OK	06-12-2021	12:12:28.554	1666.222	20.912	OK
06-12-2021	12:12:29.555	1667.223	7.918	7.918	28.279	256	0	623.187	OK	06-12-2021	12:12:29.555	1667.223	20.910	OK
06-12-2021	12:12:30.555	1668.223	7.918	7.918	28.283	256	0	623.191	OK	06-12-2021	12:12:30.555	1668.223	20.911	OK
06-12-2021	12:12:31.555	1669.223	7.919	7.919	28.295	256	0	623.187	OK	06-12-2021	12:12:31.555	1669.223	20.909	OK
06-12-2021	12:12:32.555	1670.223	7.919	7.919	28.296	256	0	623.187	OK	06-12-2021	12:12:32.555	1670.223	20.909	OK
06-12-2021	12:12:33.556	1671.223	7.918	7.918	28.283	256	0	623.189	OK	06-12-2021	12:12:33.556	1671.223	20.908	OK
06-12-2021	12:12:34.555	1672.222	7.919	7.919	28.290	256	0	623.189	OK	06-12-2021	12:12:34.555	1672.222	20.906	OK
06-12-2021	12:12:35.556	1673.223	7.918	7.918	28.279	256	0	623.187	OK	06-12-2021	12:12:35.556	1673.223	20.909	OK
06-12-2021	12:12:36.555	1674.223	7.919	7.919	28.296	256	0	623.189	OK	06-12-2021	12:12:36.555	1674.223	20.908	OK
06-12-2021	12:12:37.556	1675.223	7.919	7.919	28.284	256	0	623.189	OK	06-12-2021	12:12:37.556	1675.223	20.910	OK
06-12-2021	12:12:38.556	1676.224	7.918	7.918	28.278	256	0	623.189	OK	06-12-2021	12:12:38.556	1676.224	20.910	OK
06-12-2021	12:12:39.556	1677.224	7.919	7.919	28.286	256	0	623.189	OK	06-12-2021	12:12:39.556	1677.224	20.909	OK
06-12-2021	12:12:40.557	1678.225	7.919	7.919	28.297	256	0	623.187	OK	06-12-2021	12:12:40.557	1678.225	20.907	OK
06-12-2021	12:12:41.557	1679.225	7.919	7.919	28.286	256	0	623.189	OK	06-12-2021	12:12:41.557	1679.225	20.908	OK
06-12-2021	12:12:42.557	1680.225	7.919	7.919	28.285	256	0	623.189	OK	06-12-2021	12:12:42.557	1680.225	20.912	OK
06-12-2021	12:12:43.557	1681.225	7.919	7.919	28.292	256	0	623.187	OK	06-12-2021	12:12:43.557	1681.225	20.909	OK
06-12-2021	12:12:44.557	1682.225	7.918	7.918	28.280	256	0	623.189	OK	06-12-2021	12:12:44.557	1682.225	20.910	OK
06-12-2021	12:12:45.557	1683.225	7.918	7.918	28.274	256	0	623.189	OK	06-12-2021	12:12:45.557	1683.225	20.907	OK
06-12-2021	12:12:46.557	1684.225	7.919	7.919	28.285	256	0	623.189	OK	06-12-2021	12:12:46.557	1684.225	20.905	OK
06-12-2021	12:12:47.557	1685.225	7.918	7.918	28.279	256	0	623.189	OK	06-12-2021	12:12:47.557	1685.225	20.907	OK
06-12-2021	12:12:48.557	1686.225	7.919	7.919	28.284	256	0	623.189	OK	06-12-2021	12:12:48.557	1686.225	20.906	OK
06-12-2021	12:12:49.558	1687.225	7.918	7.918	28.270	256	0	623.189	OK	06-12-2021	12:12:49.558	1687.225	20.905	OK
06-12-2021	12:12:50.557	1688.225	7.919	7.919	28.285	256	0	623.189	OK	06-12-2021	12:12:50.557	1688.225	20.906	OK
06-12-2021	12:12:51.557	1689.225	7.919	7.919	28.284	256	0	623.187	OK	06-12-2021	12:12:51.557	1689.225	20.905	OK
06-12-2021	12:12:52.557	1690.225	7.919	7.919	28.293	256	0	623.189	OK	06-12-2021	12:12:52.557	1690.225	20.908	OK
06-12-2021	12:12:53.562	1691.229	7.918	7.918	28.280	256	1	623.187	OK	06-12-2021	12:12:53.562	1691.229	20.909	OK
06-12-2021	12:12:54.560	1692.228	7.918	7.918	28.276	256	0	623.189	OK	06-12-2021	12:12:54.560	1692.228	20.905	OK
06-12-2021	12:12:55.561	1693.229	7.918	7.918	28.275	256	0	623.189	OK	06-12-2021	12:12:55.561	1693.229	20.906	OK
06-12-2021	12:12:56.561	1694.229	7.919	7.919	28.283	256	0	623.187	OK	06-12-2021	12:12:56.561	1694.229	20.903	OK
06-12-2021	12:12:57.561	1695.229	7.919	7.919	28.284	256	0	623.187	OK	06-12-2021	12:12:57.561	1695.229	20.900	OK
06-12-2021	12:12:58.560	1696.228	7.919	7.919	28.295	256	0	623.187	OK	06-12-2021	12:12:58.560	1696.228	20.899	OK
06-12-2021	12:12:59.561	1697.229	7.919	7.919	28.287	256	0	623.189	OK	06-12-2021	12:12:59.561	1697.229	20.898	OK
06-12-2021	12:13:00.562	1698.229	7.918	7.918	28.277	256	0	623.189	OK	06-12-2021	12:13:00.562	1698.229	20.896	OK
06-12-2021	12:13:01.562	1699.230	7.919	7.919	28.290	256	1	623.187	OK	06-12-2021	12:13:01.562	1699.230	20.899	OK
06-12-2021	12:13:02.562	1700.230	7.918	7.918	28.279	256	1	623.187	OK	06-12-2021	12:13:02.562	1700.230	20.899	OK
06-12-2021	12:13:03.562	1701.230	7.918	7.918	28.281	256	0	623.189	OK	06-12-2021	12:13:03.562	1701.230	20.902	OK
06-12-2021	12:13:04.563	1702.230	7.919	7.919	28.286	256	0	623.189	OK	06-12-2021	12:13:04.563	1702.230	20.903	OK
06-12-2021	12:13:05.563	1703.230	7.918	7.918	28.277	256	0	623.189	OK	06-12-2021	12:13:05.563	1703.230	20.904	OK
06-12-2021	12:13:06.564	1704.232	7.919	7.919	28.285	256	1	623.189	OK	06-12-2021	12:13:06.564	1704.232	20.905	OK
06-12-2021	12:13:07.564	1705.232	7.918	7.918	28.279	256	1	623.189	OK	06-12-2021	12:13:07.564	1705.232	20.905	OK
06-12-2021	12:13:08.564	1706.232	7.918	7.918	28.280	256	1	623.189	OK	06-12-2021	12:13:08.564	1706.232	20.903	OK
06-12-2021	12:13:09.564	1707.232	7.919	7.919	28.287	256	0	623.187	OK	06-12-2021	12:13:09.564	1707.232	20.901	OK
06-12-2021	12:13:10.565	1708.232	7.919	7.919	28.293	256	2	623.187	OK	06-12-2021	12:13:10.565	1708.232	20.901	OK
06-12-2021	12:13:11.565	1709.233	7.919	7.919	28.285	256	2	623.189	OK	06-12-2021	12:13:11.565	1709.233	20.899	OK
